date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2018-05-11,0.0047580483,0.04812612,0.0054945895,0.0032776245,-0.0006705333,0.003426859,0.010958014,0.0019754658,0.0021138876,0.0047800853,-0.001944399,-0.0011310646,0.0047800853,-0.004303564,0.004434077,0.00791315,0.012764647,0.0056682765,-0.0006368192,0.0030044145
2018-05-14,0.0074951574,-0.011397953,0.0011007651,-0.0002801777,0.0020708404,0.0014488295,0.016930891,-0.003362232,0.009480613,0.008184039,0.0022743582,0.0011437244,0.008184039,-0.011174697,-0.0016771212,0.005440249,0.00937776,0.004509805,4.9430088e-05,0.002697916
2018-05-15,0.012288379,-0.099334694,-0.008065604,-0.005629104,0.0070046624,0.0016802562,0.009150292,0.0026107028,0.00834791,-0.0033671975,-0.0061539216,-0.0017074612,-0.0033671975,-0.033409666,0.0017586516,-0.006198237,0.008677637,0.005762082,-0.0007694529,0.000317893
2018-05-16,0.003664292,-0.004568243,7.3582436e-05,0.0116270315,0.004340765,0.009330051,-0.002143832,0.0032952128,-0.0009173778,0.012154765,0.0027495006,-0.006008728,0.012154765,0.00029827544,-0.018916233,0.00092385337,0.003985229,0.001529592,0.003698427,-0.0012585646
2018-05-17,7.181631e-05,0.0062448373,0.0021436694,0.0016458734,0.0038177322,0.022879086,-0.004763206,0.0056876903,0.001069595,0.0010198846,0.019161498,-0.0007898569,0.0010198846,0.0027850708,0.019416682,0.00051346957,0.0021314444,0.0026270177,-0.0015460545,-0.0032381106
2018-05-18,0.0039127492,0.006591559,0.0017635952,0.011327192,-0.001179562,-0.0021715516,-0.009958347,0.0057569616,-0.0024319892,0.0051625827,0.007533375,0.0053469697,0.0051625827,0.0049904967,0.006212817,0.0027956793,-0.0013562012,-0.0021078554,0.0036028777,0.0007984779
2018-05-21,0.0037596088,0.0038635042,0.000669892,0.014855043,0.0021734303,-0.014848498,0.0072070383,0.00054492627,-0.0013348754,-0.0007944702,-0.0011682919,-0.0012551189,-0.0007944702,-0.00083346275,0.0038150658,0.0,0.0020103308,-0.0015329681,0.0012263859,0.0067473976
2018-05-22,0.018058855,-0.001543396,-0.013383588,0.011201755,0.003150304,0.08148302,0.0016731581,-0.004062283,0.0076904804,-0.0041861366,-0.0030765925,0.0038588995,-0.0041861366,0.03439494,0.017040273,0.0008013854,0.0069661,0.00079519424,0.00037034936,0.013655375
2018-05-23,0.0064608185,0.00097511,-0.021746505,0.007230463,0.003489824,0.03450748,0.0032503796,-0.00096574606,-0.0020690847,0.003086053,0.03403132,-0.0011916666,0.003086053,0.0086704,-0.008790007,0.0030645323,-0.0042049075,0.003823128,0.0009540446,0.015159993
2018-05-24,0.0014502365,0.0025392158,0.0042051524,-0.0015409867,0.0011057844,0.07920144,0.0035783106,0.0019421363,-0.023010116,0.0028372009,-0.0008141396,-0.0018909217,0.0028372009,0.0065799416,-0.062293798,-0.001933377,0.012929945,0.00040843655,0.00097329624,0.011614439
2018-05-25,0.000347934,0.00061547325,0.008383426,0.02128335,0.0034077158,-0.0005359651,0.0033529527,3.4766217e-05,-0.0008603193,0.007198794,-0.0045531536,0.004821376,0.007198794,0.0019147092,0.009280962,0.0005516714,-0.005508063,0.006835508,0.0012876827,0.00851943
2018-05-28,-0.002568383,0.004340572,0.002382044,0.011521219,0.0018356415,-0.105342254,0.0046953466,0.0052139247,0.0069088563,-0.0018906805,-0.05123414,-0.0015157715,0.0008274279,0.009637853,-0.0035780827,-0.008877459,0.0057595936,-0.003226619,0.004243527,0.011345401
2018-05-29,0.004570626,0.032559004,0.00083635864,0.013907187,0.00963825,0.038378216,0.0003444131,0.0011633108,0.006688491,-0.0018086579,0.0025386498,-0.0026310124,0.015582585,0.007397765,0.012014226,-0.02921614,0.0029982757,-0.0016144103,-0.0014657258,0.0064621163
2018-05-30,0.0048826034,0.0018342336,0.0022286482,0.035789482,-0.00093572075,0.0091612935,0.035237156,0.0005045254,0.008044291,-0.0005411056,0.0056835976,-0.010861881,-0.008008778,0.005020476,0.0072020437,0.004465206,0.0076668244,-0.011589565,-0.004971306,-0.021472989
2018-05-31,0.005218365,0.0025586123,-0.002119637,0.001823271,-0.005179312,-0.020771354,0.07943162,0.0060866387,0.010856827,0.0011777611,0.007665697,0.002690878,-0.10912834,0.003788319,-0.109321155,0.03306842,-0.003098717,-0.00804222,0.0054801656,-0.004536881
2018-06-01,-0.025888827,0.013302934,0.017389156,-0.10936897,0.0012590381,0.00119672,0.0038345784,0.0055463784,0.00053459936,0.0040434944,0.0023863304,0.009818833,0.0004365093,-0.1080713,-0.010474964,0.011521227,-0.002613101,0.0010332074,-0.00044977266,0.008355121
2018-06-04,-0.0026614533,0.010305888,0.011138327,0.02646558,-0.0007681704,-0.000646991,0.008543058,0.02885326,0.0038513155,0.01776373,0.0023140605,0.0016259374,-0.0055277143,0.05781352,0.028384324,0.030092431,0.0010694747,0.0027324527,0.0066433116,0.0021302828
2018-06-05,0.007672298,-0.025002323,-0.016173128,0.082366176,0.01706124,0.0019638801,0.00864381,0.019130932,0.0055533913,0.012533884,-0.001208509,-0.010979021,-0.00010365678,-0.012679686,0.032285172,0.01906378,0.0006688082,0.0036527147,0.014226537,-0.00891682
2018-06-06,2.8878689e-05,-0.027095728,-0.041774344,0.010030554,0.010841403,0.00268988,-0.0055374387,0.00670478,0.0035962036,-0.0009803775,-0.0021181966,-0.0011916857,0.0033252796,-0.02532256,0.012664019,0.0056004436,-9.889284e-05,0.0042272336,0.008345257,0.007888343
2018-06-07,0.0041820416,0.0016885337,-0.10936897,0.0051214807,0.0073071024,8.990604e-05,-0.0033719335,0.0023960902,0.007928023,5.1485033e-05,-0.002461102,-0.0048140194,0.004354576,0.00086936523,-0.023597237,0.004737754,-0.0019655407,0.026049225,0.0031246694,-0.028419944
2018-06-08,0.0090099145,-0.0011258975,-0.002132361,-0.0030433787,0.008045205,0.011686495,-0.00010680203,0.00420217,0.0048097516,0.0005114106,0.0040514288,0.002288937,0.0075357663,0.076802246,-0.0295563,-0.00038482793,0.00032136473,0.008333232,0.001473301,0.05355038
2018-06-11,0.008794722,0.0021958014,-0.02349222,0.003946464,-0.0052402895,0.010000097,0.008997731,0.0025814523,0.012091536,-0.0032257799,0.0018400317,0.0039726435,0.013771524,0.014612349,0.006095146,-0.0026669882,-0.0037360613,0.01499119,0.008241481,0.023653667
2018-06-12,0.0059398655,0.0027646555,0.08220615,0.009713055,-0.00467001,0.0126167545,0.008132673,0.0006703958,3.309776e-05,0.0022715898,0.0068619535,0.0010706898,0.016089031,-0.02966936,-0.021994483,0.0019455197,-0.013541445,0.0066262283,-0.0016163874,-0.003783913
2018-06-13,0.00659663,-0.0075575905,-0.0072334874,-0.06171648,-0.03821684,0.082250744,0.0033029525,0.0063297986,0.0037221874,-0.0018279881,-0.008765542,0.0007801102,-0.10834234,-0.00021958751,-0.106983766,-0.020800933,0.07890997,0.0055388724,0.009087164,0.0056870384
2018-06-14,-0.0006839,0.017951405,-0.020376053,0.023355102,-0.0034569935,0.010882356,0.0025277415,0.00044657927,0.0055023585,0.004436285,-0.0062680515,0.008949514,-0.018595118,0.0011856286,0.0041162157,-0.0043794834,0.018908853,-0.008091913,0.008673786,-0.06914618
2018-06-15,0.0049419273,0.032163337,0.008198262,0.082355216,0.0011990328,0.08108595,0.004203018,0.0028566031,0.0020741844,-0.002580412,0.009814368,0.012837283,-0.005301669,0.0037981146,0.023752233,0.023732727,0.05870223,-0.003212722,-0.014848353,-0.020612381
2018-06-18,0.0012731134,0.009236734,0.019618956,0.011953215,-0.0031626904,0.0039334428,0.0012491097,0.0024470845,-0.03283028,0.0045110635,-0.0031565735,0.010627985,-0.0007729163,0.00031437326,0.012305741,-0.008875241,0.028524527,0.00023106397,-0.009295198,0.029960906
2018-06-19,-0.0026461363,0.011451341,0.0039603305,0.0030408879,0.0023899276,0.015317389,0.014963553,0.0057832925,0.004298074,0.0062456345,-0.0004180573,0.0012213323,0.06940981,-0.0015572417,0.0063845967,0.0034943963,0.010858936,0.0013523053,0.002392742,0.024782093
2018-06-20,0.0020179644,0.026661858,0.0018769314,0.006598829,0.00596361,0.0043568998,0.023977416,0.0018849443,0.006070593,0.0026504595,0.0060898066,0.0067314217,0.06881439,-0.00053372583,0.00070548104,0.0034520016,-0.01734569,0.0021674882,0.012157376,0.015037891
2018-06-21,0.0027787066,-0.008488709,0.0016264484,0.004079286,0.009069209,0.021615937,0.015318775,-0.000101339356,0.008790698,0.0014300492,0.0042890627,-0.00068791944,0.039804135,0.0016881656,-0.002087322,0.0035054965,0.0056817573,-0.00012769506,0.0072152982,0.006083685
2018-06-22,0.011627474,0.00011424455,-0.001478898,0.002578998,-0.058132406,0.006046512,0.0032893666,-0.0024035561,0.0039874,0.002018996,-0.0030449815,-0.0011487914,0.0054977625,-0.00021144604,-0.011628471,0.00260389,-0.109170005,0.006673364,-0.0046217064,-0.017967306
2018-06-25,-0.009110887,0.0006545984,0.02281047,-0.00051516725,-0.029205672,-0.09292854,-0.01114087,-0.0033057942,0.01230541,0.017061532,0.0058866204,0.0060050706,-0.095711604,0.004003552,-0.02962382,0.009752738,0.011898153,0.0039804503,-0.031352025,-0.006518216
2018-06-26,-0.00818776,0.0006197086,0.0073852954,-0.0033131216,0.020155095,-0.000105676445,0.0036835908,0.0026277995,0.007818634,-0.0047739693,0.0037611607,-0.0033379304,0.0007981116,-0.0001602352,0.0021935878,0.0050030136,0.08197256,0.0034466716,-1.2593935e-05,0.010547504
2018-06-27,0.0062565855,0.0020366004,0.0031292164,0.0012374932,0.0096427435,0.02426563,-0.003696811,0.0023084478,-0.0056949137,-0.018900348,0.0042568385,-0.00088569976,0.059380982,-8.121272e-05,0.016148625,-0.035685696,0.016823616,-0.0008695046,0.025092825,0.0022878214
2018-06-28,0.0050959247,0.00078631536,0.007377424,-0.00028084425,0.0035065461,0.00028370062,0.007645196,0.0037017094,-0.030550694,-0.0007239504,0.0060779657,-0.0014659913,-0.0023687584,0.0021649618,-0.0016522781,-0.005148998,0.073473394,0.0028258641,-0.1027549,0.0015200909
2018-06-29,-0.008879066,-0.01543761,-0.010626432,0.05947964,0.003044005,0.0019821932,0.013566057,0.0008342747,-0.015520942,0.015817946,0.0027286226,-0.0027803774,0.004603756,0.0075820517,0.021857947,-0.10936897,-0.0017606169,-7.9260666e-05,0.004242092,-0.0030767918
2018-07-02,-0.030275693,-0.00038518378,0.009775075,0.019434221,-0.0024760643,-0.0052696536,0.017120028,0.006995737,-0.010639299,0.042329744,0.00069656316,0.0036237896,0.010452571,0.0063755596,0.009139337,0.019717114,-0.0011097173,0.0023897882,0.011357928,-0.00024348382
2018-07-03,0.033158727,0.005029752,-0.00061288266,-0.0038370227,0.0035799628,-0.00541995,0.028207084,0.0086652385,0.0084777,0.013151465,-0.009848671,0.002195632,0.0010872651,0.0045555625,0.005860884,0.0030968615,0.011924186,-0.0019115979,0.008444355,-0.05030793
2018-07-04,0.003077919,-0.007346455,-0.0056671193,-0.0039086333,-0.0029181647,-0.0039136633,-0.005555557,-0.00046553474,0.010010791,0.013090072,-0.005632496,0.005151974,0.0059607653,0.0004440418,-0.008911608,0.008452432,0.002064798,-0.0013300767,0.0049848696,-0.0015793013
2018-07-05,-0.020485124,0.01698036,0.0041036643,0.0053724833,0.0011109435,0.004331717,0.0015512137,0.0015959323,-0.0019720192,-0.0026423158,-0.0058619217,0.010436124,-0.0014844851,-0.0032505835,0.002789566,0.007037116,0.00026093874,0.008615909,0.0065953564,0.0038394497
2018-07-06,0.016733602,0.08176331,0.0056648795,0.004846939,9.5435484e-05,-0.0052082147,0.0040760455,0.00401204,0.0058166464,0.00046664206,0.0017235348,0.0055085695,0.023407055,0.0039876825,0.010723613,0.016304133,0.0016851056,0.0064219036,0.015759388,0.0062192124
2018-07-09,0.017682292,0.08122632,0.0066523035,0.004587594,-0.004886429,0.076232515,0.013514367,0.0011441272,-0.00044486657,0.0040401705,0.0037811508,0.0041896696,0.011400975,-0.0023347323,-6.5635686e-05,0.0025627725,0.0022433526,0.0037084327,0.0008487414,-0.003844329
2018-07-10,0.0026703244,-0.02345739,0.01018346,-0.0060830577,-0.0007941509,-0.0032949448,-0.0013587852,0.0027717862,0.009744481,0.00025217576,0.00043163882,-0.00394197,0.010871894,-0.06493752,0.0011881168,-0.001233173,-0.0020876748,0.0012058173,-0.0012388545,0.00024255725
2018-07-11,-0.00234316,0.0024471804,-0.0035243784,0.017345827,0.017629946,0.011815159,0.0045950687,0.005994275,-0.00090148265,0.003393657,0.0022582354,0.0002710758,0.008011356,-0.00011548629,0.0010106001,-0.003831907,0.00018269461,-5.312381e-05,0.014855596,0.0032911608
2018-07-12,0.03563468,0.0030082068,0.021756116,0.06556705,0.010893948,0.003502984,0.00907209,0.014437176,-0.0021740976,0.009442733,0.012945727,0.00540738,0.008472727,-0.00073470996,0.0013837831,-0.0028177267,-0.0011312471,0.000100992125,0.08119354,0.001231741
2018-07-13,0.00764318,0.0011340901,0.00016112092,0.0020763779,8.306573e-05,-0.011785846,-0.0010462961,0.00679358,0.002820047,0.0070970436,0.005214809,0.0043383986,0.0047426294,0.0023351375,0.004434835,0.005700092,0.004424261,-0.00058278587,-0.008947885,0.004861099
2018-07-16,0.002226677,-0.004165136,0.0078425165,-0.031309165,-0.012052765,-0.0019998697,-0.0054338058,0.007647613,0.0046322797,0.0012425653,0.0027459238,-0.0016313742,0.004252283,0.0051617227,-0.0006713996,-0.0037631877,-0.000113565635,-0.0094991755,0.08235099,0.0004641188
2018-07-17,0.013918108,-0.0019560603,0.0010734461,0.0068037924,0.0075650085,-0.00066933833,-0.0022324938,-0.021354489,-0.0068197646,-0.0032906171,-0.0065846117,-0.023756152,0.004456292,-0.00688581,-0.015049571,0.006095142,0.0013507593,0.009560195,0.081096455,-0.008598014
2018-07-18,0.01721498,0.0013689159,-0.0030739463,0.006978494,0.002317392,-0.0021007885,0.0035213586,0.003891809,0.0072311666,0.0066205026,0.0006486282,0.032025192,0.010824185,-0.0029570484,8.718103e-05,0.015026307,0.00041970695,0.002567352,-0.027723646,-0.00015211433
2018-07-19,-0.021280156,-0.0042501003,0.0017078337,0.0038761457,0.0017449348,0.0017401401,0.0056664655,-0.0015558454,0.004882133,-0.00422822,0.0049859863,0.034535397,0.005606707,-0.0009962427,0.007205116,0.0034389186,0.0012228313,0.0010676432,0.016588323,0.00066689565
2018-07-20,-0.0072131557,0.007605585,0.0016796658,-0.012703993,0.0060410034,-0.0007047265,0.001002992,0.0037753873,0.0005594221,-0.063791715,-0.0026589285,0.003506594,-0.008195645,0.002111056,-0.0036438026,0.012758677,0.00067221915,-0.0024888755,-0.10936897,-0.007505447
2018-07-23,-0.0008657962,0.0134645235,-0.006073542,0.0040784725,0.011628679,0.003755799,0.0033501005,-0.0011460618,0.0021911804,-0.10427166,0.016282655,0.0027829153,0.0026572053,-0.034297913,0.0035036888,0.0018776278,0.03430979,0.0035469274,0.010079557,0.028832529
2018-07-24,0.0044253557,0.0079693375,0.02819057,-0.007344217,0.016892621,0.0069445707,0.01683024,0.00066261285,0.0010361305,0.059248563,0.009151119,0.009330574,0.005684199,0.006921165,0.0026660184,-0.012009756,0.004875365,0.0055758907,0.0089844195,0.034463447
2018-07-25,0.00015908283,0.0056781573,1.1052267e-05,-0.009087715,0.031657062,0.0017418411,0.008061466,-8.833282e-05,0.0036501153,0.030403042,0.031756345,0.002196949,0.0036701167,0.017876256,0.0033972934,-0.014192092,0.023371944,0.00040716497,0.0041830903,0.0083276415
2018-07-26,-0.0026466155,0.0045755347,0.0005354277,2.4611241e-05,0.0026421412,-0.0007697951,-0.006427924,-0.0024193348,0.00019153113,0.0046119685,-0.037734233,0.007154147,-0.0008851629,0.07839549,0.0010655862,0.00237552,-0.007902781,-0.00061828503,0.0007574637,-0.04294647
2018-07-27,-0.004235334,0.0003347373,0.012717861,-0.00914482,0.0032821945,0.0032703704,0.00214147,-0.013878113,0.029030405,0.0011948615,-0.030201994,0.0069428617,0.02071596,0.0069981134,0.0016781947,0.005588983,0.006138928,0.00037702377,0.009165585,0.0026282484
2018-07-30,0.008361663,0.0004527189,0.0022235408,-8.973282e-05,-0.003118004,0.06971527,0.004185302,0.021647355,-0.006310318,0.0011073856,0.019632079,0.012771907,0.017695501,0.007905424,0.0029658708,0.010139276,0.003441932,0.00036835493,0.015114207,0.0011584673
2018-07-31,0.049887385,0.0027405631,0.01243602,0.0019007127,0.004389078,0.05005457,-0.0026523392,-0.0005404943,0.010031479,-0.0016335562,0.010448,-0.004468331,0.055033278,0.0012059462,-0.0047430033,0.0029605262,0.0036611597,-0.000247818,-0.0028181125,-0.0009477663
2018-08-01,-0.0038203031,0.002686601,0.012633076,0.019365048,0.0069786576,0.079736605,-0.0031684896,0.0030085396,-0.011490453,-0.00413306,-0.09045303,0.007008877,0.0048106094,-0.011620247,-0.0013086469,0.012264327,0.0021904996,0.00090115494,-0.0017894836,0.0023888205
2018-08-02,0.00071835914,0.015833106,0.019403828,0.044948544,-0.0008589899,0.08157349,0.00922218,0.0049083135,0.019578459,-0.00066149846,0.01580515,-0.0024333613,0.0034836084,-0.0045219897,0.0047147125,-0.0004285,-0.0037948964,0.0053806715,-0.0017796372,0.0010597183
2018-08-03,0.009408426,0.0014254259,0.010198192,0.0068683005,0.030264068,0.0064155986,0.013776526,0.0030407144,0.015345768,0.00427033,0.010601732,0.0005022538,0.00097171415,0.010882852,-0.0013503452,0.0025427928,8.27844e-05,0.008960762,0.0008569347,0.0019196311
2018-08-06,0.0016320933,0.010862036,-0.014671158,0.009997767,0.006254299,0.039891306,0.009791961,0.0047361422,0.0061103585,-0.0005076756,0.016020153,0.0018505534,0.0020719348,0.016364949,0.019557435,0.0012361137,-0.005496519,0.005038331,0.004881008,0.0013387394
2018-08-07,-0.0028563438,-0.0044297664,-0.020082861,0.00043464077,0.008322118,0.004584187,-0.030482229,0.0010421327,0.008959718,0.0,0.013659884,0.0009840997,0.0019460247,-0.005644039,0.009593369,-0.0016399202,-0.012900078,0.000231552,0.008668511,-0.0027716656
2018-08-08,-0.006804936,-0.009651907,0.0018016085,0.033477042,0.0051833927,0.0059202444,-0.051952902,0.0029015508,0.002064745,0.0036831344,-0.004916985,0.0067466353,0.0014714375,-0.0037334745,0.0023257744,0.012242342,-0.01900992,0.0015147586,0.012263844,-0.0005108645
2018-08-09,0.0023974904,0.0046530887,0.006045281,0.08081273,0.030323476,-0.014253922,0.015097199,0.0041944464,-0.000657579,0.0006671811,0.002631568,-0.0020687256,0.0033328333,0.006916701,0.0043051387,0.0041855797,0.004705371,0.00071154285,0.02966969,0.0008350028
2018-08-10,0.0071537285,0.012281386,0.0025754129,0.08113372,-0.004311163,-0.015644597,0.01225776,0.003937132,0.0008342855,0.0027752954,0.0035374877,0.0012245505,0.003742288,0.0036969166,-0.0011375971,0.0043870183,-0.009560787,-0.0013408136,0.038054887,-0.00697326
2018-08-13,0.0065273596,0.0026258559,0.01555203,0.010071485,-0.037763834,0.000102446196,0.058063567,0.0010673684,0.0006069864,0.008107696,-0.00081340695,0.0029772057,0.002076475,-0.040984634,0.0018437816,-0.03165281,-0.0096233245,-0.004685893,0.002290501,0.0032332598
2018-08-14,0.04579836,0.0016307207,0.0034196523,0.00849003,-0.00841895,0.010653867,0.005119277,0.0023946404,0.012246756,0.018146858,0.013255477,0.003178023,0.0029367248,0.0018705447,0.0057010935,0.0037939302,-0.0060545495,-0.0003802022,0.010050632,-0.0010530881
2018-08-15,0.03281855,0.0037749428,0.0063763727,0.0015381397,0.008443845,0.068979196,0.0025793836,-0.0031334192,0.0058896802,0.0047386237,0.011399323,0.0069607147,0.0025591324,-0.0015335727,0.0065983273,-0.0011124009,0.02778088,0.01002478,0.011531718,0.007046251
2018-08-16,0.015604228,0.00082744734,0.0055372017,-0.0093860915,-0.009065275,-0.0055251447,-0.0028904448,0.006227244,0.014935136,0.0042028464,0.012700641,0.016525188,0.0034121233,-7.7906865e-05,-0.003572333,0.0014816852,0.048703894,0.007754305,0.009975523,0.009548629
2018-08-17,-0.00062217715,-0.0021223319,-0.008798538,-0.00054813904,0.0019068357,0.007595325,0.0021799577,0.0068425387,0.008104421,0.0012718202,0.0028130137,0.03228147,-0.0023708942,0.001229839,0.0027230033,-4.5014636e-05,-0.007543914,0.004683768,-0.0068465425,-0.036928397
2018-08-20,0.06535767,0.006193144,0.00073330774,0.004791752,0.0050149704,0.00481049,-0.0002706235,-0.00038424597,0.035040125,0.0032889957,0.011388817,-0.0015429499,-0.00050447305,0.0053837947,-0.00044879844,0.0013818891,0.002865702,-0.015119132,0.004913963,0.0023891204
2018-08-21,0.024996774,0.021446578,0.0014262183,0.0075341314,-0.0003929012,0.0023714255,0.0012984632,-0.0021425493,-0.0016869874,0.012673669,-0.008391228,-0.003106605,0.009526378,0.0059380885,-0.00069721695,0.0042050653,0.0063268165,0.01706862,0.0034378245,0.011345505
2018-08-22,0.004234932,-0.004995063,0.0010606255,0.001957681,0.0043787886,-0.015066853,0.002094354,0.0049978583,-0.034697995,-0.001088236,-0.014461048,0.019858329,0.009065469,0.009186694,0.00241536,0.0005604112,0.010027987,-0.044769827,0.015347723,0.016025942
2018-08-23,-0.014703439,0.001232247,0.0006161395,-0.0011346509,0.0042887046,-0.010941666,0.0029703616,9.5542655e-06,-0.025749432,0.00011209806,0.0049169,-0.02224479,0.0033569036,0.0037365293,0.003703946,-0.004872812,-0.002139738,0.0066745593,0.014809935,0.005163787
2018-08-24,-0.016650693,0.014693617,0.023499832,0.0060344213,-0.012683163,0.0011453679,0.0062526017,-0.00021721433,-0.0010254093,0.029836588,0.011874396,0.0053330096,-0.019359818,0.009980877,0.001828095,-0.0011457299,0.015011987,-0.00031099172,0.0017367305,-0.0017209216
2018-08-27,0.002088654,0.023884194,0.005098949,0.0012953497,0.01097337,-0.0041842354,0.006500638,-0.008899461,0.013387719,0.032187346,0.013941668,-0.0017567315,0.018971087,-0.029628035,0.0017954628,0.0029831112,0.006519545,0.0016858809,0.0006255783,0.007023372
2018-08-28,-0.0014592,0.02147979,0.07201048,4.839698e-06,0.014176913,0.0044166883,0.002135744,-0.0051407865,0.0090093305,0.0099460725,0.0027783646,-0.009566356,0.034591835,0.025789673,-0.00058140256,0.0032868152,0.010025282,0.00067336496,-2.458856e-05,0.0065932446
2018-08-29,0.003466829,-0.014291417,-0.06622689,-0.0040403814,-0.0060917377,0.00074818515,0.0027685247,-0.10936897,-0.0009961447,-0.0008340403,-0.0147163775,-0.0030450826,0.0059523033,-0.10936897,-0.005855379,-0.014804747,-0.010883219,0.0002814084,0.0010831341,-0.004171393
2018-08-30,0.0018706156,-0.0035196769,-0.058121365,-0.0041295593,-0.01110825,0.009685064,0.0027211916,0.0020751045,6.223529e-05,-0.005529884,-0.026722293,0.018011991,-0.0006587833,0.025797436,0.0016576257,-0.0030396688,-0.015093445,-0.0020747362,-0.0055294237,-0.00090923475
2018-08-31,-0.0026634838,0.02006993,0.018760521,-0.0008682411,0.0036889298,0.004548428,0.00045304163,0.009203659,-0.0066876262,-0.01377287,0.022293132,0.0021688736,0.0010271812,-0.003870298,0.00083999924,0.0019042997,0.008541543,0.007027499,0.008409718,0.0048109028
2018-09-03,0.0041946764,0.003391161,-0.0024571193,0.00398297,0.009822371,0.003920586,-0.00240599,0.002260159,-0.0008348739,-0.10854631,0.020902043,0.0012881801,-0.006782067,0.050850186,0.00047299208,-0.004253224,0.012515917,0.0041359686,4.461352e-06,0.004453757
2018-09-04,-0.00039475516,-0.016300967,-0.004043089,0.0048470143,0.0014735891,0.0038264901,-0.00087902386,-0.00068286876,0.00632763,-0.013486582,0.0032091418,-0.0106223365,-0.04217713,-0.109352335,0.0018598039,0.0067126392,-0.0058169924,0.0022717754,0.002366124,-0.0026391794
2018-09-05,0.0027191865,0.0015354357,-0.0012036996,0.013673637,0.03013237,0.0019392088,0.0027853136,0.009434689,0.00032254323,0.004931973,0.0010685569,-0.00038537034,0.0019213258,-0.009089311,-0.012309145,0.0021931676,0.02272007,-0.008180196,-0.0072609014,-0.0057256026
2018-09-06,0.010175764,0.0060286312,-0.02156982,0.021176169,-0.02203853,0.0014242723,0.009753197,0.012485233,-0.10936897,0.014856368,-0.0068294276,0.0026225785,0.0073076566,0.061597507,0.022979198,-0.005701835,0.034824423,0.023392739,-0.00021446806,-0.0012462712
2018-09-07,-0.00016960502,0.010719972,0.0028399709,0.03280021,-0.010569902,0.0033719037,0.009847568,0.004738599,0.01373572,0.0048661516,-0.019104006,-0.0011563086,0.0034998122,0.0018142172,0.0017586605,0.010302983,0.011880434,-0.024565933,0.00028157682,0.0059365784
2018-09-10,0.00028912292,0.00039620133,0.0022030692,0.00012893001,-0.004345859,-0.0008716891,-0.00025050266,-0.007271387,0.012193682,0.006271941,-0.019661084,0.004695657,-0.00041299296,0.0049982937,-0.061997972,0.009653612,0.015883468,0.003961982,-5.9434155e-05,0.0070144027
2018-09-11,-0.072885424,0.015897436,0.016111257,0.003837829,0.0027810107,-0.011217919,-0.0021018342,0.001380506,0.0015187662,0.0008392761,-0.005003097,-0.0060526603,0.0023211306,0.0043773525,0.005263923,0.0011693337,0.021880114,-0.009032891,0.0020767776,-0.0010846584
2018-09-12,0.019306025,0.0065736515,0.025010977,0.0016749118,0.00051360886,-0.012980469,0.0027501578,-0.009856938,0.0071546654,0.0036510343,0.028096933,-0.008169564,-0.0038455715,-0.00042209114,0.005691868,-0.004309406,0.009269593,0.018870834,0.004606411,0.0067623216
2018-09-13,-0.012799902,0.02101291,0.005110358,0.0021947632,-0.0012814058,-0.01194769,0.00041137246,0.0006265719,0.0015595568,0.0025113085,0.00011547268,0.01770756,0.0011761445,-0.008789876,-0.0013291258,-0.009054093,0.010001468,0.004796898,0.0010161801,-0.0010822185
2018-09-14,-0.008661234,0.007263368,-0.0027974588,-0.0014137151,0.0012563162,-0.0050828285,-0.010591434,0.010581441,0.01454298,-0.0011328821,0.008727033,0.00430758,-0.0014583622,0.009714538,-0.0051947143,0.00078529347,0.00024141755,0.001396784,-0.0024249048,0.00052778027
2018-09-17,-0.0010146807,0.011453549,0.0076069105,-0.018062916,0.0072447797,-0.0047817193,-0.0005558678,0.0014585982,0.0051455433,0.0030647628,0.015453502,-0.0048848223,0.0021495675,-0.004156047,-0.00017260379,0.0037572968,-0.00487736,0.008033207,0.0191861,0.005079064
2018-09-18,-0.0021840967,0.0038105482,0.00029965575,-0.004927978,0.0031684318,0.00832207,0.001234962,-0.002369955,0.010135309,0.009710962,0.0003071261,-0.00016399664,-0.0036730242,-0.0032734745,0.0049181706,0.002212886,-0.00501513,0.01070555,-0.0014643805,0.0034755855
2018-09-19,-0.003663877,0.0029868428,0.0059000044,-0.029430952,-0.00037854735,0.0040434045,0.0005464451,-0.009459283,0.0080429455,0.0109026795,-0.00051178643,-0.0051582484,0.005280154,0.0028337704,-0.0027770754,0.0004448629,0.0076583955,0.00016191376,-0.012340195,0.0011297533
2018-09-20,-0.0033258034,0.0036565587,9.013642e-05,-0.011558969,0.00736562,-0.007588536,0.00041926902,0.002245436,0.0057773385,-0.014703106,0.0095622325,-0.0052513527,-0.0032101618,-0.0019076538,-0.0051617525,-0.0012861337,-0.009778743,-0.005408437,-0.0051165023,-0.0010927514
2018-09-21,0.0064241197,0.0029868674,0.0022550926,0.0005104736,0.0010558264,0.005114792,-0.004606254,-0.0020969487,0.012611356,7.100574e-05,0.001620493,-0.0082680555,-0.030639011,-0.0010018556,0.0018556183,0.0049762335,-0.0017722906,0.001157277,0.0050255656,0.003561786
