date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2017-02-03,0.0004617948,-0.0001206373,0.00242399,-5.172655e-05,0.0016799917,0.0033895303,-0.0030801871,-0.0012025518,0.00044278774,0.0007148933,-0.009153676,-0.0022483568,0.001575064,-0.0030384935,-0.001889488,0.00042248913,0.0022890405,0.0009092263,0.00054144434,0.006336174
2017-02-06,0.001362337,-0.0002134205,7.363967e-05,0.005077033,0.00079731527,0.00028778103,0.0,-0.00075218594,-0.00034933168,-0.0012285138,0.0014595836,0.0015906837,0.0011153269,-0.0042845397,0.0010293354,0.004603855,0.0014266608,0.00011281507,0.0014674457,0.0018419283
2017-02-07,0.0015271248,0.0,0.00040260667,-0.0005837443,0.0005418947,3.5927642e-05,0.00065615197,-0.003576829,0.0052710935,-5.503672e-05,6.79144e-05,0.00050088944,0.0,0.0029154073,-0.0013183551,-0.005861592,0.0020589845,-8.3873085e-05,0.00054236833,0.0
2017-02-08,-0.0006965606,0.00016217408,-0.0011326874,0.00019211297,-0.00620805,0.005278616,-0.001130565,0.0006637281,0.0006954377,-0.0017415306,0.0016183999,0.0,0.0022419002,0.000720044,0.00075137144,0.006785292,0.0062979325,-0.00038906472,0.0018649417,0.00096138055
2017-02-09,0.0013014707,-0.00025625076,-0.0013030313,-0.003011766,0.0026068504,0.0027790451,-0.00017791627,0.0028887857,0.0029758066,0.0012695846,0.00013304295,-0.0004280319,0.0014778665,-0.0021435437,0.00017185847,0.0002827542,-0.0031126142,-0.0005378472,0.0,0.0019366993
2017-02-10,-0.002158591,0.0012981286,-0.0035181865,0.002466653,0.0006287994,-0.0020034767,0.0017406205,0.0019441172,-0.00029068653,-0.003247854,-0.0012371198,0.0031706379,0.00018647907,-0.0017040342,0.0006918606,-0.00033377623,0.00056652905,0.0013804833,-0.0003291906,-0.008594528
2017-02-13,0.0005784465,0.00044696024,0.0008343716,0.00088831224,0.00020931828,0.0008020891,-0.003967855,-0.0027614606,0.0025567242,-0.004786439,-0.00022147846,0.0,-0.0006918585,0.0,0.0,0.0015623575,0.00039514262,-0.00025634162,0.00032066245,0.0011467822
2017-02-14,-0.0013250172,3.7699927e-05,0.013227194,0.0017026305,0.0013439445,-8.163609e-05,-0.008346029,0.0025957313,-0.0013582009,-0.009814806,-0.0016780059,0.0018003877,3.936204e-05,0.0021685439,0.001015116,0.0013494773,0.00057675823,-0.00075989467,0.00077657547,-0.0014940364
2017-02-15,0.0016052569,-6.3036445e-05,-0.0023294874,-0.0007070614,0.0011654353,-0.00037551392,-0.001980759,0.0052796644,-0.00295269,0.000639862,0.0055552474,-0.0058052083,-0.000638067,-0.0012840971,0.0014267444,0.00048747862,0.00181728,-0.00045211858,0.0,0.001359134
2017-02-16,-0.0013415101,0.0019863897,0.00030502034,0.0010834236,0.00068160467,0.0017189325,0.0018652993,-0.0010371201,0.0045544617,0.0039333827,0.0020713957,0.0017512107,0.0015462372,0.0026216877,0.0010995163,0.0038639733,0.00299196,0.001240738,-0.00038706354,-0.00046745734
2017-02-17,0.002422494,0.0022620736,0.00070215587,-0.020869981,-0.0011827279,0.0015694939,0.0008438718,0.005527359,-0.0046953293,0.0041656923,0.00065388286,-0.0026376569,0.00035507133,-0.0042626527,-0.0012609783,0.0031170011,0.0013821893,-4.788698e-05,-0.0003955631,-0.00062761933
2017-02-20,0.0033082864,0.0021252441,7.2117255e-05,0.0028600274,0.0012066123,0.0,0.0015620186,-0.018633073,2.6879907e-05,-0.019627675,-0.0037679956,0.0018989771,-9.767654e-05,0.0012525604,0.00063234806,0.0017427271,0.001529263,-0.00070333714,0.0028955792,-0.0019911928
2017-02-21,-0.0025530742,-0.0007150344,0.0,-0.008345826,0.0,0.0007652555,0.0034612757,0.0037843827,0.0,0.0016721789,0.003205527,0.0,0.00053578924,0.0011354352,2.4673085e-05,-0.0039895508,-0.00055887294,-0.00075784524,-0.0011176828,0.0014514632
2017-02-22,0.0024211772,5.0934766e-05,0.0016286782,0.005826519,0.003135059,-0.0014872921,0.0023244552,0.00071809604,0.0019013556,-5.514235e-05,-0.0006352637,6.0094853e-06,-0.00022342637,0.0,0.0011339105,0.001099194,0.00080096954,0.0034262743,-0.0008254869,-0.00015817983
2017-02-23,0.0016029689,0.0,-0.0009915459,0.001792705,-0.0033808996,-6.5797714e-05,0.0,0.0,0.002098952,0.0012168546,0.0028003275,-0.0032419683,-0.002851725,0.0008693291,0.0002146618,-0.0005939377,-0.0028161556,-0.00030043352,0.0,0.0004485889
2017-02-24,0.00049029064,0.00022786696,-0.0003535586,0.0029196292,0.00071102596,0.001942593,-0.002049028,0.00010225849,0.00028737902,0.003440651,0.00033145974,0.0012779259,0.0007395889,-0.0028941026,0.0026881325,0.0012966795,0.005205041,0.00026806962,0.0031523302,0.0
2017-02-27,0.0,0.0004018486,0.00049534737,0.0017419519,-0.0012362865,0.00069853466,-0.00018914936,-0.00037160076,-0.0011361012,0.0022973074,-0.00053636724,0.002450494,0.0,-0.00073761394,0.0,0.00050061423,-0.00031557324,0.0027324492,0.00062298216,0.00032473716
2017-02-28,0.0018856939,-0.0019734965,-0.0010424997,0.003025295,0.0031034672,0.0009427498,0.000711529,0.00054500654,0.003287846,-0.00033208105,0.0026534065,0.00030444085,0.00030450782,0.0011404948,0.000993634,0.00022848022,0.0007653969,-0.0045779324,0.0,0.0015748211
2017-03-01,0.0026289802,-0.0012229342,-0.0023897642,3.7421272e-05,-0.0007036937,-0.0020611798,3.014329e-07,0.0,-0.0012888532,0.0019353157,-0.0011245789,0.00022783893,-0.0022394857,0.0017192196,3.922676e-05,-0.00017496607,-0.0020203677,0.007932138,-3.1389103e-05,0.0004090642
2017-03-02,-0.0039069196,-0.004486294,-0.00091673917,0.013029206,0.0032743614,0.001772488,0.00036321935,0.0007097237,0.0030126614,0.001719004,0.0041683246,0.0,0.0013403227,0.0010779089,0.0010024873,-0.0005944763,0.0031544482,0.0016861275,0.0008936125,0.0017412767
2017-03-03,-0.0076786536,0.0021151083,0.0043355217,-0.006110617,0.0036792965,-0.00022100603,0.0017625947,1.3854923e-05,-0.0025107118,0.0014824338,0.002349835,-0.0009749268,-0.00028392707,-5.8616006e-05,0.0011848557,-0.0004553373,0.00014424388,0.00018833844,0.0006961112,6.37765e-05
2017-03-06,0.00020227875,0.002082372,0.0025451656,-0.00068146875,0.0019453013,-0.002273355,0.005254187,0.0006319259,0.00032706896,0.0016156855,3.4096727e-06,-0.00046735306,0.0007827147,0.0,0.0,0.0033050808,0.0007479868,-0.0010355822,0.0023302345,-0.0009963454
2017-03-07,-3.6130539e-06,0.0026418387,-0.0013239925,-0.0042729946,0.0006580833,0.00051154476,0.0,0.00018427364,0.00016118176,-0.0030781347,0.0006168675,0.0,0.0007742357,-0.0013068613,0.00026790873,-0.0017517309,0.0009082724,-0.0011561034,0.008613985,0.00094674935
2017-03-08,0.0015943705,0.0063237324,0.0010412898,0.0011999218,0.0009151279,0.003421443,0.007863475,0.0004837272,-0.00040871822,0.0018619084,0.0001540796,-0.00020943428,0.00017530702,0.0013190445,0.00024828885,0.011193731,0.0030623435,6.1971004e-05,0.0027891726,0.00093756197
2017-03-09,0.0012600849,0.0049762,-0.00044967115,-0.001722529,0.0028635266,-0.0003889598,0.00080738816,0.0003199616,-0.00011655619,-0.0015947582,0.0001237643,0.0010456286,-5.680105e-05,0.0009452078,-0.00070232357,-0.0022062836,0.0008052332,0.0012787826,0.0012926941,-2.4371666e-05
2017-03-10,-0.0008034094,0.000113026756,0.0006824373,0.0027552303,0.000510657,-0.010279008,0.003510054,0.0008722029,0.0011767168,-0.0012195128,-0.002278194,0.0009437956,-0.00013838953,0.0028578036,0.0011133014,-0.00046597244,-0.0021569303,0.0020738242,-0.005794403,-0.000897623
2017-03-13,0.0,0.0010236718,-0.0006725535,-0.00039964486,0.00029516435,0.0027063626,0.007874045,0.0,0.0015476933,-0.0006948283,-0.004449278,-0.00064404786,-0.000870317,0.00036124108,0.0007203792,0.007568341,0.004241914,0.00048429504,0.012702543,0.00083295745
2017-03-14,0.001064132,-0.00059978745,-0.00024671096,0.0015906838,7.5385826e-05,0.012776184,-0.0016325059,0.0011281845,-0.000947498,-6.1592196e-05,0.0050656972,-0.0006844067,0.00450324,0.0025384666,-0.00037195516,0.00044939463,0.003315467,0.0013586683,0.005665505,0.0012091342
2017-03-15,-0.0003209163,0.0,0.001249516,0.0,-0.00059301156,0.0,-5.7006873e-05,0.00039728568,-0.00021338089,0.0021325743,-0.00070992694,-0.0015311348,0.0013498733,-0.002013664,-0.0007778506,0.00049695314,0.00011474852,-0.0023219758,0.0,-0.00048351343
2017-03-16,-0.00077657274,0.0005545945,0.0038456426,0.0025680442,0.0013931111,0.0011295105,-0.0038666183,0.00041404192,0.00091274385,0.00013810878,0.010399394,-0.0021404317,0.0026495054,0.0012044769,0.0021097516,0.0004071479,0.0016992332,0.0011298405,0.0004119167,-0.00014165927
2017-03-17,-0.00030355246,0.00037564713,-0.0024985794,0.0018818885,0.001272817,-0.0020755092,0.0018620358,0.0,0.0074819885,-0.0007927047,0.0050978595,-0.0009444454,0.0038017542,-0.0016243906,0.0016604959,0.0031145697,0.003345018,0.0,0.0010685561,0.00038290964
2017-03-20,-0.002230719,1.4732475e-05,0.0022715523,-0.0012143026,6.187209e-05,0.0013986959,0.0028033617,0.0006265258,0.0,0.0011857334,0.013091081,-0.0026446653,0.006098935,0.0006398505,-0.0020102786,0.00040517075,-0.011250647,0.0019576575,-0.00021686911,0.0010352517
2017-03-21,-0.0013378351,0.0011005731,0.013257369,-0.00090246816,-5.3628384e-05,0.00076358346,-0.0010992804,0.0006970965,0.0020820785,0.000843085,0.0043958896,-0.0008307871,-0.0030523536,4.909761e-05,0.0016388029,0.000496653,0.0014728591,-0.0010501925,0.0,0.0039954516
2017-03-22,0.00021411214,-0.00058310875,0.007849241,0.00037387857,0.0,-0.0014918168,0.0010376256,0.00016829629,-0.0022241524,-0.0021266844,-0.00016723925,-0.0021731232,0.00015499597,0.0065704836,0.0,0.000324065,0.00044642374,0.00015249678,0.01071381,0.0010511708
2017-03-23,6.656059e-05,0.00010671606,-0.0061938944,5.203869e-05,0.0022035264,-0.0013732398,0.0010059775,-0.0012172102,0.0021286006,0.0010900333,-0.00036548698,-0.00059643656,-0.0009932613,-0.00024646008,0.00032594518,0.00011437249,0.00032668948,0.0015771268,0.004595063,-0.0052368613
2017-03-24,7.0590926e-05,0.0009102082,0.012486525,-1.1531539e-05,0.00044443097,0.0013030565,0.0004200524,0.00016726353,-0.0021683618,0.000705131,4.8225527e-05,0.00088679546,0.0041861213,-0.00054086786,0.002739231,0.0006352093,1.1963958e-06,-0.0016630107,0.0012525779,-0.00020951281
2017-03-27,0.00021175547,0.0024079003,0.0034539532,0.0016355213,0.0010441222,-0.0020426812,-0.0026363651,0.0003551377,0.0031788712,0.0032049345,0.0015966019,0.0021231796,-0.0041573336,-0.0021386093,0.0027257649,0.0008881822,0.0003557035,0.0010766312,0.0015183934,0.004887601
2017-03-28,-0.0020723557,2.4643512e-05,-0.0022913457,0.00026848415,0.0015538391,-0.0003518791,0.0,0.0029410017,-0.0022060715,0.0014796677,0.0,0.0005551138,-0.000111711044,-0.0035213626,0.0,0.0023147166,-0.00028927464,0.00030932165,0.0,0.0015358529
2017-03-29,-0.001843105,0.00027956878,0.00042847014,0.00077991333,-0.0015100681,0.0013463242,0.0,-3.7538164e-05,0.0016260694,-0.0008071908,-0.00037333474,0.0,-0.0007614884,0.003207353,0.0007739005,-0.0008966941,-0.00051655725,-0.0005701066,-0.00051260437,0.0032889224
2017-03-30,0.0039734067,0.0019552272,-0.0004147137,0.0028520674,0.0,0.00221348,-0.00036987077,0.0,-0.0007180968,-0.0019682185,0.0005132055,0.0008378664,0.0017092165,0.0020649696,-0.0003517722,-0.002569613,0.0017599656,7.220297e-05,0.00079481915,0.0053920094
2017-03-31,0.002648477,-0.015613578,-0.00086747017,-0.00057834137,0.0031932741,0.0015667413,0.0,-0.0030290068,-0.0023362164,0.0001923493,0.001296097,2.7108017e-05,-0.00087742583,-0.0003875566,-5.264019e-05,0.0,0.0007148001,0.0025158578,-0.0003774532,-0.0035145232
2017-04-03,0.005937369,0.002705442,0.002077091,-0.00016876408,0.0013834997,-0.00013912775,-0.0057421653,-0.0005263688,0.0013061551,0.0024543046,0.0,0.00083808607,0.00039107335,-0.0007876529,0.0011852322,0.00062473526,0.0013119351,0.0026408106,0.00096829,0.012650223
2017-04-04,-0.0025106713,-0.0062585576,-0.0010634023,0.00066580565,0.0029349772,0.00076176046,-0.003250276,0.0007805205,-0.0009316656,-0.0025755637,0.00075007085,0.0015075203,-0.0004957843,0.000640481,0.00035694835,0.00011640766,0.0,-0.002172755,0.0,-0.020869981
2017-04-05,0.013240435,0.006942733,0.0015064693,0.0013987408,-0.0004370185,0.00066766626,0.0,0.0013924562,0.00016754403,0.003212074,0.0024838143,0.0015720992,0.00075373636,8.490074e-06,0.00077920296,0.0013130613,-0.00021191679,0.00369558,0.00069646776,0.0020490168
2017-04-06,-0.0028548872,-0.002244176,0.0005553575,0.0016218564,-0.003896689,0.0006116478,0.0014436883,-0.000910908,-0.0006196178,-0.002508684,0.0013223796,0.00065189146,0.00062352716,0.0020680886,-4.19993e-05,-0.0009887861,0.0006400581,0.0,-0.0015852767,-0.010456013
2017-04-07,0.0016219503,0.002011928,0.002100851,-0.0007490843,-0.0013234706,0.0010076759,0.0013266294,0.0010223823,-8.276874e-05,0.00011021039,0.00036040874,0.0,-0.00017532108,-0.0018893528,0.0,0.002240116,0.00016904883,0.0023556259,0.000488643,0.013041838
2017-04-10,0.0007404046,0.00045938627,0.00089062145,0.00040659154,0.0036754443,-0.00017473684,0.00025139182,0.0017380514,0.0009228122,0.0002883702,0.00013369825,0.00028232046,0.0010661772,0.0016680565,0.0009873135,-0.0073793214,0.003929673,-4.4683078e-05,0.00035229683,-0.004168452
2017-04-11,0.00029696184,-0.00019224687,0.0018259528,0.0008647864,0.004216101,0.0003276282,0.0050313664,0.0014688246,0.00087789557,0.00087505474,-0.00041901178,-0.00047321242,0.0016239692,0.0011503014,0.0010840916,0.013194381,-0.000101123,0.0010301503,0.00023033284,0.0054988125
2017-04-12,0.0011360839,-0.0020259595,-0.003252601,-0.0008631317,0.0047742263,-0.00016539027,-0.0022815089,0.0005111688,0.00021312028,0.00052570464,0.0,-0.00024347905,0.00079493294,0.013155086,-0.00048196068,-0.012329877,0.003764373,-0.0050234934,0.0,-0.0023429154
2017-04-13,0.0,0.0010979716,0.0,0.0006992621,0.0004129347,0.00082990393,0.0005418249,0.0012755765,5.6829387e-05,0.00012187328,0.0013744619,0.0012869042,0.0020930362,0.0012357958,0.0,0.0018322616,0.0010084437,0.0062993546,0.0003985844,0.0006359664
2017-04-14,0.0012396189,0.0,0.0012603711,0.0,-0.01293986,-0.0035138053,0.00064818823,-0.00041673292,0.0011777016,-0.00048325158,-0.0005520412,-2.4861849e-05,0.00035496854,-0.002073994,0.0011994637,0.0013591304,-0.01983201,0.005509372,0.0004415013,0.0045593833
2017-04-17,-0.00040099083,-0.00021814775,0.0,0.0,-6.271264e-05,0.00011862664,-0.0003280738,0.00031855112,0.00057905074,0.0017413467,0.0006135567,0.001068429,0.00031186012,-0.0014152954,-0.00022320315,0.012901877,0.004752528,-0.016858052,0.0010707293,0.0032641902
2017-04-18,0.0003020192,0.000421458,0.00094868656,0.0,-0.002655197,-0.0003979231,0.00047170234,0.00119747,-0.00090115995,0.0002489207,-0.0005625253,0.0,2.2319478e-05,-0.0025160483,-0.00013366099,-0.00020555958,-0.0023147361,0.000517653,-0.00012272083,-0.0003664643
2017-04-19,-0.0010525769,0.0014721027,0.0010047326,0.0010948405,0.00064147497,0.00077796634,0.0001650928,0.00026999187,0.0004987516,-4.805917e-06,0.00013233989,0.000652553,0.0039154044,-0.0021248127,0.00010707465,0.0027327072,-0.00068871846,0.0005182669,-0.0021698214,-0.0037574756
2017-04-20,0.00053661555,-0.009105912,-0.0011827463,0.0030129326,0.0010294614,-0.0029248514,0.0011702646,0.00016810469,0.00056899106,6.599882e-05,-0.01282729,-0.0005174194,-0.0043955,-0.0005667308,-0.00044708652,-6.836367e-07,0.0003620443,0.0004411227,0.008435151,-0.005662878
2017-04-21,0.00027200487,-0.0006752594,0.0022089998,0.0034751766,0.001104724,4.6631943e-05,-0.002531228,0.00040507547,0.00013596132,0.0005920016,0.005217453,0.0010734578,0.0032419811,0.0010886852,0.0,0.0002739723,0.00074677746,0.0,-0.0005279474,-0.0058797062
2017-04-24,0.002271414,0.0017429959,0.0002612251,-0.0030812188,-0.00034291775,0.0020951254,-0.004716457,-0.0013339431,-0.0003624383,0.0045002573,0.003886647,0.001707883,0.0031712782,0.0022168711,4.8571972e-05,-0.0017724728,0.00094823784,0.00019318324,0.0034641176,-0.0102738915
2017-04-25,-0.0019804481,0.011816022,0.0005230894,0.0005933769,0.00095568487,0.006238395,0.0012793372,0.0017936291,0.0013924787,0.0004562691,-0.009494431,0.0012936019,-0.0009700611,0.0065695355,0.0028051613,0.0022115193,0.00046863785,0.006253133,0.0022280852,0.00081210915
2017-04-26,-0.01690736,-0.009887984,-0.00089702714,0.00027448602,0.0012961773,0.0,-0.0002704466,0.002084319,0.0037186088,-0.001184968,0.003209621,-0.0063377987,0.0013529188,-0.009429727,-0.0017462409,0.003918614,-6.286247e-05,-0.020450914,-0.002398283,-0.00019488661
2017-04-27,0.0,0.0052148355,0.00050780823,0.0006721953,0.0,0.0050297375,0.0026934962,-0.0015366451,0.004523371,0.0024633277,0.007528926,0.00203699,0.001595571,-0.0012720685,0.0030889397,0.002096805,0.00015240906,-0.0032238173,0.0034269355,0.002214984
2017-04-28,0.001474546,-0.0001942247,0.0005840321,-9.089608e-05,0.0006948709,-0.0018604263,0.0022127072,-0.00036188957,-0.0040167263,-0.0017092687,-0.00010389081,0.0013656878,-0.0007897523,0.0,0.0,-0.0022670743,0.00073381513,-0.0030847986,0.00013586269,0.00012942009
2017-05-01,-0.0028952854,-0.0018899292,0.0030444677,0.0010676986,0.00039038394,-0.001442908,0.0022598729,0.0005618016,0.00024104014,0.0017776235,0.0021329098,0.0,0.0,-0.0024432433,0.0007601261,0.0012942614,0.0014576075,0.009095856,0.00048996677,-0.0018689006
2017-05-02,0.0010992967,0.0032911885,0.01221149,-0.00032676046,-0.0005868651,0.001988175,0.0021190615,0.0,0.00016208125,-0.00011166968,0.00298577,0.0003930946,0.0,-0.00049904303,0.0,0.00064652745,-0.0017410602,-0.001699742,-0.0034309402,0.00086580886
2017-05-03,0.0041689808,0.0009561204,-0.010870945,0.0008638684,0.0027178237,0.0023730916,-0.0012574845,1.6069846e-05,0.0,-0.00029610822,0.00056042103,0.00068092544,0.0027340713,-0.0007690023,0.0,-0.0007449692,0.0038029642,-0.0074163424,0.0,0.00043588018
2017-05-04,0.0021982065,0.0032787516,0.001063679,0.0012854317,0.0024196578,0.0023656155,-0.0006380706,0.00012960682,0.0003405764,0.0010194879,0.0024341282,0.00075756,-0.0006342678,0.00033933937,0.0006082722,0.0014008998,-0.012219565,-0.014621624,-0.003245131,0.0013305219
2017-05-05,-2.3745073e-05,0.002829323,0.0013978371,-0.0017517342,-0.0031941845,0.0033004987,0.0007072276,0.0012495123,0.0003300218,-0.0011705842,-0.00079563813,0.00030898143,0.0012283425,0.012953035,0.00033356764,2.2542674e-05,-0.00016990652,0.00019732486,0.0021438375,0.009344876
2017-05-08,-0.0014011576,0.004385679,0.0013612006,-0.0011567782,0.0016651046,6.478625e-05,-0.0010197165,0.002033152,0.0011301835,-0.004808277,-0.0003424266,0.0,0.0,-0.0032792578,0.00026556294,0.00094323023,-0.001794882,-0.0026285253,-0.0011502805,7.1239614e-05
2017-05-09,0.0003954189,-0.004340577,-0.0042163637,0.0010488158,-0.00018602933,0.0011902568,0.00044905595,0.0029322202,0.00097180577,0.012078642,0.010673426,0.00016247659,0.0,-0.0033247021,-0.00013914699,0.0021560423,0.00049567653,-0.0034560706,-0.00024044752,-0.0045403447
2017-05-10,-0.0009332216,0.0059702606,0.0026069193,-0.0008511502,0.0018241624,0.00044285206,0.0024399667,0.00014771815,0.00040774388,-0.002221672,-0.00077596155,0.00037592952,-0.0021040721,-0.019476453,-0.00030571627,0.0020280606,0.0021060468,-0.0009404553,-0.0014899509,0.0014706794
2017-05-11,0.0,0.0,0.00055049756,0.00062491186,0.0,0.0,0.0,0.0005335847,0.00016650479,-0.0017439234,0.0014601384,0.0005119698,0.0014000172,0.0041957297,0.0012184503,-0.0017804989,0.0022119842,0.0013468553,0.0,-0.00036285055
2017-05-12,-0.0014689609,0.000494912,-0.0022796744,0.0015323041,0.00054848776,-5.4772387e-05,-0.012428451,0.0,-3.545713e-05,-0.0003333618,-0.0028348453,0.00042245115,-0.00075414206,-0.0027582285,0.0004404346,-0.00096232764,0.0001218475,0.00025932226,-0.0011972765,0.00033202663
2017-05-15,0.0017745025,0.0011577843,0.0019088371,-0.020812055,0.00012898265,2.9846082e-05,-0.00324261,0.0,0.0019397038,0.00050064345,-0.0015018496,0.00069836143,0.0013426583,0.0055205226,0.00034042474,0.0020903246,-0.0023160109,0.0008836235,0.0025917955,0.00094500906
2017-05-16,-0.00069889124,0.0002739407,0.001101918,-0.019508272,-0.000286005,0.00023702865,-0.020472303,-0.0018767267,0.0015532349,0.00022545068,0.0012413799,0.0005148081,0.0008901247,0.000891094,-0.00030330947,0.0010739502,9.323406e-05,0.00080705376,0.0011725917,0.0007876436
2017-05-17,0.0009563028,0.0009081597,0.00036282584,0.00040255,0.00062851195,-0.0007035779,-0.00051733525,0.00073581835,0.0012543916,-0.00038958687,0.0,0.0020986204,-0.0029806541,0.0005160671,0.0,-4.6473502e-05,0.0,0.0013006593,-0.000364824,0.0042024283
2017-05-18,-0.0013440655,0.0010981691,0.0,0.0005153968,0.00068901386,-0.0005787359,0.00066896644,0.002127606,0.0016124691,0.0019599355,3.8416933e-05,-0.0028371918,0.0074434876,-0.0020732102,-1.7196154e-06,0.00061251497,-0.0007997476,0.0,0.001370815,0.0023733892
2017-05-19,-0.0013482778,0.0015250506,0.0003190793,0.004437938,0.0018811938,0.0011384689,-0.000471288,-0.004007344,-0.0049994662,0.0010887702,0.0,-0.0018840779,0.0022877436,-0.005483618,0.0005098387,0.0,0.00048746564,0.00051840226,0.0005774524,0.0020272739
2017-05-22,0.00069251,3.7083784e-05,0.0009892113,0.008236089,0.0011421336,-0.00058497407,-0.00053355837,3.5363846e-05,0.0010022952,-0.00024545,0.00029958028,0.00019793675,-0.007834667,0.0010868217,0.000408529,0.00085177907,0.0017492828,-0.0002996475,0.0010098681,-0.0010362082
2017-05-23,0.004250058,-0.0041565634,0.0009641081,0.0018255188,-0.00040460587,0.0010025282,0.00013570828,0.00037115827,-0.0012618338,0.0005683092,0.00084032945,0.00071724906,0.0010045253,0.00042418344,0.00043242768,0.00081188587,-0.0024005545,0.00020839435,-0.0039971215,-0.0018950276
2017-05-24,0.0048534484,0.0010182743,0.0010309864,-0.0008344962,0.0003671791,3.5943158e-05,-0.001799094,-0.0013049233,0.0036286628,-0.002269365,0.0008586472,-0.0014480567,0.0017950478,0.003164597,0.000805488,0.0005528945,0.00047982958,0.00030629832,0.0028154447,0.0029350116
2017-05-25,-0.0030557753,-3.8177837e-05,0.0010418819,0.0008110452,0.0012178116,-8.921104e-05,0.006016487,0.0015950159,0.0018220918,0.0020106586,-0.002177135,-0.00040085247,0.0035302518,-0.0030155259,0.00040354184,-0.0012555044,0.0008178558,-0.0007182718,0.0029220956,0.0019387103
2017-05-26,0.0063705742,-0.0045438423,0.0010516729,-0.00026205258,0.0,0.00068649725,0.0020904513,0.00033878398,0.0015199814,-0.0072656157,-0.002329996,0.0006571784,0.0015971663,0.0037365812,0.0007465813,-0.00091139594,-0.0014837534,0.00211706,-0.004180098,0.0033384655
2017-05-29,-0.0024776806,0.00090056454,0.00053509907,-9.598979e-05,-0.00033604648,-0.0006359298,-0.0028148084,0.0,-8.291703e-05,0.0013731192,-0.0001544312,0.0130891,-0.0005301154,0.0,0.00017751355,-0.00017916797,0.00026419936,0.006298379,0.0039671916,0.0028125597
2017-05-30,-0.00092020776,-0.0053055747,0.0026094592,-0.00025994258,0.0017525074,-0.00060516276,-0.0049427096,-0.0009648829,-0.00089083216,-0.0018364416,0.00030944293,0.002767478,-0.0020086484,-0.00014532864,0.0005245177,0.00048470084,0.0037685551,-0.0019687382,0.013258156,0.0005107115
2017-05-31,-0.000977182,-0.0012622846,-0.0007262851,-0.00014604414,0.0005808248,0.0018845377,0.0015271875,0.0,0.0010750422,0.0019770234,-0.00039061345,-0.003910972,-0.0063741426,0.0005919486,0.00027343843,0.0009509213,0.006098703,-0.0022656992,0.0013510009,0.0022246942
2017-06-01,0.0040720673,0.0013802043,0.00015895916,0.00013900317,0.0012525538,0.0012779965,0.002222974,0.0014548395,0.0013531765,0.0046790056,0.002368274,0.002223297,0.0010202879,0.00028433139,0.0001622868,-0.0009973948,-0.00402443,0.0003675196,-0.01419817,-0.0008865546
2017-06-02,0.0,0.000891868,0.0004156084,0.0011340608,0.0020112477,0.0004768791,0.0016417282,-0.0062816734,0.002660568,0.0018739437,-0.0006051213,0.0,-0.0046137753,-0.001143476,0.00037190624,0.006301406,-0.0030133026,0.0023668914,0.0011064577,0.0028045361
2017-06-05,0.0010837808,-0.00135083,0.00042850713,0.0025675588,0.0,-1.7247945e-05,-0.00090093695,0.00086254516,0.0023389328,-0.0005499982,-0.0008380768,-2.0179321e-05,0.002639591,0.00041505706,-0.0011583834,-0.018792557,0.0030993146,0.0018457206,0.0,-0.0055254595
2017-06-06,-0.0022323914,0.0015509805,-0.00089512626,0.0024175465,0.0009114332,0.0,0.0036462015,0.002675675,3.0406343e-05,0.0017410502,0.005629213,0.000918293,-0.003131139,0.0017204812,-0.00012591157,0.006686001,0.0010476094,0.0029022475,0.0015872361,0.0046091853
2017-06-07,-0.0028365415,0.0011965185,-0.0017456334,-0.0017448172,0.00055029313,-0.0005982355,0.0013054877,0.007849473,0.003273545,0.0,0.0018897686,0.0016795887,-0.0003005816,0.001739337,0.0026583595,0.0015291102,0.0028922195,0.002527424,0.0001610449,0.006794288
2017-06-08,0.008251163,-0.00015410021,0.0004540933,0.00027360005,0.00019421506,-0.00074168504,0.0,-0.0013225458,0.0035100197,-0.0017696521,0.0023569334,0.00084057084,0.00029362828,-0.0004159287,0.0036714817,0.008013993,0.0007733886,-0.00013150852,0.00020920263,0.005476085
2017-06-09,-0.0015478553,-0.00012112326,-0.0005892443,0.0004410166,-0.0014855324,0.0010127326,-0.00028932295,0.00062680646,0.005817492,-0.005105485,0.00389129,-0.00045547838,0.0005542222,-0.0002462171,-0.0030294678,-0.006258311,-0.0050319196,0.0011259773,-0.00028825985,-0.0029564837
2017-06-12,0.0034000326,0.0,-7.934427e-05,0.00040207052,0.0020532669,0.0016142657,0.001918749,0.00043921257,0.00031230878,-0.0015785565,0.003831036,0.0011775834,0.00016406002,0.0011184578,-0.0026385149,0.0,0.0014823438,-0.00025736963,0.0011838847,-0.017767416
2017-06-13,-0.0020219027,-0.0025245682,0.00041622136,-0.0009275789,-0.00095823663,-0.00011809862,3.1505868e-05,-0.00188493,-0.001862587,-0.0014389928,0.0027141646,0.0033838388,0.0010147722,0.00070926955,0.0063117817,-0.0024692065,0.0019304727,0.00030705892,-2.9885372e-05,0.0060379747
