date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2018-05-25,0.0065308986,0.009515441,0.045730058,0.0023328317,0.0056116753,-0.0002297566,0.010079342,0.0019157697,0.012876024,0.004249355,0.0,0.0,0.004249355,-0.0030052683,0.012764721,0.00068511313,-0.0024003314,0.007846295,0.00024780876,0.003499209
2018-05-28,0.007074528,-0.000805037,0.0055221277,0.05643293,-0.006293425,-0.043288518,0.008940444,0.0,0.015202869,-0.034423757,-0.014676627,-0.0026526765,0.0036116645,0.0020568748,-0.010531246,6.1013736e-05,0.010718801,-0.14614475,0.0013233671,0.016999904
2018-05-29,0.0008824108,0.012424644,-0.021312188,0.08274362,0.0061653904,-0.02076399,0.00015361782,0.0053324224,0.024876364,0.013925713,0.025907556,-0.0021851226,0.017491538,0.0009633118,-0.0032183554,-0.06894942,0.030759612,0.039245028,0.0046761017,-0.0061172936
2018-05-30,0.011307177,0.0036919424,0.002221153,0.02159113,-0.02035931,0.06251409,0.006784084,-0.15281828,0.0005815691,0.003476627,0.0,-0.019930836,-0.016349774,0.002569831,0.039092544,0.022660889,0.0042253966,-0.045424152,-0.0060974974,-0.0176196
2018-05-31,0.012238461,0.0,0.008363185,-0.0015933997,-0.014361923,-0.029322205,0.006602704,0.008032732,0.010375453,-0.015593721,0.0066644186,0.016715316,-0.010978869,0.000643802,-0.14548436,-0.0020739548,-0.007882288,-0.029532697,0.01639143,-0.023488672
2018-06-01,-0.0010688544,0.0041325088,0.020836024,-0.15145986,0.003475894,0.0023497876,0.00061542913,0.001952067,0.007210599,-0.0043447707,0.016958673,0.030921863,0.0,-0.0075237313,-0.0021533195,0.0072523467,-0.00570975,0.019460138,0.0053682122,0.013012396
2018-06-04,0.0022620498,0.0,-0.006281765,0.00085045816,0.023711735,0.00199417,0.019768473,0.0066022314,0.00448004,0.014996548,-0.0024750845,0.0044778753,0.014819273,0.018783161,0.026176168,-0.0012787386,0.003260794,0.050688997,0.028946554,-0.0053762626
2018-06-05,0.005630014,-0.002763548,-0.004929134,-0.037891824,-0.014548059,0.004086759,0.0023407245,0.003628188,0.008362239,0.0072775558,0.0053488323,-0.14083117,0.0153966,-0.0011653512,0.00035431315,0.01592098,0.002468877,0.027231576,0.003150492,0.008408634
2018-06-06,0.0022811235,0.0,-0.0021350207,-0.024632009,0.0030443382,0.00043338185,0.008974919,0.0011986352,0.0034405882,0.0040911306,-0.0015446795,-0.1267871,-0.0052476097,-0.030757645,0.008098279,-0.0023030262,0.00083461695,0.0271208,0.003787604,-0.01995995
2018-06-07,0.008417841,0.0,-0.006883116,0.006521267,0.007378528,-0.05192809,0.0,0.0035142885,0.03287411,-0.0010070972,0.015767477,0.0,-0.0026973323,0.026267925,0.0020553817,0.0073469933,0.005560506,-0.0013010238,0.07297261,-0.004102572
2018-06-08,0.00557666,0.0005321122,-0.0024440845,0.007064627,-0.002084611,0.07356624,0.0005994934,0.00033056826,0.02944573,-0.0041959397,-0.0016486797,0.00075931323,0.0035688782,0.0064744195,-0.004530675,0.0009558381,0.0017219712,0.009324269,0.060025256,0.07924473
2018-06-11,-0.0086287735,0.0027926932,-0.0062697385,0.0023239958,0.0071053635,0.0023585057,0.004191264,-0.0007922237,0.0,0.0024665035,-0.003927583,0.0007432318,0.0033390515,-0.014459371,0.002555131,0.0,0.01338358,0.006030823,-0.062465444,0.08976647
2018-06-12,0.0013495203,-0.0057863975,0.009633166,0.009504094,-0.0003109425,0.014536769,-0.0014604657,0.001507902,-0.017350553,0.014241849,-0.0033930633,0.0,0.0,-0.15281573,-0.0009294346,-0.005897059,-0.018723108,0.011154783,-0.032027747,-0.08284413
2018-06-13,0.0066994503,-0.006820823,-0.0026602498,-0.0048082187,-0.0110463025,0.08842782,0.020487849,0.002882744,0.008326415,0.028595494,-0.03195052,0.025590554,-0.020149423,-0.018299833,-0.0024633408,-0.01885922,0.0021327066,0.0,-0.041616086,-0.001468083
2018-06-14,-0.00628932,0.0043968633,0.0014983306,0.00826453,-0.0044690375,0.0051133125,0.012385433,0.018884934,0.020883441,0.029810758,-0.0046872124,0.009050123,0.0024362968,0.022670798,0.0028788478,0.0,0.025061484,0.0017543285,0.08147224,-0.009883336
2018-06-15,0.0055959886,0.013586775,0.0045791273,-0.0036296595,-0.003116067,0.06316321,0.0069988254,0.027227307,0.017335242,0.06410092,0.009582775,0.06857964,-0.005775436,0.0060612033,0.0062795524,0.0165822,0.0044818916,0.0017305018,-0.05682612,-0.0027962613
2018-06-18,0.0,0.0111624915,0.0076278592,0.00024519686,-0.0026998625,0.006523556,0.01199112,0.008036752,-0.024530526,0.0069029746,-0.014498193,0.018037686,0.0007382334,0.015291409,0.0018053368,-0.0062904507,0.022565067,0.0003480732,-0.02682153,0.020681618
2018-06-19,0.005988015,0.028483503,0.046954937,0.010476417,0.00559502,0.011786732,0.01884968,0.0026014203,0.018592965,0.00958399,-0.0014237661,0.0029690017,-0.012945069,-0.012380735,-0.001180275,0.0008822585,0.011821661,0.01849761,-0.00085513,0.0071087116
2018-06-20,0.0017282317,0.014452316,-0.0107156485,0.025336305,-0.005729237,0.0003535665,0.017631404,0.0032441153,0.017745554,-0.0142577,0.011172208,0.0021595957,0.07645153,0.005281011,0.001421828,0.0,-0.0036365055,0.0,0.022011904,0.0031416456
2018-06-21,-0.002621147,-0.021795671,0.0102045275,0.0130999945,0.0,0.008706298,-0.00020240538,0.0032259019,0.02369919,0.003921777,0.0025450028,0.0053625596,0.024199799,0.009389417,0.005805267,0.0026490353,-0.0013321999,0.010696714,0.0073191207,-0.0018114918
2018-06-22,0.004922086,0.0048823673,-0.016060216,0.004846267,-0.011781316,0.011048559,0.0,-0.003054939,-0.006313306,0.010424845,0.005622142,-0.0033122278,-0.01901507,0.0056587,-0.007841425,0.002805791,-0.008376522,0.030091967,0.00834306,0.0005929947
2018-06-25,-0.001283233,0.08651457,0.02810891,-0.0045380667,0.0,-0.05969357,-0.0014636766,-0.010069092,0.010940718,0.0017221208,0.016267188,0.007237469,-0.02134254,0.030795848,0.0065871594,0.021541402,0.007977482,0.016392818,-0.0036376093,0.0040775985
2018-06-26,-0.004136954,0.026555441,0.0050966274,0.0,0.0039979615,7.66859e-05,0.0029905604,0.018994244,0.019321177,0.0028697527,0.015747856,-0.014729944,0.019003684,0.0044354545,0.028364416,0.02041381,0.012373341,0.08795549,0.020350628,0.008547799
2018-06-27,-0.0046703704,0.08164476,-0.018816981,0.0,-0.0012081182,0.08235882,0.00735565,-0.0075162207,1.4692088e-05,-0.000988347,0.011056203,0.014403571,0.017490182,0.0038485618,-0.014151522,-0.028418127,0.0014709502,0.0070619103,0.045436352,0.009199401
2018-06-28,0.0073155607,0.0084796455,0.0031084914,-0.010103919,-0.0004729452,0.013295927,-0.00080683397,0.00016788322,-0.007189052,0.0011380779,0.0057551065,-0.00024120993,-0.011343716,-0.016494889,0.00068968954,-0.018083284,0.008798467,0.0075557344,-0.011439216,0.010645065
2018-06-29,-0.0013982977,0.0,-0.0038395687,0.0106653,0.006781621,0.005311171,-0.0033663877,0.0005617769,-0.025289616,0.017567636,-0.002015289,0.0012816194,-0.0068099326,0.047126222,0.013719542,0.0,0.0,0.012479265,-0.0016568882,-0.0042123105
2018-07-02,0.00044574882,0.004975659,0.017749317,0.008305834,-0.0007398077,-0.0069020046,0.006707934,0.020574445,0.0,0.012789285,0.018898932,-0.0014346854,0.012261366,-0.0049369764,0.010091743,0.0,-0.0033529438,-0.011873897,0.016596854,0.0
2018-07-03,0.0011669509,0.017619198,0.0028800527,0.0066320864,0.0033757086,0.014038822,-0.001134489,0.008687372,0.016523628,0.035948776,-0.033145152,-0.00066663814,-0.01220792,0.031881407,0.01869867,-0.0047555096,-0.0027658627,0.0010404763,0.02059692,-0.01975672
2018-07-04,-0.0002700942,0.0038243271,-0.008743537,0.003570322,-0.0011277458,-0.005386903,0.0041119885,0.0051025786,0.0025544558,0.0,-0.06653404,0.0032030432,0.007832657,-0.015226152,0.0015010891,0.0053619114,0.0013087114,-0.027078688,-0.0059776064,-0.0075724614
2018-07-05,0.0019949237,4.4280125e-05,0.005800163,0.0035789562,-0.012356103,-0.0308336,0.010118019,-0.0007187499,0.0008718745,-0.0301626,-0.0044001634,0.030679766,-0.01611461,-0.00018174206,0.0,0.02156752,0.0066170413,0.011393394,0.0118441405,0.008587069
2018-07-06,0.0050803856,0.0006936568,0.010501477,0.016237112,0.013359537,0.029562077,0.0020522757,0.003000461,0.0023439517,0.0506355,0.0017039462,0.05831026,0.02275999,0.00017900146,0.0027199544,0.008292786,-0.00017992011,0.0050776615,0.017454667,0.010412843
2018-07-09,0.0,-0.00079099485,0.008353964,0.00391046,-0.0149789965,-0.00030318726,-0.010752562,0.0038422472,0.0016036328,0.0070207026,0.0042980057,-0.008440455,0.018313797,0.001629038,-0.0018107618,-0.004650737,0.008586517,1.1551559e-05,0.0017761809,-0.013624814
2018-07-10,0.0036093865,0.0,-0.0027025926,-0.114845864,0.0064491667,0.0014410506,-0.013187363,-0.00052060874,0.0,-0.026688594,0.0,-0.0029328626,-0.0036486627,-0.00060706795,0.001398551,-0.013330985,0.000830638,0.0048099086,-0.032706715,0.00092339935
2018-07-11,-0.00022709942,0.0021700112,0.0,0.001747765,0.03757667,0.016349183,-0.004586073,0.019763231,0.0007360075,0.017969202,0.00039494754,0.009725132,0.024006315,0.019702062,0.0,-0.031704593,-0.0074404245,0.0033186106,0.0013164689,0.004081496
2018-07-12,0.016680988,0.0032582963,0.0010089676,0.004692426,0.0051004277,9.189524e-05,0.02560357,0.022072122,-0.0025524872,0.0039056586,-0.0008390247,0.00432163,0.016894825,0.0006736375,0.001525475,0.0048162164,-0.0017017476,-0.002651195,0.0,0.003153484
2018-07-13,0.004193854,0.0,-0.0010097404,-0.0021855135,0.0045458125,0.0028604825,0.0055211997,0.021277882,0.0012875918,0.0038917998,0.0002488194,0.0005979788,0.007104923,-0.0097529115,-0.00055252697,0.024221905,4.2426673e-05,0.008620346,0.0014053811,0.008545623
2018-07-16,0.0022191845,0.0032659844,0.001055064,0.001865926,-0.01244085,0.006532494,-0.013567614,-0.0059594847,-0.0019689775,0.0043902197,0.0,-0.0024965308,-0.005533476,0.0036670961,0.0,8.36607e-06,0.004461931,-0.0069897026,0.0035039505,-0.01210732
2018-07-17,-0.004490502,-0.016052399,0.007410258,0.0014547334,-0.009946828,0.0,-0.00081385503,-0.039077252,-0.004421632,0.014278136,0.0016735952,-0.011350535,-0.00798007,-0.022188686,-0.004221659,0.00915659,0.023790222,0.031294346,0.006344879,-0.031875893
2018-07-18,0.024550335,0.0061050053,-0.013109427,0.0053397086,0.013411351,-0.003090369,0.010985759,0.020533236,0.007211013,0.012539081,0.012784178,0.010263975,0.008639403,-0.006715575,-0.018622585,0.07324476,-0.0034708118,0.005468955,-0.0033788618,0.022124268
2018-07-19,-0.017731111,0.03324408,0.007843604,0.0,0.00082250556,0.0013733273,0.0034181967,0.0040737437,0.000658719,-0.019509083,0.008734354,0.001644323,0.0016921512,-0.054671586,0.014336627,0.010990755,0.019204926,-0.025016516,-0.0016608456,0.0064043077
2018-07-20,0.0036360486,0.0027849637,-0.011628368,0.0031531209,0.009189857,0.0039078924,-0.007304301,0.011529432,0.0029885038,-0.02468231,-0.0014437881,-0.006301764,-0.019916072,0.009596231,-0.0064774435,0.008648256,-0.05885227,0.013488413,-0.024301033,0.020166086
2018-07-23,0.010047426,-0.0013979238,0.002213411,0.0,-0.041244015,0.0017976868,0.01499881,-0.0012986342,0.0,0.0026683914,-0.00031666085,-0.0008182415,0.002632119,0.01694486,0.009340154,0.004487516,0.01884692,0.010782528,0.0088056745,0.007889333
2018-07-24,0.015906591,0.008310752,0.047117565,-0.0021390107,0.045357533,-0.000463166,0.0032323608,0.0011226261,0.0023440986,0.017443052,0.069697075,0.010455143,0.010271056,0.042384814,0.010214139,-0.010841431,0.0034094842,-0.016628731,0.009862101,0.013935589
2018-07-25,0.002814876,0.012472322,0.018896278,-0.032738816,0.0063968454,0.0013857466,0.011952315,-0.0052514477,-0.0007510509,0.0056218784,-0.0013783878,-0.0041324403,-0.0085457815,0.086976595,0.014496592,0.0038991442,0.0060504843,-0.0013629912,-0.0019414092,-0.010087049
2018-07-26,0.0039756205,-0.0046430533,0.0057561356,0.043069728,0.0888795,0.0007041945,-0.017160255,0.00061109656,0.0062345667,0.013013929,-0.042381253,0.0010462871,0.0,0.017695865,0.0042347694,0.009314585,0.0015626102,-0.011126594,-0.0046124887,0.011284654
2018-07-27,-0.0011961181,0.0,0.0015418706,-0.0087315515,0.005759425,0.06342382,0.0,-0.001763885,0.008662489,0.004298303,0.0002807582,0.010254093,0.08979575,0.0025186732,0.042284124,0.012432535,0.013096418,-0.049413424,0.0033128324,0.0070361206
2018-07-30,0.00015103832,0.0019247535,0.010518337,0.026730811,-0.004059455,0.003790245,0.0018338389,0.018395294,-0.0013947943,0.0015429498,0.0056366576,0.0,0.037411164,0.019476138,0.06339025,0.047653962,0.008514942,-0.0010889533,0.0008229694,2.3935201e-05
2018-07-31,-0.0034885625,0.0,0.008009377,0.00015070107,-0.0053452575,0.019016398,-0.015724795,0.0016947358,0.013317991,-0.0017164281,-0.017963288,0.016232386,0.05537345,-0.0027362814,-0.0141915865,-0.017998273,-0.008778683,-0.15309061,-0.0010134773,-0.0031946218
2018-08-01,0.00066861615,-0.001003524,0.018882426,-0.00081616687,0.004592642,0.027093248,-0.005799368,0.0027918431,-0.0061841356,0.006284431,-0.04207823,0.0052522104,0.018979417,-0.021552106,0.0,-0.0047062007,0.0,-0.037764784,0.0017475461,0.0
2018-08-02,0.017396485,0.0087964535,0.0,0.041025896,0.0245338,-0.0022037458,0.013229687,-0.0016954427,0.0035580145,0.0015491256,0.02924926,-0.070058785,0.0846146,-0.0009690821,-0.0074407165,0.008927486,0.009260221,0.08202829,0.0014134041,0.020995507
2018-08-03,0.014221706,0.011188433,0.00471888,-0.0015918924,0.06383127,0.0057905978,0.024725413,0.0054876995,0.012614878,0.0037637888,0.011801457,0.023734681,-0.0782039,0.014843603,0.028438445,-0.00080948,-0.00064455916,0.027362797,0.0042247474,0.017368432
2018-08-06,-0.003828468,0.0,-0.0022159326,0.011593503,-0.007185127,0.005903874,0.024548141,0.008029709,0.030539671,0.0009008879,0.015282387,0.012318855,-0.0031177928,0.008115785,0.0036877864,0.013954096,-0.0037951507,0.009217277,0.011369503,0.0081862295
2018-08-07,-0.0185578,0.0020745124,-0.0036466988,0.0263645,0.08969186,0.003141551,0.00348711,-0.0045676953,0.01306952,-0.00056125683,0.009742598,-0.083687864,-0.014676593,0.0018812381,0.0006577017,-0.007950792,0.0,0.01744209,0.0019661703,-0.008135672
2018-08-08,-0.008421867,-0.011342681,0.030587524,-0.0007498157,0.011045337,-0.04052483,-0.006885577,0.008607457,-0.14812471,-0.012975335,-0.0011679652,0.05484598,0.0036720433,0.007624989,0.016336761,-0.026553838,-0.005919621,0.005357767,-0.0056394665,0.006784125
2018-08-09,0.0058042035,0.0051466264,0.02407189,0.015784882,0.013149516,0.0023516428,0.019537583,0.0070782797,0.013525979,0.032961186,0.004612293,-0.0424699,-0.0013590511,0.004960242,0.08977933,0.012220516,0.036127623,-0.01055919,0.010447576,0.0025368666
2018-08-10,0.030431502,0.005159739,0.0042396192,0.031948365,-0.015322056,-0.0074963016,0.035600524,-0.0068213483,0.010497298,0.024745893,0.0031142016,0.010524174,-0.0034114379,0.003210041,-0.032680817,0.032295346,-0.025410844,0.0018608115,0.016587973,-0.002916636
2018-08-13,-0.0049363994,-0.0067875166,0.03647412,-0.03311413,-0.009588879,-0.005966536,0.024581848,-0.033715043,-0.031791713,0.0073597976,-0.004574471,0.0042571374,0.0067590955,-0.016727088,0.08979854,-0.012508863,-0.0014768344,-0.0064380104,0.0028392102,0.007758291
2018-08-14,0.0110997,0.0262578,0.0030918645,0.014391924,-0.0066211917,-0.0010078627,0.0102216,-0.004351224,0.0047683707,0.004320312,0.015231822,0.001967773,0.009053284,0.0,-0.0019496246,-0.0027541718,-0.0002689852,0.0,0.0056867264,0.0020352637
2018-08-15,0.005143891,0.015539743,0.0,-0.0035337254,0.0047479733,0.0046583465,-0.004927351,0.013921485,0.0,-0.0022392077,0.00780257,0.0031787825,0.0023137582,0.0009973326,0.03477114,0.004610132,0.0044549806,0.00012845638,0.009211261,0.008855546
2018-08-16,0.011440207,-0.037166197,0.0043099714,-0.0682011,-0.0048742667,0.0014789114,0.006703426,0.008371793,0.0046685394,-0.0007339227,0.0054690097,0.0,-0.011798171,0.0012000692,0.0023983927,0.009624624,0.0022444632,0.0074768374,0.004455209,0.0049381386
2018-08-17,0.0021630288,-0.0014445332,0.0,0.021561,-0.0058570276,0.0026193035,0.0037129442,0.007279583,0.0029696862,-0.00034576416,0.0,0.0009470595,0.0019881509,0.0014707939,-0.007198441,-0.00019644748,-0.0011788342,0.0,-0.010710064,0.0
2018-08-20,0.0,0.019894708,0.011368907,0.005138671,-0.0069595496,0.0053717885,0.008150473,-0.010217748,0.018884644,0.0,0.0017952959,0.0019282165,0.00907448,0.00033575876,0.009603959,-0.00434463,0.002894815,0.00094162923,0.0016101673,0.006209175
2018-08-21,0.014209054,0.04227153,0.00754241,0.023707576,0.0,0.01095364,0.0048697367,0.013155487,-0.008665014,0.0030652038,0.010336352,0.00013550266,0.0014188555,0.0058073667,0.018571937,0.011656594,0.001403431,0.00444706,0.00017993226,0.0132299885
2018-08-22,0.0029736971,-0.007097881,0.0,0.011071783,0.00633437,-0.0018906108,-0.0036837226,-0.009319599,-0.004172681,-0.0060259323,-0.00832829,0.004776431,0.025733031,0.006159486,0.0040478674,-0.0025989003,0.0008033574,-0.0009151268,0.0015395673,0.0070613325
2018-08-23,-0.0043605627,0.0019947814,-0.0052217785,-0.01037141,-0.0073952735,-0.011316293,0.006076819,-0.0061403657,-0.032854404,0.0059460257,0.00801201,-0.0002590141,0.0076621887,-0.0027736563,0.003338158,0.0,0.010048328,0.0018038666,-0.0009304378,0.0060537453
2018-08-24,-0.005740584,0.017701285,0.0061202673,0.012324492,-0.002493955,-0.004212595,0.0014368366,0.06679584,-0.0090566045,0.08615292,0.0053458037,0.00827993,0.0048860554,0.0077092685,-0.12980434,-0.0019564503,0.00207837,-0.004938544,0.007982753,0.007982627
2018-08-27,0.018988967,0.059381694,-0.0014612617,0.0124869365,0.028193744,0.0058415956,0.0008889488,-0.01851077,0.06918565,0.05875904,0.007532522,0.0,0.0030182789,0.000650739,0.039312243,0.0042339195,-0.0025134305,0.03673526,0.0075163012,0.046997357
2018-08-28,-0.023527674,0.0133857,0.007164113,-0.01690064,0.0031536438,0.0028126724,-0.00065926916,-0.032650694,0.045151386,-0.0034838896,0.00060647854,-0.0016896058,0.00047016382,0.0132417455,-0.00330836,-0.011087914,0.007290034,-0.03362334,0.0,0.012483946
2018-08-29,0.0065086316,0.0061880746,0.0,-0.004165742,-0.021377228,-0.0025346815,0.0040338207,-0.15311365,0.01274566,-0.0040626517,-0.0009325774,0.004321636,0.001729137,-0.013595481,-0.002351744,-0.021826632,-0.005169813,0.0009556115,0.0019577984,0.0055178823
2018-08-30,0.008593122,0.0002563365,-0.0045664916,-0.009223052,-0.003282631,0.004733824,0.0,0.004905397,0.0030845148,-0.0054276995,-0.008528905,0.010927153,0.0014370428,0.007086496,0.0070526446,-0.035880774,-0.004127114,0.0110606225,-0.007608062,-0.0009906933
2018-08-31,0.00095786445,0.0063603153,0.0028372677,0.018068269,0.011277224,0.0034170377,-0.00027091103,-0.0016154689,0.010221677,0.011091718,0.0059069153,0.005054823,0.005372605,-0.0023332098,0.021562975,0.012882447,0.0007206538,0.005828134,-0.0016042177,0.00235777
2018-09-03,0.08346952,-0.0030420225,-0.0030457168,0.011047952,0.008985799,-0.0014752399,-0.016715987,-0.00024050666,-0.007186166,-0.007984722,0.0011840765,-0.0061026593,-0.030013213,0.004939604,-0.023451056,-0.004707093,0.0010120089,0.01243701,0.0037837976,0.0029770012
2018-09-04,0.011025345,-0.0012657553,-0.0025534073,0.039176878,-0.0012063782,0.0027679664,0.0076589207,0.011052828,0.005855778,0.0,0.0014764529,-0.014983647,-0.01350853,-0.016821837,-0.034453783,0.0066971728,0.0016315707,0.0015020303,0.006625433,0.00049102725
2018-09-05,0.01707677,-0.008074155,-0.007755653,-0.0046619354,0.0,0.059713665,0.004050796,0.0019050343,0.0022210174,0.0019129041,-0.0022570454,-0.0012116061,-0.004793504,-0.015189484,0.005625962,0.00846244,0.0039247815,0.0014213725,-0.00027045287,-0.021084437
2018-09-06,0.009259188,0.028486444,0.0016403941,0.017738067,-0.00082115794,-0.016662098,0.0035496482,-0.00035080017,-0.0023605905,0.008204867,0.0018313725,0.0060531404,0.0037270002,0.04685603,-0.003462866,0.0045588757,0.004699447,0.0025763772,-0.00035369294,-0.0044147954
2018-09-07,-0.0094402945,0.087469466,-0.0014724456,0.009324597,-0.0056728628,0.028560223,0.0021702163,-0.0077107875,0.0009727736,-0.009371144,-6.849203e-05,-0.005506745,0.0071762577,0.024365664,0.006586468,-0.0019023026,-0.00016408546,-0.0036971248,0.0019925127,0.015850548
2018-09-10,-0.009101047,0.032558847,0.008267843,0.009314178,-0.002222051,0.0032323722,0.0006809048,0.001950962,0.00038289538,0.010306803,-0.003038083,0.008510074,-0.00263764,0.0076432424,-0.014659314,0.010660585,-0.00014737241,0.0,0.0031538508,0.0023587672
2018-09-11,-0.038482644,-0.005493058,0.0044850055,0.008807912,0.00045327013,-0.026390595,-0.000862648,0.01215136,0.0,0.06272489,-0.004494718,0.005142634,0.0025122627,0.0111684315,-0.026385572,-0.01785421,0.0018072802,-0.02662034,0.0031553914,-0.005572756
2018-09-12,0.018251747,0.010920055,0.03716551,0.0045262743,0.0004645689,0.009137799,0.00015153865,-0.0015784578,0.0047559734,0.0022498583,0.017399505,-0.023277171,-0.0015019643,0.029855533,0.037770938,0.0,0.0061491905,0.08904885,0.014925464,0.08917233
2018-09-13,-0.022674609,0.009223099,0.015906526,0.004835369,0.0023730253,0.0008303658,0.0,0.009617972,0.0033128033,0.016024625,-0.021016618,0.063683584,-0.0063331816,-0.0055347574,-0.015811518,-0.010855332,-0.00037257126,0.08898884,-0.021877829,0.016573787
2018-09-14,0.017952014,0.0015813813,0.0,-0.0034856428,0.0036957504,-0.009702014,0.0042020935,0.013269121,0.0030629577,-0.1530367,0.0036964845,-0.0035736638,0.0,-0.0038678185,-0.002237674,0.008797035,0.00041472065,0.023642367,0.011257664,-0.00022733313
2018-09-17,-0.004757125,0.019503897,0.027098104,-0.0095800515,0.0054873624,-0.009499026,0.0016055397,-0.0068378495,0.0044939956,0.00053929136,0.02233987,0.01995195,0.04725499,-0.019434184,0.01020962,0.00929852,-0.007359565,0.004026519,0.010957434,0.017919635
2018-09-18,0.009948276,0.008541415,0.0,0.0036096813,0.00059029873,0.0016088964,0.006644834,-0.0121349115,0.006534567,-0.0026625514,-0.019165788,0.019246737,-0.009997044,0.0055725207,0.008376432,0.010061282,-0.0108027235,0.031567816,-0.004702409,0.00061087124
2018-09-19,-0.0105500305,0.0059473715,-0.012200339,-0.0012671576,0.0017486752,0.003783835,-0.0009886433,-0.0059987223,0.0011022273,0.0016823342,-0.044326466,0.036991727,0.017120749,0.01668435,-0.006399283,0.002643989,0.015737459,-0.015323823,-0.095015526,-0.0007985693
2018-09-20,0.0013359303,-0.017740984,0.022533959,-0.0080822,0.0019290501,-0.0032863887,-0.0061978525,-0.10957589,0.0007263058,-0.0066756858,-0.0023544338,-0.027274394,-0.00022818717,-0.022609122,0.0017848973,-0.00030917366,0.002807255,0.005908069,-0.028918844,-0.011991395
2018-09-21,0.01400426,0.013376868,0.0035899247,0.045097485,-0.032211285,-0.00020848509,-0.000986026,0.0040139137,0.015076564,-0.061568137,0.009406186,-0.0022834656,-0.0023442334,0.0043684375,0.022003895,0.0057880133,-0.007632801,-0.0012194441,-0.0014263125,0.0037703991
2018-09-24,0.035514455,-0.017113237,0.023690393,0.020624492,0.01800446,-0.0013668225,0.0059664957,-0.015268344,-0.010271976,-0.019690592,0.009667876,0.0020686144,0.0011421917,-0.0030186097,0.0136216795,0.00080156914,0.017806796,0.006807291,0.008542056,-0.0015858356
2018-09-25,0.01366185,0.00515949,-0.026483053,0.0027583262,0.035563152,0.0005954452,0.007878203,0.008266076,-0.026579686,0.0066931793,0.00016569502,-0.015022022,-0.0009137137,-0.003952212,0.089772835,-0.012202483,-0.017398626,0.002522182,0.0011668095,0.005246668
2018-09-26,-0.016684983,0.008770502,0.0007602837,0.0031592816,-0.005163405,0.002824903,-0.009429595,1.0234351e-05,0.0017638914,-0.13122816,-0.004547679,-0.02602368,-0.0016631013,-0.013740107,-0.0034309353,0.004892379,0.0053437273,-0.0024483225,0.0,-0.0015733691
2018-09-27,0.0,0.0008361356,0.0016176513,-0.00020839831,-0.032068536,-0.0011157909,-0.002637933,0.0009341238,0.045023464,-0.0006164673,0.0076566488,-0.002185998,0.007258321,-0.015792537,0.013542732,0.0036703725,0.03708258,-0.0141822025,-0.0016653691,0.0019900373
2018-09-28,0.009426151,0.0,0.018999018,0.0031640274,0.06041446,0.0032634842,0.0033556232,-0.0037312268,0.05556947,0.006206616,0.0019847094,0.01945505,0.00036479355,0.009144617,0.049626555,0.0028497297,0.010712824,0.028178213,-0.0002577688,0.004153897
2018-10-01,-0.000710052,0.0018094812,0.026181271,0.0013145008,-0.14565794,-0.0006960655,0.0071972716,-0.011753723,0.00783179,0.016375517,-0.0097778,-0.004140234,-0.0010792788,0.0007353785,0.015673947,0.0014459917,-0.02286515,0.014666698,0.0035357447,0.003120048
2018-10-02,0.0074211825,0.00031080272,-0.015624654,0.000602038,-0.004321831,-0.0035166855,0.0014939996,0.0070255636,0.0068678358,0.0032235954,0.0,-0.006887449,0.0070059723,-0.0045654327,0.020701183,-0.0011557288,0.012787338,-0.00076015096,0.024504215,0.0
2018-10-03,0.0020592397,0.0050993464,0.0074286517,-0.0070815547,0.0,-0.0070395237,0.0065393355,-0.0008660276,-0.019506318,0.0,-0.031431288,0.0019932666,0.0046324134,0.024582282,0.01896432,-0.012259757,-0.011674984,0.0024730796,0.00023119466,0.0010847358
2018-10-04,0.008432192,0.015753005,0.03270465,0.007295854,0.0019115617,0.0096004335,0.003195036,0.009088939,0.030975549,0.0,0.07287983,0.0039377883,0.007861895,0.044141956,0.0,-0.0020222026,0.02936031,-0.0017865284,0.009316694,0.0
2018-10-05,0.006108088,0.012766098,0.019559056,0.008456931,0.00031768854,-0.0036783386,0.004314223,0.00066780444,-0.04090827,0.0055132764,0.0052561844,0.0052947584,0.0,0.0029126192,0.031486418,-0.006727414,-0.0021886711,-0.0075640073,-0.0045248023,-0.00021643034
2018-10-08,0.007367344,-0.0027643505,-0.02429168,-0.0090380795,0.0,0.00041189927,0.0,0.0059881606,-0.0076931925,-0.011132578,-0.012545989,7.668526e-05,-0.0019151221,0.015521826,0.010333112,0.0033562086,0.008924387,0.0027699904,0.0004129365,0.0020208529
2018-10-09,-0.0022662245,-0.014442679,0.008458942,0.0022335097,0.0013812858,-0.0006365353,-0.030877616,-0.006198549,0.003295699,-0.0016798361,0.024524061,-0.0015315895,-0.14845286,0.00372841,0.0029195275,-0.00080165704,0.0037000491,0.018793156,-0.0019883132,-0.010811384
