date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2018-01-17,-0.02169263,-0.04034599,-0.0013763322,-0.14167368,-0.0066788886,-0.0056355707,-0.024323115,-0.01845892,-0.015210072,0.00170044,0.003062879,-0.021313544,0.00170044,-0.015415251,-0.014043962,-0.001412228,-0.0007762195,0.002503649,0.007337465,0.0038508556
2018-01-18,-0.004607258,-0.008078495,-0.013549866,-0.0015579264,0.0,-0.0063649793,-0.0018406883,0.0035110752,0.0006102282,0.020370772,-0.012708737,-0.003236048,0.020370772,-0.0016893008,-0.0032354181,-0.0040947907,0.023039179,0.0,-0.019894674,-0.016352927
2018-01-19,0.03277623,0.012090854,0.00713105,0.012380656,0.0047429423,0.02959693,0.008451197,0.007860473,0.0020082963,-0.0038671377,-0.0006265829,0.011712042,-0.0038671377,0.002149842,0.006123706,0.0023806398,0.0006703368,0.00068713725,-0.0018312947,0.0056023854
2018-01-22,0.0069195,-0.0143226,0.011092109,0.0008509472,0.006895179,0.017308034,-0.0027597637,-0.0073044277,0.001602493,0.0420185,0.01554098,-0.0026571208,0.0420185,0.008753197,-0.0042485995,0.0040283073,0.000678658,0.0032358416,0.0011756335,-0.024565298
2018-01-23,0.017358327,-0.048968602,0.0043325583,0.003982193,-0.007813192,-0.00069172506,-0.014549495,-0.14161736,0.0059478167,0.02093759,-0.002385909,0.008609297,0.02093759,0.0016628018,0.0018040738,0.0008172883,-0.07292771,-0.0051851026,0.009645934,0.0039511067
2018-01-24,0.013272571,-0.0028718787,0.0036761514,-0.011228457,-0.016586758,0.0011920199,0.019296214,-0.0016743318,0.03723139,0.0026881753,0.02831307,-0.0050770557,0.0026881753,0.0076896944,0.091267,-0.00073339295,-0.013663109,0.01743836,0.0070623546,0.011134536
2018-01-25,0.0015415428,-0.012053003,0.0011676123,0.0,-0.00325179,0.0029859527,0.003995262,0.010101139,-0.0004596831,0.008230054,0.02783634,-0.0011266043,0.008230054,0.013021763,0.06707297,0.011012506,0.01563335,-0.014602967,0.018237563,0.0
2018-01-26,0.0018129403,-0.029870197,0.0054885303,0.0003906094,0.01481372,-0.0013724277,0.0014040722,0.00826934,-0.14167368,0.00032312263,0.010948724,-0.0053296816,0.00032312263,-0.005924508,-0.029575288,0.004828344,0.0071493117,-0.005192398,0.0,-0.000709399
2018-01-29,0.0066655367,0.06559686,-0.0012582501,0.0051484806,-0.00419064,0.0020424824,0.007262699,-0.0104612205,-0.030444695,0.002073633,0.016600952,0.0,0.002073633,-0.00245823,0.012099443,-0.00086900214,-0.01993556,0.011679203,-0.008308612,0.006461937
2018-01-30,0.0043892316,-0.015873615,-0.0161564,0.014763189,0.0070453985,0.00057036546,-0.0032049245,-0.007478085,0.0103531005,0.0037469177,0.011612779,0.005993107,0.0037469177,0.01180606,0.0054313606,0.00522636,0.013545754,-0.00786361,-0.01930336,0.0
2018-01-31,0.0037914587,0.10607004,0.012354601,0.0,0.013567186,0.002484364,0.0056804055,0.007017816,0.008893465,0.00011425928,0.012927071,-0.02385339,0.00011425928,0.007079748,0.01262926,0.015536157,0.01775011,-0.08449979,0.01772479,0.0018619769
2018-02-01,0.0177745,0.021451822,0.012793267,-0.129082,0.10440167,0.0,0.00044106797,0.013613719,0.0041832197,0.0010412033,0.010484755,-0.006493005,0.0010412033,-0.014331475,0.0010685852,-0.004459807,0.008067661,-0.056231197,0.0031144258,0.0028560197
2018-02-02,-0.052547608,0.102225326,0.0058470136,-0.030437013,0.006704172,0.0026197596,0.0013086974,0.004247898,0.0047958847,-0.0041821995,0.00594859,0.0017257867,-0.0041821995,-0.005835323,0.003104004,0.0013823006,-0.14167368,-0.034504294,-0.012417922,0.00027664582
2018-02-05,0.033219516,-0.004967323,-0.002529085,-0.038231846,0.008467992,-0.038559206,-0.027456976,0.0070918393,0.009840343,-0.030411053,0.021791918,-0.0010008718,-0.030411053,0.006611574,0.027474498,0.003484586,-0.01874295,-0.0081320135,-0.14167368,-0.0028002749
2018-02-06,0.014176631,0.010900459,0.015682515,0.02711719,0.008166689,0.00056051667,0.022777922,0.0017392812,0.0016175748,0.005117783,0.02208481,0.0058041546,0.005117783,0.0017297195,0.023101628,-0.0010614359,0.05249289,4.0928076e-05,0.09249444,-0.007989026
2018-02-07,0.03609342,0.00088113936,0.013747246,0.025492547,-0.0064843823,0.011251558,-0.019460935,-0.0062718866,-0.0891713,-0.0009153681,-0.011648387,-0.0016028945,-0.0009153681,0.020902997,-0.028319787,0.0021400133,0.010660054,-0.0022846616,0.100405574,0.016972184
2018-02-08,-0.0031689047,-0.025196308,-0.012697398,0.016817458,0.006355631,-0.0022520164,0.02330494,0.0,0.00848466,-0.025064705,0.012736447,-0.006467614,-0.025064705,0.00064596004,-0.029142994,0.037882045,-0.034190033,0.044023614,0.007887674,-0.001104979
2018-02-09,-0.0057234215,0.01240792,0.012889222,-0.022033384,0.0023186442,0.014806564,0.004801767,0.00074824726,-0.0058348966,0.0017920693,0.0,0.01655741,0.0017920693,0.00076912215,-0.0006374559,-0.011059666,-0.0011188961,-0.020518292,-0.07254488,0.0
2018-02-12,0.011410172,0.027563363,0.021856617,-0.019269446,0.003390122,-0.008543912,-0.001309536,-0.0049709883,-0.0061202897,-0.02975988,-7.6608194e-05,0.0062313676,-0.02975988,-0.0021007839,0.0043110233,0.0036303527,0.018739352,-0.02109545,0.03307658,-0.0012004949
2018-02-13,-0.008660859,0.011189738,0.025704892,-0.015189861,0.0027268524,0.007515083,-0.06867849,0.0042857486,0.00430195,0.0004764266,0.004926802,-0.011530253,0.0004764266,0.0,0.0,0.024674105,-0.016910365,0.02360063,-0.0025947483,-0.003252149
2018-02-14,-0.0052247522,-0.011884373,-0.029909974,-0.0072983834,0.0013570018,0.003988381,-0.048230007,-0.0032353401,0.0062900465,0.027794784,-0.011182145,-0.00063206564,0.027794784,-0.0005371802,-0.0050008846,-0.016550107,0.011421948,-0.011921551,0.044467725,0.0054089325
2018-02-15,0.004083477,-0.0011554341,-0.0038359175,-0.0012324412,0.00907415,5.867797e-05,-0.001683471,0.0,0.00044575287,-0.004820562,-0.005050426,-2.8007315e-05,-0.004820562,-0.04363209,-0.010795862,0.0,0.0055281874,0.0046734144,-0.05857056,0.01360023
2018-02-16,-0.0034796475,-0.0009788766,0.013616464,0.06893387,0.007908905,0.017406093,0.0015271852,-0.0053865155,-0.00989239,-0.0076737227,0.012303693,-0.00069907744,-0.0076737227,0.024877874,0.026198762,0.0088906055,0.01943303,0.004462058,-0.0028336078,0.041117128
2018-02-19,0.097402684,0.0056835683,0.010644213,0.007838885,-0.0077500367,0.0002493168,0.0037645907,0.0016006929,0.0037486097,0.0032076356,0.005631616,-0.0039869044,0.0032076356,-0.0061489134,0.043110937,-0.013546746,0.012890075,0.0007805043,-0.014034375,0.0018157428
2018-02-20,-0.049228266,-0.002690604,0.01136615,0.0013594787,0.012271202,0.005669181,0.0041263914,0.004518437,0.0033554817,0.0033298784,0.01613579,-0.0011001433,0.0033298784,0.01365859,0.0015395482,-0.008539798,0.011486034,0.0036313557,0.0943845,-0.015511574
2018-02-21,-0.0028201956,0.0030054688,0.003504211,-0.00023909757,0.032451663,-0.0024727017,0.030768387,0.0,-0.00293266,-0.0070318603,-0.038513437,0.013186222,-0.0070318603,0.048757,0.029330304,0.009840357,-0.0060748463,-0.057979573,0.035993207,0.00037043935
2018-02-22,-0.12685889,0.0022569671,-0.0008535055,-0.022408245,0.0,0.003988334,0.030663693,0.004944105,0.0120986365,0.0037420285,-0.011614442,0.0037077072,0.0037420285,0.00712794,0.0031068085,-0.0033557499,0.003394277,0.022934306,0.023105653,0.005595487
2018-02-23,-0.025115103,0.00439022,0.0050020963,-0.020463513,0.026459025,0.012582946,0.013952267,0.0014489274,0.0022293562,0.0063468963,-0.014382388,-0.0030147375,0.0063468963,0.029741691,-0.0075748917,0.044911418,0.0053959223,-0.014043325,-0.005498646,0.00550153
2018-02-26,0.0351716,0.0037885245,0.002347373,0.0031762593,-0.006871046,-0.00050865713,0.0013509734,0.0034458437,0.01474902,-0.009303774,0.01560622,0.00162705,-0.009303774,0.007541263,-0.035956208,0.07737593,-0.0038023295,-0.0203121,-0.002334182,-0.007840296
2018-02-27,-0.009214294,0.00089105987,0.003591293,-0.022376353,0.0042761243,0.024167128,-0.005553182,-0.0006435999,0.0033514472,0.0080988575,0.06777744,0.020290231,0.0080988575,0.10331606,-0.010421271,-0.0025689465,-0.00622481,0.008966775,-0.0013967201,0.0013740088
2018-02-28,0.0071776337,0.057920136,-0.0045826803,0.008174794,0.005085234,0.0008046758,-0.0053005707,0.00012128455,-0.020369615,0.0063592372,0.0845884,0.028292237,0.0063592372,-0.016691446,-0.040991914,-0.0014428895,0.0009732152,0.0044805044,0.015144378,0.0031160011
2018-03-01,-0.049666613,0.0051180758,-0.0037330943,0.011736336,-0.023595925,-0.014055668,0.0034144695,0.0028209828,0.004805275,0.0016130082,0.00075109623,0.0068006143,0.0016130082,0.0098618595,0.027818691,-0.0061309612,0.00257706,0.016953226,-0.0013341367,-0.0014108949
2018-03-02,-0.0009954151,0.0038687333,0.02322236,0.0076626823,0.009032167,0.02439265,0.005788252,-0.017609317,0.002644898,0.0020125255,0.0052800477,-0.010198548,0.0020125255,-0.0029329888,-0.0038733566,-0.14083505,-0.000506548,0.00013138852,-0.026967611,-0.001889401
2018-03-05,0.016895862,-0.14099057,0.0024160885,-0.001704333,0.10557595,0.006259725,0.0,-0.016294017,0.00598833,-0.0014522446,-0.14091663,-0.0025116545,-0.0014522446,-0.033633053,0.012925801,-0.003939513,-0.00069674663,0.013780187,-0.0075324094,0.0025963814
2018-03-06,0.00923719,-0.011756295,0.02126138,0.0045952173,-0.018487167,0.006099648,0.03995817,0.0067812097,-0.0108638005,0.002433596,-0.0113899475,0.009090796,0.002433596,0.05162006,0.025494847,0.0062912046,-0.002276716,-0.001367657,0.0062829056,-0.00086434913
2018-03-07,0.0029877317,-0.01003934,-0.016386196,0.002833735,-0.002418791,0.001688069,-0.030020723,0.04007728,-0.018219786,0.014722186,0.024856303,0.016923355,0.014722186,0.08863061,-0.013953712,-0.012520374,0.0018658745,0.003035862,0.05755119,-0.00072268886
2018-03-08,0.00045506534,0.0072081327,-0.121539935,0.00210021,-0.13736112,-0.0041191196,-0.018798647,-0.001204252,-0.08592101,-0.0038554764,0.00204512,-0.003915344,-0.0038554764,-0.006361165,0.00036437216,0.00704761,0.0019387624,0.020234669,0.0076144715,-0.0033809883
2018-03-09,-0.01393692,-0.013614453,0.00261392,-0.0023158675,0.009670152,-0.14166082,-0.012826015,0.015289271,0.0022702296,-0.015020653,-0.025519874,0.0036687327,-0.015020653,0.00897065,0.0050307317,0.012951836,0.0,0.01788891,0.02499284,-0.0008764341
2018-03-12,0.006093628,0.020491688,0.010682138,-0.1392942,0.010517587,0.004243051,-0.016988304,0.0043342477,0.017069068,0.003558131,0.10585149,0.00046831724,0.003558131,0.0014441673,0.011827128,0.0032577247,0.00423655,0.000113084745,0.018842744,0.0063037314
2018-03-13,-0.14157733,0.0,0.0035613228,-0.005539014,0.0016473897,-0.14164682,-0.029119205,0.0059712045,-0.0010807826,0.011549691,0.0136246625,0.0008908188,0.011549691,0.0,0.008796442,0.009306915,0.010664853,-0.014177892,-0.008564514,0.0010944089
2018-03-14,-0.0041774074,0.0026257744,0.002521025,0.02784447,0.015058759,0.032988593,-0.00107405,0.0034832251,-0.008268844,0.0020999229,0.014907286,-0.0020833109,0.0020999229,0.0007494385,0.0112761175,-0.0007121116,-0.0024705012,0.005632719,-0.004646436,-0.003933826
2018-03-15,0.0051524956,0.007356994,0.00334237,-0.0011479044,0.0052029165,-0.009758072,0.0021998188,0.0068508736,-0.0029228649,0.008030446,-0.00024226181,0.004264887,0.008030446,0.002604597,-0.05297417,0.0137782805,0.0044504744,0.00498626,-0.041757867,0.004935416
2018-03-16,0.022791719,0.0052922806,0.013628253,-0.0061233956,0.029481705,-0.0029072878,0.0022288116,0.00605354,0.0068662018,0.01167053,0.106447004,0.005486073,0.01167053,0.008144945,0.0036552527,-0.008754598,0.0024976379,0.01553997,-0.016367462,0.00069262256
2018-03-19,-0.06716151,-0.0067796367,0.0063101654,-0.015336981,0.010455363,0.0016237746,0.0034646376,0.011057182,0.0035067888,0.0008924062,0.008985277,-0.021809392,0.0008924062,0.0,0.010335518,0.005124503,0.0016413967,-0.022484167,0.0037658785,7.82283e-05
2018-03-20,0.0010256234,0.005252747,0.0038328047,-0.035317708,0.056579087,-0.008185983,-0.015892774,-0.0036196588,0.008738067,-0.06185079,-0.017713659,-0.013949943,-0.06185079,0.0051812865,-0.0012699249,0.0002622713,0.0051596174,-0.00896117,-0.018758388,0.0049731163
2018-03-21,0.010838584,-0.0015703011,0.013622166,0.0019188118,0.0019108357,0.0018133421,0.0041196155,0.0026641437,-0.010758795,-0.015091057,-0.0017194374,-0.07807764,-0.015091057,0.0013152781,-0.024495138,-0.008927042,0.006982323,-0.0030447475,-0.0003377072,0.0033690059
2018-03-22,0.0043347175,0.0037461426,-0.023435507,0.0065569645,0.013073248,0.0,-0.0013984169,0.0014919812,-0.001827943,0.0023779825,0.0054897354,0.011229498,0.0023779825,0.0055760057,0.02241865,0.026718939,0.027365392,-0.0013468987,0.0035986863,0.00061059
2018-03-23,0.010555866,-0.0079441555,-0.011948047,0.016339084,0.009626964,0.010335067,0.0036734357,0.0036331885,0.010484236,0.008300978,-0.003134655,0.10374573,0.008300978,0.002952005,0.013772665,-0.04099958,0.0054290514,0.0026637872,-0.015665434,-0.0022194546
2018-03-26,0.010458294,-0.009059969,-0.030960536,-0.0014104109,-0.0049086465,-0.018740553,-0.0007800349,0.005730725,0.024688922,0.0032643403,5.8974532e-05,-0.071308985,0.0032643403,0.0035105904,-0.06975686,-0.00598057,0.0051119225,0.010208882,-0.0029556286,0.003771911
2018-03-27,0.0,0.0,-0.009517034,0.0038215928,0.002725435,-0.028544817,0.0010460793,0.00480751,0.01129808,0.004279343,-0.0041390103,-0.13959602,0.004279343,0.06663332,-0.003940894,0.013935431,0.0012821014,0.0029810006,0.0,0.004140315
2018-03-28,0.008533865,0.0070070378,0.026440658,0.008152113,0.008284343,0.019606343,-0.00031528386,-0.00039071223,-0.0079526575,0.024628898,0.0114791095,0.017088972,0.024628898,0.015033985,0.056173895,0.020887721,0.025540605,0.005054292,0.0013089182,0.0020029587
2018-03-29,0.002981324,0.0060994574,0.03304116,-0.007274562,0.011550018,-0.033873472,-0.0014679213,0.0019878137,-0.007630558,0.012563488,0.0044080727,0.027362894,0.012563488,0.019623362,0.017179541,0.0073673367,-0.020131474,0.0046434817,0.010508963,0.0028185984
2018-03-30,-0.0071829213,-0.0021773623,0.0049197623,0.007018812,0.012575962,-0.009835171,0.0033457326,0.0017956558,0.004588553,0.010376935,-0.02329313,-0.005964556,0.010376935,-0.032184795,0.00853574,0.010879477,0.0024334332,0.0012477785,-9.669097e-05,0.004193039
2018-04-02,-0.0050597135,0.0013490994,0.007184892,0.018208677,0.0,-0.012440784,0.106126636,0.0010201638,-0.0014228515,0.006267208,0.0151222795,0.0018428927,0.006267208,-0.005537613,0.0,0.0009064196,0.019717291,-0.001973319,0.005676008,0.0
2018-04-03,0.008509415,0.0034412937,0.025798738,0.0037800057,-0.0007110934,0.008961319,0.041383002,0.0001501106,0.0082710255,0.0069306386,0.010143774,0.06543643,0.0069306386,0.04875683,0.0,0.0044149384,-0.0023788197,0.024522042,0.1058323,0.0075935707
2018-04-04,0.006178687,-0.0006340682,0.008888956,0.012801056,0.0,0.000526367,0.023180008,0.0023948292,0.0027142772,0.009479875,0.0076160943,0.0056599616,0.009479875,0.008766209,0.0,0.0041912724,0.106447004,-0.09100411,0.012498929,0.00545821
2018-04-05,0.0010460194,-0.0068509714,-0.061256144,0.008070747,-0.029417232,-0.001164554,0.024474906,0.0010407972,0.00041093907,0.0057287943,0.007657621,-0.0057948423,0.0057287943,0.0032719523,0.003979993,0.004952471,0.012872554,-0.027079435,-0.1331902,0.0
2018-04-06,0.015468979,0.0022224616,0.00021932053,-0.0028090184,-0.01154248,0.034841206,-0.006061924,0.00283569,0.0041772695,-0.0076324553,-0.1412123,-0.00065889466,-0.0076324553,-0.08448289,-0.0028863188,-0.00837999,-0.024712276,0.003474836,-0.02732854,0.002565202
2018-04-09,0.006120908,0.0009967171,-0.017851701,0.00063641253,0.0054851226,0.048983667,-0.013233053,0.002148839,-0.007403472,0.013241691,0.025976187,-0.009115158,0.013241691,-0.12906376,0.0017122407,-0.0083733285,0.10631046,-0.003814204,0.10643716,0.0042497576
2018-04-10,0.0058003487,-0.0013385988,0.0042096344,0.0001102881,-0.0002553649,0.027276399,-0.0011037969,0.0024525544,-0.005544628,-0.005808145,0.011354167,-0.049170673,-0.005808145,0.03527559,-0.00030425453,-0.00017800649,-0.022425614,-0.033515535,0.03416946,0.0032005354
2018-04-11,0.0034068606,-0.0031250364,0.0045853932,-0.008402974,-0.004131375,-0.00538383,-0.007853287,0.00063496426,0.00015621663,0.00024839022,-0.029229391,0.006385181,0.00024839022,-8.8878165e-05,-0.004017028,0.006497187,-0.035949353,-0.024195809,-0.024544897,-0.00036339174
2018-04-12,-0.020660803,0.0024563929,0.009107607,-0.011399048,-0.13651875,0.0015520435,-0.0004860564,0.0,0.00719444,-0.032195184,-0.012636169,0.006691798,-0.032195184,0.0034466393,0.013795263,-0.015084772,-0.017069206,-0.0011798873,0.0,-0.0072129224
2018-04-13,0.007312931,0.015550904,-0.0153233195,0.10517745,0.03632615,0.06285522,0.004221162,0.0071229935,0.010345375,0.01989828,-0.14032672,0.005023205,0.01989828,0.02007161,0.024354067,-0.023150586,0.018306376,0.018565401,0.011421031,0.0010854132
2018-04-16,0.0058465223,0.008284346,0.009524029,0.02508518,0.03505541,0.10302122,0.0031116763,0.0054204664,-0.0023821464,0.011581334,-0.0066505,0.0,0.011581334,0.008756349,0.020301564,0.0057206103,-0.00035185862,0.0020756654,0.0024815425,-0.0077704354
2018-04-17,0.0099937,-0.015849587,-0.012659227,0.007288984,0.03531866,0.035401534,0.0048131207,0.0,-0.0007146243,0.025819233,-0.00084541604,0.0032285836,0.025819233,0.00021380768,-0.0012378625,-0.009138803,-0.0020858806,0.005055182,-0.04450345,0.017397404
2018-04-18,-0.008058701,-0.013983077,-0.007922585,0.0047425996,0.106447004,-0.013203675,0.011960976,0.00054502505,0.0025893608,0.0025040836,0.0069520622,0.0,0.0025040836,-0.0003024209,0.004462292,-0.0017782245,0.014249952,-0.013416789,-0.034065094,0.002589676
2018-04-19,0.002875197,0.0036664584,-0.056070916,0.023634333,0.020361993,0.00297932,0.008896115,-0.004055372,0.0025745074,-0.0003285699,0.012054485,-0.003226708,-0.0003285699,0.0047692433,0.011583151,-0.010287936,-0.00018828541,0.0020799416,0.020419877,0.003989802
2018-04-20,-0.017990453,0.009718125,0.012296989,0.007444468,0.07101464,0.00719229,-0.016824806,0.0012330998,-0.005810462,0.0033528854,-0.011003325,0.00081353955,0.0033528854,0.0,-0.03549268,-0.00090281176,-0.012590189,-0.0019029889,-0.014008858,0.0
2018-04-23,-0.004303153,0.0067121102,-0.002077276,0.0009493693,0.0067480975,0.0,-0.000117718795,-0.0013570911,0.011179244,-0.0006120816,0.0667683,0.0028676358,-0.0006120816,0.0012038636,0.007842183,-0.009199231,-0.057184573,-0.011556191,0.002072246,0.000744616
2018-04-24,0.106341094,0.0016083326,-0.0084390165,-0.004069445,-0.053526998,-0.055544764,0.001659642,0.007089616,0.03199187,0.0028622595,0.0033906759,0.0031031827,0.0028622595,0.011279302,-0.00024839392,0.0058280444,0.005112528,0.0001904232,-0.015854377,0.0064156903
2018-04-25,0.03746844,0.0024239942,-0.031373695,-0.018436968,0.01209813,0.002001134,-0.005819534,2.0865416e-06,0.046487167,0.001624823,0.0035654046,0.0041802395,0.001624823,0.0016882529,-0.0025437917,0.00043228874,-0.015746832,0.0009044244,-0.02323909,-0.003539893
2018-04-26,-0.14167368,0.014068955,0.012327292,-0.0011362239,0.016634988,-0.0035040057,-0.0028735024,0.0015083344,0.097382545,3.7214075e-05,0.0035554082,-0.007579953,3.7214075e-05,-0.0032918595,-0.0032096682,-0.004723258,0.0017065397,-0.003243755,6.136111e-05,-0.008245299
2018-04-27,-0.12522806,0.0,0.012451737,0.0037440634,0.016231438,0.02224559,0.0018727363,0.0,0.014937728,0.0013230753,-0.009815946,-0.00065413467,0.0013230753,0.0,0.0013130154,0.0019915162,0.00021172079,0.009567406,0.023474593,0.017354568
2018-04-30,0.0042378334,-0.0010907407,0.0009565332,-0.0009187747,0.006784129,-0.020007085,0.01411958,-0.09489254,-0.007872986,0.00479246,-0.009800608,0.0005005024,0.00479246,-0.00032326757,0.0011981927,0.0038098462,0.015149637,-0.0055916607,0.01507137,0.01334792
2018-05-01,-0.0008472573,0.0056775026,0.020399528,0.0023872638,-0.008558954,0.055740196,0.0,-0.016264856,0.0037454844,0.0044437353,-0.0015028728,0.0025646118,0.0044437353,0.0018777424,-0.0014063863,0.008885504,0.00783171,0.0024169325,-0.009563236,-0.011911394
2018-05-02,0.0009994031,0.008407635,0.032618944,0.0026661532,-0.007852886,0.09277855,0.0032561896,-0.0059723374,0.0020305775,0.0,0.0017009085,0.0019213238,0.0,-0.005389673,0.009617752,0.0018424398,0.0047817375,-0.13320354,0.07514042,0.0044492967
2018-05-03,-0.0044336,0.005365611,0.102765724,0.0038097312,-0.14160913,-0.010641858,-0.1411528,0.0023518235,-0.016300814,0.0014214622,-0.012576197,-0.0046603326,0.0014214622,0.00092475547,0.0,0.0074692317,-0.0014446201,-0.0058230446,0.0065618036,0.0006324735
2018-05-04,-0.003677067,0.0071788314,0.06375042,-0.01847095,0.0039941953,0.0015770729,-0.00952708,0.098699816,-0.14166129,-0.004801162,-0.04107955,-0.004866201,-0.004801162,0.024696784,5.7624267e-05,0.0013194154,0.002095672,-0.029177003,-0.024246588,-0.0069478443
2018-05-07,0.0040913904,0.004984777,0.07447888,0.0072688716,0.00046515444,0.0072752745,-0.0015106479,0.027811069,-0.016458154,0.01774219,0.018929778,0.004639044,0.01774219,0.009582619,0.0048731836,0.006859652,-0.030618122,-0.002055293,0.0380232,-0.0014968857
2018-05-08,-0.010438474,-6.190472e-05,0.00075237267,-0.07142936,0.006729917,-0.0044212374,0.008255273,0.0023137662,0.06796998,-0.031555455,0.0062246295,0.00057055627,-0.031555455,0.0027297544,0.0008595787,0.0,-0.015910318,-0.00091385614,-0.009219157,-0.01731148
2018-05-09,0.0007454612,0.008382017,-0.0034875737,-0.016098334,0.04503959,-0.00911553,0.0027059438,0.01068115,0.106447004,-0.0032382517,0.0013619259,-0.00490763,-0.0032382517,0.007808766,-0.010042384,0.0,-0.010886407,-0.12822756,-0.00214203,0.0058558993
2018-05-10,0.008618466,0.0001184412,0.00040548926,-0.14167368,0.0023267844,0.0015738701,0.004373857,-0.0030188463,-0.022147642,-0.0013887694,-0.0016102521,-0.115518026,-0.0013887694,0.00412939,0.002765343,0.0030422474,0.0009080251,0.034646712,0.02268973,0.0
2018-05-11,0.005307589,-0.011097488,0.004433472,-0.008649002,0.00021970687,0.0033805512,0.007862565,0.007609224,0.0083617475,0.008967235,0.0077357776,0.006155598,0.008967235,-0.017081656,0.0041908394,0.0017060478,0.012700214,0.003649787,-0.019066025,0.014013232
2018-05-14,0.0035889542,-0.007989821,-0.0039679557,0.03753184,0.0022761147,0.0010513939,0.000985233,-0.0002532241,-0.1408697,0.0027984453,-0.00075623667,-0.0050023957,0.0027984453,-0.004307257,0.0011743219,0.00089029834,0.006285511,0.032872397,-0.010256855,0.006300489
2018-05-15,0.0,-0.005427694,-0.017835775,-0.030859705,-0.00018042504,0.00020599541,-0.0048067067,0.0013031538,0.013419231,-0.00012536973,-0.004647416,0.009221218,-0.00012536973,-0.08781787,0.0011013421,0.002640367,0.065020636,0.018247718,-0.0057955896,0.0036076747
2018-05-16,-0.03691019,0.00055063615,-0.024967663,0.008694701,0.0060953917,-0.11033635,-0.01655818,0.020300126,-0.009808062,0.01020392,0.004533975,-0.13883387,0.01020392,-0.02898726,0.0024803206,0.035303295,0.003496333,0.033924766,0.0111832125,-0.00997667
2018-05-17,-0.008408753,0.0067342073,0.031374156,0.0,0.0,0.089302875,-0.026408384,0.067806594,0.007217673,0.011080274,0.014416816,-0.11223428,0.011080274,0.011662356,-0.00072486914,-0.0015182567,-0.0043545626,0.00041412938,0.008767035,0.004927452
2018-05-18,0.0024004888,0.08493168,-0.0070202756,0.0046003857,0.0,0.00013146376,-0.0077239503,0.0043623447,-0.034960378,0.0010117567,0.004813145,0.08827423,0.0010117567,-0.005157874,0.002663854,0.01657228,-0.008861594,-0.14019954,0.0033281134,0.004167633
2018-05-21,0.0043700407,0.01008215,0.001001526,0.007329948,-0.0040528765,0.0056588696,0.013754243,-0.13676603,-0.011091664,-0.0017139446,-0.008541504,0.0049135215,-0.0017139446,0.004810155,0.002303763,-0.013878357,0.0041929055,-0.0005725849,-0.010703887,0.020698342
2018-05-22,0.06949968,-0.0025824462,-0.041411042,0.018985339,0.0024681522,0.0027768002,0.014136089,-0.0004573354,-0.0038644443,-0.014303426,0.0014024175,-0.094816916,-0.014303426,0.030230636,-0.0018685494,0.0024398845,0.0014463376,0.0029186474,0.0030423948,0.050010044
2018-05-23,0.0,0.0066203317,-0.11755441,0.008463483,0.0020032395,0.0060388707,0.011677101,-0.026363142,0.0038349808,0.008117876,0.0074420297,-0.06467961,0.008117876,0.1063305,0.002504457,0.0048044804,-2.8558781e-05,0.0015385672,-0.0075817984,0.00541168
2018-05-24,0.037310593,0.001821102,0.010134694,-0.004225367,-0.005768513,0.025729124,0.012914064,-0.04693704,-0.008378875,0.003938985,0.000269738,-0.14167368,0.003938985,0.00710985,-0.009921126,-0.005746022,0.008573926,0.0046925503,0.014002344,0.010872197
2018-05-25,-0.00997008,0.0034309826,-0.005553558,0.002603989,0.0017208802,-0.0124034835,0.0071537932,0.0129290335,-0.0049870196,0.014085264,0.0,-0.060649943,0.014085264,-0.024245696,0.0123645365,0.00402311,-0.008286416,0.004015459,0.0023662706,0.00541541
2018-05-28,0.0053750696,0.004841192,0.012345531,0.044945236,0.0,-0.04193704,0.0029396387,0.012926254,0.011839414,-0.022635927,-0.018401098,-0.0021547119,0.011415469,0.0096873455,-0.017947083,-0.0017748646,0.012354562,-0.016370185,0.0018281708,0.0037829662
2018-05-29,0.10413137,0.06871603,-0.026910845,0.035426237,0.013547178,-0.004159752,0.006598544,-0.0016494681,0.016817829,-0.035448216,0.012976352,-0.00046575838,0.0076654153,0.0072449613,-0.0022462856,-0.06880551,0.015260983,0.0,0.002450046,-0.0041838386
2018-05-30,0.10277572,0.0009236557,0.0019323289,0.0026990727,-0.14166439,-0.019362025,0.016994439,-0.006645852,-0.008517015,0.01555929,0.0033235592,-0.025154429,-0.0028801472,0.0016029105,0.01786042,0.008047815,0.02024026,-0.04948353,-0.0030522018,-0.014420807
2018-05-31,0.00841347,-0.020882528,0.01635189,-0.0045854286,-0.010562918,-0.01654312,0.012377046,0.006804221,0.013315158,-0.0063507124,0.0065531037,0.014184028,-0.0053055813,3.1863252e-05,-0.032829776,-0.0018291757,-0.0035908625,-0.00672573,0.0053935307,-0.020566309
2018-06-01,-0.029563295,0.0035246627,0.09962994,-0.013923132,0.00096937263,-0.0020938804,-0.0016745947,-0.0023835693,0.010482554,-0.021822298,0.019818125,0.03834158,-0.006345767,-0.044116497,-0.007821981,0.029853668,-0.13480552,0.0081179505,0.00013777208,0.009408968
