date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2017-06-12,-0.0006499527,-0.020329216,0.009835868,-0.04585593,0.00055922655,0.0010126814,0.00054356357,0.024126122,0.010939314,0.0010096806,0.0012845946,0.00126482,0.00068577507,-0.00042579157,0.0005287704,0.0012708257,-0.00084170524,0.001492983,0.00076457177,9.204963e-05
2017-06-13,-0.00068194786,0.00038136903,-0.00044953503,-0.029935889,0.0011136015,0.0014861649,0.00062565197,0.011119911,0.00033138753,0.0,-0.0016661496,-0.0007821618,0.000820154,0.02629328,0.0008678802,0.0005760455,3.3786353e-05,0.0015030403,0.0002717068,0.0006523719
2017-06-14,0.00051151967,7.2737035e-05,-0.00044777498,0.0013143488,0.0010674846,-0.0056514814,0.0009012503,0.0006882825,0.0019412964,0.0014442129,-0.00307631,-0.0025416038,0.0007166421,0.0003275236,0.0005764769,0.01869615,-0.03505333,0.0,0.00019237494,0.00065483793
2017-06-15,0.0010384445,0.0017082669,-0.0002884273,0.0003994175,0.0014188155,-0.0074001313,0.0004311745,0.0008525232,0.013748453,0.0010958447,-0.004391061,1.2563494e-05,0.00045119555,0.00071754004,0.0018796833,0.026537552,0.000374049,0.0005402662,0.0010113784,0.0006068716
2017-06-16,-0.00031698542,0.002107294,-0.0003436917,0.0007749972,0.0007499525,-0.0037127153,0.0007136728,0.00079833256,0.00960972,0.0014532403,0.0026469394,0.0,0.00019990625,0.0004424902,0.0016384752,-0.0015017063,-0.025529573,0.0007849255,0.0012548498,0.0006323619
2017-06-19,8.7575085e-05,0.0017073916,0.0015357033,0.0010168394,0.00014692925,-0.00074160297,0.0007119927,0.00095086923,0.0024959506,0.0019434687,0.0039299377,-0.0041736756,0.0002073869,0.00031510653,0.0008978706,-0.0060237013,-0.0005486787,0.0,0.0011004499,0.00038951836
2017-06-20,0.002159135,0.000836588,0.009074572,-0.0014176582,0.00023133135,0.0013072009,0.0008901397,0.010458201,-0.00091188034,0.0052669705,-0.00015591802,-0.00016846391,0.0012195201,0.002275409,-0.019672055,-0.048147198,0.00041779186,0.00038907907,0.0063770823,0.0005888798
2017-06-21,0.0033880812,0.001124281,0.00023360131,-6.601112e-05,0.0068071694,0.0014820705,0.0010715685,0.00071509735,0.0011603045,0.010354436,0.0028409841,0.001964679,0.0007252657,0.0009028531,-0.00399022,-0.00433712,0.0006028391,0.00068673206,0.0021279273,0.0005971404
2017-06-22,-0.00094946404,0.00082413206,0.0062911417,-0.0010318139,0.0054739276,0.0023546726,0.0013135241,0.012829403,0.00535708,0.0005125654,0.0048405575,0.00047007247,0.00072528096,0.005139541,0.0010354606,-0.0004968356,0.00060045905,0.0,0.0021595636,0.00033641007
2017-06-23,-0.0004508674,0.0011943285,-7.8190285e-05,0.0020998407,0.0038552731,0.0031033931,0.00032942276,0.0019841006,0.009280016,0.015566992,0.0034049582,0.0008436932,0.00044332969,0.00028945203,0.0018777706,-0.01941972,0.00084913924,0.0,-0.0010489889,-8.1679675e-05
2017-06-26,0.0007148606,0.00024801717,0.0010318554,0.00072438415,0.0015319062,0.000116150135,0.0027113424,0.00064662535,0.0019344479,-0.00036365353,0.0011238285,0.008266852,0.00080916204,0.0005921518,0.0007125729,0.0,0.0017514277,0.0025721176,0.00025175806,0.0007202443
2017-06-27,0.0009025476,0.0013317812,0.0010641684,0.001342268,0.0012595466,0.0036372088,0.0,0.0002993853,0.00075018057,0.00049266464,0.00085930823,0.03031015,0.00019587716,0.012183872,0.0021000116,0.00093417877,0.0009947466,-0.004819489,0.0004243129,0.00024024058
2017-06-28,0.00088202616,0.0015425041,0.0014717205,0.0005375516,0.00078402617,0.0053600846,0.0018721041,0.0023575744,0.0014626473,-0.0015020502,0.0007945092,0.030306382,0.00022379559,0.010845707,0.0040476765,0.0015923682,0.00040639788,0.0019011099,0.00013735476,0.0007301084
2017-06-29,0.0006013217,-9.463906e-06,0.00026656894,0.00033218943,-0.00019127959,0.0037977453,0.00097130507,0.0009517079,0.0011099031,-0.0022056156,0.00071293645,0.006274345,0.00034440478,0.0023435096,0.003154629,0.00045110373,0.0033881308,0.00012573764,0.00023029688,0.0006184964
2017-06-30,-0.00021108953,0.00076018396,0.0008430036,0.00039734645,-0.00017937088,-0.0006210566,0.0003415804,0.0024361992,-0.0011984786,0.0004807563,0.0005010179,0.0009389212,0.00557993,-0.0055015055,0.03031247,-0.003061215,-0.0005669846,0.00035841737,0.0017270874,0.0008867046
2017-07-03,0.0016985601,0.0026420886,0.000112768896,0.0004923562,0.00059088966,0.0018994826,0.0012419544,0.0017686182,9.6305026e-05,0.0025695106,0.001095978,-0.0019386801,0.0050121243,-0.0047568763,0.0021532888,0.0,0.002684052,-0.0015939935,0.00077687716,0.00020243642
2017-07-04,0.00094770757,0.00016523803,0.00064696436,0.00061757857,0.0023282415,0.008481153,0.001602894,0.0004897823,-0.0018813444,0.0005285084,0.0010536023,-0.0023521879,0.0030996115,-0.0013401255,-0.010503697,-0.0025730813,0.0070585315,0.015456051,0.0011954334,0.00049650745
2017-07-05,0.001632878,0.00016071109,0.0010402189,0.00021850897,-0.00066007435,0.006207899,0.000847445,-0.0046730363,0.02620431,-0.044824973,0.0004874214,0.00083256705,0.002165241,-0.009707954,-0.0018224546,-0.00014922212,0.0033863916,0.0036576225,3.25488e-05,0.0004314105
2017-07-06,0.002230623,0.0015302275,0.0010706526,0.0010769402,0.0003781285,0.00048088888,0.0008394976,0.0,0.0017361728,0.00014630033,0.00082026643,0.0003842964,0.00016344214,-1.5792084e-05,0.00060712796,0.0,0.0010372815,0.0007780777,0.0012412284,0.00049230765
2017-07-07,0.00029845402,0.0011588443,0.00067549053,0.0006872484,0.00016737633,0.00053721655,0.00029300715,0.00012690667,0.001170583,3.157259e-05,0.0011368144,4.413344e-05,0.0,0.002120144,0.0033498933,0.0044970172,0.0013983003,0.00044336784,0.0009469323,0.00029934556
2017-07-10,0.0020465527,0.0008402252,0.00032602434,0.00039214396,0.0001706251,0.0,0.00042800797,-0.00018431818,0.00031385463,0.0009225741,0.0003624254,0.00033393485,0.0005505682,0.0027245872,0.0022886922,0.000505848,0.00034610444,7.798881e-05,0.0048534847,0.0011054226
2017-07-11,0.0010854611,0.0016923225,0.0,0.0005999887,0.0010512056,0.0004157645,0.00090314343,0.00043228074,0.0005255585,6.686201e-05,0.0019917877,0.00023819317,0.00022763258,-0.0002852789,0.0009330471,0.0040341243,0.0,0.0002172603,0.00042291993,0.00029435343
2017-07-12,0.0010712318,0.004006555,0.0,0.0018472918,0.00041180244,0.00011460753,0.0026535343,0.0025381169,-0.035510905,0.0007948204,0.00084070297,0.00041643897,-0.00458999,0.0006257924,0.0012050545,0.0019006622,0.0006728902,0.0013313438,0.00015974775,0.00068825315
2017-07-13,0.00075767806,0.0041923346,0.00010296746,0.0014053307,0.0012039542,0.00041641493,0.001082366,0.0014799578,-0.00048027464,0.0016797816,0.0,0.0,0.0019171834,0.00013526776,0.002748806,0.0015707599,0.0010030529,0.0018829195,3.5214118e-05,0.00055010174
2017-07-14,0.0006079829,0.0010258979,0.0012901408,0.0008691543,0.0018439717,0.0006835759,0.00023336851,0.0018046811,-0.006007073,0.00060309254,0.0010019961,-0.00013654506,-0.0017148944,0.0008404134,-0.020874873,0.009885969,0.0005884563,0.002287907,0.0005512723,0.0005737043
2017-07-17,-0.001025995,0.0016936827,-0.00031696973,0.00093975465,0.001561926,0.0002350713,0.0,0.0021000504,-0.0061255638,9.434923e-05,0.0070182565,-0.00039075667,-0.011297267,0.00094403385,0.0011717593,0.0020740507,0.0006335748,0.00091423496,0.0024952353,0.00029560243
2017-07-18,0.00048093902,0.00037472064,0.00058069796,0.0024121068,0.0012401673,0.013026207,0.0008106812,0.004820902,0.00031499614,0.0056607816,0.0012300586,-0.0008851494,-0.0006745311,0.0006259437,0.00020903358,0.00042356137,-0.00020361698,0.00078082917,0.00072098494,-0.00024097472
2017-07-19,4.5860987e-05,0.0005978128,0.00022775988,0.0013655453,0.0008813578,0.004850968,0.0051107476,0.0011467976,0.000848351,0.0030738143,0.00041246013,0.0006889764,-0.00031760606,0.00013291427,0.00050782796,0.00069117115,0.00050932437,0.0007511367,0.0034904336,0.0015891799
2017-07-20,0.0006849722,0.0011114958,0.00042197155,0.0017391045,-0.00032377653,0.0037942573,0.0021152527,0.0013705605,2.8812789e-05,0.0008368323,0.0,0.0012346237,7.2325e-05,0.00039388516,0.00046766637,0.00019217982,0.00011113685,0.00036414503,0.0024371762,0.0002685948
2017-07-21,0.00096959394,0.00012537514,0.00020464705,0.0016707407,0.0013614083,0.007536747,0.0010375675,-0.0014720234,0.0,0.000978834,0.00083281304,0.0,9.290408e-05,0.00031982438,0.0008608571,0.00014820084,-0.00016582654,0.00074450986,0.0015663113,0.00043415866
2017-07-24,-0.0010759945,0.00017656921,0.0006709972,0.0015537825,0.0047600525,0.03020973,0.0070687355,0.00044425394,-0.004506007,0.0017544951,-0.0065227067,-0.0022310987,0.00024501994,-0.044674803,0.0056258673,-7.06158e-05,-0.0003705536,-1.2789845e-05,0.0004397989,0.00044179757
2017-07-25,0.00081145164,0.001269914,0.0008961698,0.003627631,0.0017531768,0.02655743,0.0010135813,0.0011687414,0.00023399331,0.0024991753,0.004790762,-0.0021472913,0.0011603505,-0.0043818075,0.002196289,0.0007942509,-0.00091585645,0.00043280824,0.0018605064,7.329566e-05
2017-07-26,0.0032179921,0.00065116526,-0.00042504366,0.0034649868,0.0010503776,0.03021105,-0.00045925358,-0.0008339298,-0.0020812673,0.0011010821,-0.0478958,0.001103335,0.0005259822,-0.047856662,0.03031247,0.00093318656,0.0005394346,8.87625e-05,0.011232752,0.0011148731
2017-07-27,0.00011491391,0.0007497917,0.0,0.0042352416,0.0012487624,0.0041336687,0.0051788744,0.0,-0.00358296,0.0013475614,-0.048128147,-0.009030655,-0.0027203462,-0.0024721404,0.0041349395,0.00092820014,0.00039733225,-2.2075672e-05,0.0004060763,0.00013636619
2017-07-28,0.00040249576,0.00071069796,-0.0012348447,0.0014689286,0.0,4.348723e-05,0.0007741734,0.0009369993,0.0007273838,0.0010042181,0.00047363766,-0.001506735,0.0017388047,-0.0016318755,0.00061693985,0.0016552418,0.00017843161,0.0029807219,0.00060077367,0.00079843804
2017-07-31,0.0002879688,-0.0001388774,0.0013481211,0.0010786906,-3.485076e-05,5.3760938e-05,0.0018775866,0.0011436193,0.0002979493,0.0015702522,0.0030743878,-0.00013963385,0.004206634,3.3245215e-05,0.0010811845,0.008640747,0.0114790825,0.005556845,0.009796942,0.00057941204
2017-08-01,0.00051601074,0.0010668122,0.00094448694,0.0010125763,-0.0013792997,-0.000792726,0.0077204336,0.001220972,0.00036507298,0.00067792874,0.0019795608,0.0030481676,0.0009311547,-0.0047146208,0.00016384559,0.00783405,0.0057890154,0.0016431768,0.0028248597,0.0007119854
2017-08-02,0.00060660584,0.0009208231,0.00037658025,0.00073895906,0.00030153888,0.00300368,-0.00034852774,-0.0012220034,0.0007759651,0.0003654956,0.001618325,-0.0007476172,0.0016135051,-0.00069965195,0.0006509854,0.005368544,0.0008514246,-0.0017645551,0.0015298987,0.0010365939
2017-08-03,0.0011016302,0.000483202,0.0009634498,0.0007961995,0.0018781433,0.011994142,0.0012112511,0.0010380059,0.00048300572,0.00015770447,0.0012591531,0.0001808611,0.0007489834,0.0011129427,0.002982379,-0.004775078,-0.039560173,0.002757584,0.00042952984,0.0005701331
2017-08-04,-0.005518496,0.0,0.0012550985,0.001564043,0.0008932887,0.013100877,0.00012643884,0.0058924775,-0.0027534426,0.00035146938,-0.0024628525,0.0007894728,0.0006151887,-0.00019670856,0.00060811336,0.005855245,0.0010396694,0.0043278546,0.0011580201,0.0007772332
2017-08-07,-0.010765194,-0.0009890737,0.00079420954,0.00055447174,0.0008940457,0.0046490068,0.0012518378,0.0069589703,0.0018618513,0.00038512002,-0.00024155581,0.0008816076,0.00057248503,0.0,0.002337598,0.014261846,0.0024026202,0.0011795876,0.0010070455,0.0007838238
2017-08-08,-0.026712721,0.0011734142,-6.938867e-05,0.00030089548,0.0022003194,0.007616168,0.0009023998,0.00045131202,-0.0005197272,0.00031126404,0.00067245064,0.00020930951,0.0006956131,0.0004065801,-0.00075700326,0.0068910853,0.002412415,0.00097030186,4.733417e-05,0.00036019334
2017-08-09,0.0008820139,0.0016958393,0.0041083787,0.029608214,0.0025073069,0.0008816129,0.00132002,0.0007989482,0.00070939795,0.0,0.00029498138,0.0007041699,0.0005131876,0.00060542295,0.0022775799,0.0036847799,0.00032595024,0.000573167,0.0023733096,0.00066547864
2017-08-10,0.0011309953,0.0021193333,0.022478454,0.025733916,0.0,0.00018063156,0.0023809494,0.00062258664,0.0,-0.00055300613,0.00015097515,0.0,0.00018164537,0.003804027,0.003476334,0.0024886292,0.0019201442,0.00073404686,0.004898235,0.0012495727
2017-08-11,0.0006778202,0.0010152449,0.008728638,-0.00035811742,0.0008777712,0.00040068725,0.0013770417,0.0010049813,0.00050130096,0.00037494415,0.00085775123,0.0017307475,-0.00048759932,0.005450333,0.0014896978,0.0033904356,0.0021322097,0.00041162892,0.004551437,0.0017063963
2017-08-14,0.0015547702,0.0010085602,0.006926423,0.0004978141,-0.0012407704,0.00088529935,0.001029158,7.217476e-05,0.0005744878,0.0007676296,-0.0016832874,0.00096184073,-0.00015949112,0.0007045692,8.6772474e-05,-1.0952633e-05,0.0021276292,-0.0007911622,-0.0010951551,0.0010511255
2017-08-15,0.001023475,0.00048943306,-0.002828223,-0.0030653279,0.00068536826,0.0019773103,0.00075521175,0.0008399339,0.0006040628,-0.002822314,0.0002072878,0.0013284313,0.0,0.00032674288,0.006146063,0.0060893274,0.0025578053,0.0029787577,0.0,0.0017796982
2017-08-16,0.00036030376,0.0020493667,-0.00033649863,0.0013515806,-0.0039872774,-0.0019440508,0.00036044378,0.001476702,0.00048434222,0.001025974,-0.00073600566,0.008077198,0.0005916337,0.0027642653,0.009793459,-0.0003733309,0.005125469,0.0023978902,0.0006568519,0.0016893111
2017-08-17,0.00046420743,0.0013459779,-0.0016556146,-0.0026290235,7.19641e-05,0.028799715,0.0010912721,0.001335369,0.00044784037,-0.021732291,0.0013453274,0.00018027147,0.00018286431,0.002866008,0.00055076013,3.3819437e-05,0.0026004605,0.0027809273,0.0013847,5.8036352e-05
2017-08-18,0.000469921,0.000588474,0.00026746842,-0.005548465,3.7744165e-05,0.0014730874,-0.048147198,0.00093143975,-6.768817e-05,-0.004088509,0.0011492065,0.0043605957,0.00088649575,-0.0006332923,0.009920983,-0.010684037,0.0006003205,0.002102681,0.00014615813,0.00082820765
2017-08-21,-0.002437618,0.0016699987,0.0005474932,0.00056295336,0.003405089,0.00046901475,-0.0055581904,0.00012464255,0.0,-0.0002044448,0.002074176,0.0025938407,0.0024330833,-0.00043683627,-0.008232675,0.0,-0.0031393042,0.0050250627,-8.061937e-05,0.0007520996
2017-08-22,-0.00075718795,0.00088549097,0.0022912533,0.0010662602,0.0013800171,-0.005009214,-0.0030685693,0.0001236198,0.00015523423,0.00033331645,0.00559411,0.0014972793,0.0013336936,0.00038096038,0.0025193696,0.00096975104,0.00040326474,0.0047719316,0.0010685818,0.00016693835
2017-08-23,0.002060104,0.00089389697,0.00023595044,0.0010960944,0.0012455432,-0.0007523258,-0.0075807422,0.00037798053,0.0007175863,0.00036019363,0.0028089194,0.0025622675,0.0022362736,0.0027475404,0.006784565,0.0016646264,0.0007158808,0.0020772596,0.0006430998,0.0003853723
2017-08-24,0.0014871495,0.0004943833,-0.0013341347,-5.9781967e-05,-0.0014580567,8.14322e-05,9.311298e-05,0.00032888702,0.002694201,0.0016320124,0.0051697954,0.0002226846,0.0012298648,0.0032206234,0.0018564617,0.000631849,-2.964501e-05,-0.00022229794,-0.00080486096,0.0009654147
2017-08-25,0.0013097125,-8.6902255e-06,0.00065759296,-0.00029837934,0.00029237376,0.0010121618,0.0013161437,0.0008468433,0.0010509178,-0.017487321,0.00042411376,0.00030313653,0.00075234706,0.0032442114,-0.0003317597,0.011004901,0.0005132705,0.00023061626,-0.00046979808,0.004286853
2017-08-28,0.0019110953,0.0,1.6565076e-05,0.0024777106,0.0005032726,0.00071966974,0.0005333236,0.0010686985,0.0010093828,0.00015800585,0.0020757264,0.0010401529,0.0039206278,0.0007942899,0.0014502008,-0.0028983883,0.0009077399,0.00058932713,0.0011775984,0.00031619455
2017-08-29,0.0009612252,-0.00049872184,-0.00021338325,-0.0072168135,-0.0004979836,0.00033196862,0.0015716255,0.0002532911,0.00056482624,-0.003265818,0.0016161285,0.0010092896,0.00069881376,0.0010796279,0.0036669446,0.0033353718,0.00057374337,0.000749835,0.0008677898,-0.0041847206
2017-08-30,0.001011808,0.0006513089,-0.006436705,0.0,0.0006098674,0.0007772325,0.001642718,0.00038662326,2.9094086e-05,-0.00075341447,0.00014497279,7.249934e-05,0.0006410282,0.001133483,0.0002483641,-0.048136186,0.00086985464,0.00033427856,0.0008431906,-0.00092281227
2017-08-31,0.0,0.0011942764,0.0037931623,0.001996186,-0.0006232029,0.003959161,0.0017096454,0.0006160492,0.00031261455,0.0009108735,0.00012205941,-0.00011495143,0.00087642076,0.010950534,0.00064129423,-0.0012224519,0.0003647415,0.0,0.0035119113,0.0050550816
2017-09-01,0.0010132055,0.001016507,0.00045723157,0.0014581276,0.0009376637,0.0020971322,0.0014832647,0.0,2.9574163e-05,0.00074478175,0.0009010959,0.00041729817,0.0012389407,0.0109052,0.001007353,0.00065285334,-0.00016552405,0.0015615587,-0.00082872296,0.0032629792
2017-09-04,0.0005341124,0.0,-0.0028657657,8.32551e-05,-0.0034690923,0.0046230177,0.0037432553,0.00031328553,0.0011402084,0.00093524,0.0014550452,6.690623e-05,0.0033943201,0.0025947045,-0.00020191203,0.009143074,0.0005129475,0.0021148534,-0.04446579,0.003669731
2017-09-05,0.000100423764,0.0012528892,-0.0011853174,7.4203064e-07,0.0046545253,0.0012239148,0.0007320748,0.00053552375,0.00075439824,0.0010970186,0.00042981995,0.00026192074,0.0018166422,0.0,0.0010268253,0.0038037733,0.0005925324,0.0039244886,0.0014219289,0.007927243
2017-09-06,0.00022417572,0.0,-0.003203655,0.003329221,-0.00010299423,0.020992663,8.503949e-05,0.011636684,-0.0023622382,0.00045438594,-0.0012094137,-0.0003501515,0.0017114248,0.0,0.0006100781,-5.0290273e-05,0.00042280168,0.0018171401,0.004233429,0.0015464331
2017-09-07,0.00029886578,-0.0010031556,0.0006878904,0.00019579363,0.0032911056,0.014908261,0.005745186,0.0058193947,0.0012506744,0.00052616897,1.3918269e-06,2.58733e-05,0.0003873378,0.00062100135,0.000671823,0.0,0.0006731236,3.420966e-05,0.00032751946,0.0017421329
2017-09-08,0.0,-0.0037801769,0.00022933423,-0.001944049,0.0070909327,0.01123432,0.005630051,0.0011257617,0.002100375,0.0011813529,0.004420498,-0.0002480996,0.00081937393,-7.444488e-05,0.0004451872,0.0011283003,-0.0016552476,0.0015887525,0.012239384,0.0010943554
2017-09-11,0.00054423185,-0.01369436,-3.4347515e-05,-0.0007399573,0.0030842302,0.0043421,0.0011795737,0.0030644492,5.046551e-05,0.0002555513,0.0058800788,-0.00026654996,0.00090279244,-0.0010380925,0.00058273406,-0.0016049995,-0.0061719376,0.00038773357,0.0032604842,-0.0013096632
2017-09-12,0.0018188559,0.0008493096,-0.020959146,0.0016726054,0.0089075565,0.0006990376,0.0015951302,0.0067318687,-0.00031244633,0.0010107146,0.01454146,-0.00014383759,0.0020286858,0.013383409,0.0012133791,0.0006075998,0.00033057612,0.0012089724,0.0005740119,0.0032086866
2017-09-13,0.0014436616,0.0011795962,0.0008929473,0.0010694837,-0.0005564318,0.000799646,0.0009095724,0.0021926865,0.00059552357,0.00057498337,0.029667877,0.0018140938,0.0036204145,0.030157788,0.0010212886,-0.0016688497,-0.00025145998,0.0010721528,0.0007896981,0.000716236
2017-09-14,0.0011443999,0.00020304818,-0.016684491,-0.00075407105,0.00052811945,0.0009433344,0.0006289704,0.0039541833,0.0007195553,0.0007378739,0.02847027,0.0014233569,0.00039182993,0.002411048,0.0001163658,-0.0005509626,0.000105792366,0.0,0.0013466675,0.001146243
2017-09-15,0.0007411861,0.000721325,-0.004889809,0.0004406071,-0.007472824,0.0007004207,0.00068661885,0.0022563823,0.0010135067,0.0006828969,-0.00115141,0.0013652903,0.002192386,2.3883745e-08,-0.00036050522,-0.0026597057,0.0010047323,0.0011009206,0.00043032956,0.0009271091
2017-09-18,0.0011731206,0.00042757622,-0.0030261138,0.0003293952,0.003646588,0.001699031,0.0028377338,0.00038155698,0.0007258308,0.0,0.00026110854,0.015757082,0.0006835394,-0.009329543,-1.8682862e-05,-0.012249544,0.0048433403,0.00030200137,0.0009238943,0.011338982
2017-09-19,0.0037153466,0.002156561,0.0013329668,0.00033569807,0.01724134,0.0015422426,0.0022403633,0.00055064424,0.00096870627,0.0006665002,0.0016146363,0.009324848,0.0010624984,0.0,0.0014646024,0.00044311094,0.00089983304,0.00043208533,0.00035353418,0.0053474125
2017-09-20,0.002547854,0.0027648425,0.00010977809,0.0013665424,-0.0061464044,0.0002389404,0.003173052,0.0005902949,0.000842127,0.0004570675,0.0012861281,0.0008903723,0.0010624978,0.004387211,0.0010583089,-0.009012025,0.0044071767,0.0003376804,0.00080088904,0.00692513
2017-09-21,0.00047192618,0.0016354003,-0.000353067,0.000732566,0.00016274022,-0.00028116503,0.003178347,0.00040688267,0.00025284916,0.00062325364,-0.0015994156,0.0021762394,0.00071760634,-0.0042137005,0.00071628735,-0.0022149438,0.000684613,0.00027078105,7.90819e-05,0.0006212237
2017-09-22,0.0033910465,0.0010088261,0.0024503805,0.0054554464,0.0003875846,0.0,0.0030995652,0.00821088,0.0,0.00088408904,0.00068314525,0.00025748895,0.0012326008,-0.016912298,0.00065640215,0.0013731478,0.016739318,0.00018691947,0.0058290693,0.0031544336
2017-09-25,0.009576662,0.001109624,0.00014751109,0.0030516298,0.0009481342,0.000490896,0.0015668513,0.002101784,0.0013742358,0.0013045672,0.0012263659,0.00021918412,0.0018338575,-0.00096897775,0.0015834493,0.0020440696,0.007988274,-0.0007766389,0.00035699081,0.0
2017-09-26,0.002427423,0.0,-0.0020071766,0.0020189416,0.0059475526,0.0008675701,0.0069349827,0.010300989,-0.0034644224,0.00024462046,0.00574518,0.00041307128,0.0012764483,0.0055552325,0.0009252995,0.003064305,0.015692575,0.00110904,0.00074601016,0.0002442957
2017-09-27,0.003800383,0.0004899343,0.007809545,0.00044642226,0.0026850451,0.0014254119,0.0026555161,0.027564527,-0.006418836,0.0008013979,0.012771198,0.00022440324,0.0004952545,0.009250466,0.00016807597,0.0027214969,-2.2958227e-05,0.00058533915,0.0018823673,0.0010894453
2017-09-28,-0.00054931623,0.0,0.0015216843,0.00029294423,0.00229875,0.0022067882,0.00025635006,0.0021181977,0.00010870386,0.0026185955,-0.0017169946,0.021053726,0.0007217153,0.000419783,0.00046015973,0.002304563,0.0010856306,-0.007860789,0.0005809726,0.005544937
2017-09-29,-0.0004873009,0.0006142841,0.0006140422,0.0013383771,0.0026567115,0.0015892243,0.0006249086,0.0052157836,-0.007239444,0.0032077706,0.0019186436,0.008045043,0.0011767608,-0.0010671715,0.00071861007,-0.00059832196,0.0009278673,0.00037790943,0.00017718192,0.0014618938
2017-10-02,0.0002300625,0.00056258246,0.0009520322,-0.0072155176,0.0012415677,-0.0020717247,0.0012547927,0.010012835,-0.004311805,0.0023612813,-0.04814263,0.010568422,0.0004088076,0.00036605305,0.00093933794,-0.0026279595,0.0007097238,-0.0006292252,0.00038705044,-0.0077037215
2017-10-03,0.0044311816,0.00084746536,0.0010092099,-0.047482826,0.00034827014,-0.0065630446,0.001192809,-0.00048733974,-0.004820106,0.001045594,-0.004763298,0.030243026,0.001280174,0.0011725267,0.0012702935,-0.0006821578,-0.0005792893,0.00090911967,-0.0004563873,0.0
2017-10-04,0.0017164734,0.0017436598,-0.0033047863,0.0015919163,0.00020143826,-0.03793184,0.0023981752,-0.0043078936,-0.00056598993,0.00017499004,-0.0050805113,0.0009854893,0.0023820652,0.0004580315,0.0024005948,0.00017960773,0.00037363806,4.8836344e-05,-0.0016253052,0.00072315306
2017-10-05,0.00253438,0.009575913,0.0008892062,0.00097237085,0.00052547915,-0.000116897274,0.0011878004,0.002316179,-0.00014039183,0.00035601953,0.0,0.0011841806,0.0,0.0007353816,0.0013448881,0.0008751656,-0.00019557354,-0.00010589919,0.0008853923,0.00083821174
2017-10-06,0.0035772813,0.002547922,-0.0066460166,0.0016093107,0.00045655033,-0.004119544,0.00031761522,0.0016040473,-0.043101303,0.0002708159,-0.00603394,0.00049226487,0.00021277957,0.0006840965,0.00019908613,0.0010688102,0.0004574578,-0.00017068013,0.002575197,0.0007993882
2017-10-09,0.00053253706,0.0042330665,-0.007195427,0.0028103024,0.00039808993,0.0035495304,0.0009723758,7.673284e-05,-0.00036418322,0.0003198899,0.0011471107,0.0010984245,0.00057169975,0.0013496592,0.0011109161,0.0007018512,0.0013960954,-0.001458313,0.0023920245,0.00041825077
2017-10-10,0.0006736561,0.0027062134,6.580167e-05,-0.0014278551,0.0014959138,0.0016188137,0.00047013903,-0.00088916626,0.0005494303,0.00021449292,-0.0016738516,0.0014247921,0.001987717,0.0,0.0010500712,-0.00011083355,-0.0013260811,-0.0006428833,0.0008592964,0.002380561
2017-10-11,0.0014426627,0.0022370075,0.00085101026,0.0010458988,0.002483923,0.0061516836,0.0048626913,0.0008354589,-0.0010285042,0.0012714714,-0.0032216657,0.0006519079,3.373611e-05,0.004517588,0.00045613383,0.00015696118,0.0013824656,0.00040851397,0.0008331713,0.0019458925
2017-10-12,0.0013411749,0.00019846135,-3.5203484e-05,0.0005003538,0.0032269587,0.0024087443,-0.0012144224,0.0,0.0011058635,0.0009071357,0.001116345,-0.0009874849,-8.847687e-05,-6.480628e-05,0.0030604496,0.0,0.0007668896,0.0007270597,0.00032390578,0.00025890965
2017-10-13,0.00086484,0.0008293753,0.0,-0.00031732966,0.0028478648,0.005562439,0.0012331689,-0.00034709644,0.0062057553,0.000713693,0.0010470614,0.0011721308,-0.0035003182,-0.002424133,0.00061819894,0.0,0.0020064956,-0.0002828159,-0.0004919236,-0.0016902589
2017-10-16,0.00015117748,0.0011490072,0.00019400466,0.0018411019,0.0026503233,0.0004095451,0.0013326957,0.000918232,-0.0008495393,0.0,7.0837654e-05,0.01037461,0.00065683626,0.0007164926,0.00088040787,0.00039355745,0.0005866706,-0.0039763036,0.00088153133,0.0007614527
2017-10-17,0.00031642627,0.00031417146,0.0006209793,0.002499258,0.00082597276,0.00019246631,0.0051648505,0.00035430965,0.0046282937,0.0006939572,-0.00013380894,0.0006214539,0.00045720805,0.0010026911,0.0013049636,0.0011783986,0.00073840254,0.0009358625,0.00273337,0.00038682192
2017-10-18,0.00011164147,0.0022590968,0.00054111256,0.0027811776,0.0016404878,0.0011754247,0.0015884548,0.00033432263,0.006007907,0.00068808766,0.0005992687,0.003895475,0.00029487337,0.00059921894,0.0007458042,-0.0023581039,0.00031517024,-0.03242385,-0.005702997,0.00043139464
2017-10-19,-1.6060807e-05,0.00015240285,0.0006585185,0.00047358274,0.00041719462,0.000751656,0.0003306897,0.0006045273,0.00026192097,0.0,0.002377983,0.00090642803,0.0005376891,1.2555171e-05,0.0004370449,-0.008052077,0.00036517266,-0.043771204,-0.0006470239,8.921309e-06
