date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2018-05-11,0.013607354,-0.0005522378,0.006956273,-0.00014504005,0.0023113848,-0.00015927036,-0.012218474,0.019856017,0.0022851462,0.096507534,0.0014121686,0.0044248314,0.096507534,0.0009947108,0.0096995365,0.00061410706,0.0025227747,0.005583881,-0.0046998677,0.00974637
2018-05-14,0.006778693,0.0032943382,0.0023536112,0.15742476,0.0043610376,0.0,0.0035565703,0.00097493734,-0.0022484644,-0.002700402,-0.011906626,0.0002076823,-0.002700402,0.0,0.0,0.003669654,-0.0039173975,0.0010321066,-0.015373939,0.013919745
2018-05-15,0.0010526503,-0.00130435,-0.00715631,0.0,0.0008049249,0.0033477081,-0.020297183,-0.0102081755,0.006875315,0.051399432,-0.19483633,-0.0012022619,0.051399432,0.00224235,-0.0034842605,-0.005096067,0.005459417,-0.0037286084,-0.00096801796,0.008568042
2018-05-16,-0.0016126732,-0.000112010835,-0.003804776,-0.003191776,0.0018044162,-0.010275054,0.0,0.0060483064,0.14314452,0.04018287,0.005615489,-0.0015594978,0.04018287,-0.0020809514,0.0706173,0.0048202076,0.010397076,0.0025968943,0.009673902,-0.066065654
2018-05-17,-0.0055215554,0.004545459,0.020415949,0.009023802,0.0033558616,0.022201495,-0.00076556834,0.010304879,0.051227678,0.011970859,0.0067328406,0.009651322,0.011970859,0.00015449192,0.0044709514,0.009372729,0.003166328,0.000406429,0.0055816527,0.0011790073
2018-05-18,-0.00032572538,0.00916644,-0.022536516,0.011336138,-0.0005067288,0.007185812,-0.000145626,0.009521128,0.13210526,-0.0039932686,0.0,0.005911605,-0.0039932686,0.0005159373,0.024165906,-0.002310615,-0.018970693,0.0,0.0,-0.0023281013
2018-05-21,0.00054959743,0.001431841,-0.008366449,0.028034259,-0.0046060234,-0.001935205,0.008831608,0.00034710937,-0.013427461,0.0018843369,-0.007916485,0.004576153,0.0018843369,0.008967162,-0.0018059352,-0.003915825,-0.010756842,0.0031502852,0.002314486,0.020321546
2018-05-22,0.0018554861,0.012136899,-0.0254512,0.007123034,0.0050229644,0.009227744,0.010031242,-0.0001365114,-0.0021356728,-0.025548842,0.004492677,-0.0017583022,-0.025548842,0.006646168,-0.0007947322,-0.0034579516,0.018821163,0.025189126,0.01674412,0.16118619
2018-05-23,-0.001978244,0.011501148,-0.026427442,0.0062573715,0.0,0.012065423,0.006058926,-0.005024916,-0.00094555155,-0.0018717835,0.024952028,0.0033916081,-0.0018717835,0.02338184,-0.015547835,-0.017531723,0.025742522,0.0075778197,-0.0061928397,0.00094014726
2018-05-24,0.0033478872,-0.0015998925,-0.000100499,0.0036190765,-0.0009279166,0.03678471,0.0021919475,-0.05439116,0.0019026281,0.07017097,-0.019808583,0.0,0.07017097,-0.005811407,0.0028382707,0.0,-0.0059593827,-0.0033498732,0.010535609,0.06397725
2018-05-25,0.006413665,0.0065759765,-0.008351932,0.008029626,-0.00316355,-0.00475231,0.012627623,-0.001818605,0.00020836575,0.0007646567,-0.016061235,1.2754463e-05,0.0007646567,-0.0010306808,0.15913458,0.0070737298,-0.096559726,0.1083909,0.0044561164,-0.0044573196
2018-05-28,-0.018620906,0.00085407944,-0.005800915,0.026863208,0.00022017874,-0.019269075,0.010893043,0.005456839,0.0015287801,-0.04276734,-0.015829774,-0.008063509,0.014792288,0.1493154,-0.0019286888,0.0064092465,0.012562409,0.00096008147,0.0018855145,0.004879433
2018-05-29,-0.013144524,0.17005642,-0.05077543,0.007711028,0.0056899143,0.005489576,0.009001255,-0.00012611231,0.0014813885,0.0,0.00808885,-0.01739963,0.0064362283,0.08464187,0.0010577923,-0.051147066,0.04745645,-0.019371893,0.0047170334,0.00044290646
2018-05-30,0.028270653,-0.022137549,-0.01051874,0.011735475,0.003604143,-0.008715817,-0.004567242,-0.013957527,0.0016188904,0.022001673,0.005405948,-0.06504807,-0.0047993595,0.014347926,-0.00040420526,0.004000284,0.09209565,-0.020618306,-0.0035547956,-0.004755076
2018-05-31,0.020179389,-0.0024188508,0.022814307,-0.004529459,-0.0023212293,-0.009430333,0.06301929,0.012309243,0.00054865243,0.001299694,0.008158752,0.023149572,-0.009463459,0.0041672126,-0.0004265862,0.00031165674,-0.0026469077,-0.005375919,0.0026693481,-0.005408988
2018-06-01,-0.008679968,0.022812402,0.014765326,0.0020252813,-0.001699103,0.0028633848,-0.0043146205,-0.016615026,0.0011712183,0.0,0.016975801,0.0052301376,0.00055800815,-0.010034912,0.008492698,0.00015195034,-0.12934093,0.0005582227,-0.005043294,0.011237179
2018-06-04,0.00837623,-0.0018858585,-0.011312745,0.0074588587,0.0057378956,-0.0024137688,0.019018313,0.027983563,0.0024691315,0.06281174,-0.00017583676,-0.0022896493,0.0019715829,0.01905979,0.0075787003,0.006266808,0.0004797032,0.0024303778,0.006841638,-0.0044610896
2018-06-05,0.0022549906,0.014912963,0.0,0.0069999453,-0.005236872,0.01265948,0.0044625313,-0.002449646,0.0015009473,0.010529233,0.01085746,0.004838654,0.0012754208,0.0,0.0013831202,0.04649517,0.16728584,0.0025699309,0.016281046,-0.0049782684
2018-06-06,-0.0066341734,-0.021344684,0.005885827,-0.0020600897,0.007842451,-0.00063068874,-0.008365414,-0.001850528,0.0,0.0122242,-0.011610992,-0.0119299395,0.001670838,-0.019953387,0.0009957192,0.0066003343,0.008657361,0.0022229208,0.038331702,0.004414967
2018-06-07,0.0005869206,0.0018473539,-0.012340702,0.03699086,0.16259386,-0.03979315,-0.01231707,0.002538045,0.0007393279,0.0008732279,-0.00077763235,-0.004656188,-0.0014096857,0.006641921,-0.0020332905,0.004763952,-0.0013969507,0.015509605,0.002056812,-0.0062444713
2018-06-08,0.0034044797,0.0,-0.006644215,0.017699536,0.0030307025,0.016504996,0.0066190474,0.007908039,0.0058716773,0.0022555683,0.096086666,0.0020067443,0.011465914,0.01338386,-0.014254382,0.0025300374,-0.0053780233,0.01810073,-8.170206e-05,0.0065516466
2018-06-11,-0.0055100387,0.0021686302,-0.023434207,0.0065446394,-0.006288045,0.020127391,0.023000415,-0.0035661792,-0.0010029908,0.005258902,-0.08849575,0.003172612,0.0,0.011015721,0.0033264274,0.0024788145,0.0033213478,-0.0015545414,-0.0037386636,0.0023620222
2018-06-12,0.0009818887,0.0002735852,0.007745874,-0.011963413,-0.004353638,0.01627365,0.007928424,0.0036227575,-0.0023306257,0.019922562,0.017166615,-0.00112681,0.009692633,-0.014487265,-0.08535494,-0.0020788596,-0.0036414822,0.0029307692,0.001760307,-0.003065848
2018-06-13,0.0023949253,0.00086761964,-0.000632457,-0.0229114,-0.026611619,0.005008012,0.046021853,0.0068529616,0.009892444,-0.00072426273,-0.011524583,-0.0011215,-0.0010178786,0.00091421977,0.0022455917,-0.027887182,0.0014970002,-0.0011153403,0.10469274,0.01064221
2018-06-14,-0.0014294088,0.010094708,0.0034182419,0.03836211,0.004345703,0.005610936,0.00024520353,0.0022503491,0.024499588,0.024495937,-0.007407651,0.0033784444,-0.00084273616,0.01893303,0.0023308964,0.010111973,0.032294907,-0.0038547781,0.03134199,-0.010942674
2018-06-15,0.0029790269,0.001220367,0.011687856,0.0,0.005338495,0.0017087141,0.025472593,0.0060396534,0.009264146,0.0023158144,-0.034465995,0.00366637,0.010023933,-0.0011413149,0.00838533,0.008622291,-0.01581081,-0.007525449,-0.030012473,-0.002606607
2018-06-18,0.0039336397,0.0032314446,0.039409965,0.0053932695,-0.06250863,0.0003013238,0.004707278,-0.0013103893,0.003278065,0.007506382,-0.031439472,0.007436729,-0.00065908034,2.9953366e-05,0.0,0.003900798,0.013898133,0.010005214,-0.041695982,-0.002148595
2018-06-19,0.014871605,0.021304315,0.008475862,0.007330519,0.047469668,0.0009046076,0.010335801,0.008739009,-0.0029821403,0.008309977,0.008160651,0.003300138,0.0031232953,-9.985962e-05,-0.003811454,0.002184844,0.0015556896,0.0030411822,0.010091906,0.0127608
2018-06-20,0.0063403533,0.004460234,-0.001319692,0.12577416,0.02150356,0.011046327,0.007524407,0.01251675,0.07629479,-0.0011138229,0.004016149,0.0033429035,0.012470259,0.012806757,0.0038664916,0.0,0.0053467583,0.004988969,0.06109854,0.0053612967
2018-06-21,0.015821261,0.0014277258,0.002514109,0.009539397,0.009050495,-0.0043196282,0.004666533,0.006885488,0.0020084498,0.0022739186,0.0035369005,0.010057953,0.0029578207,0.04676079,0.0044398103,0.0042748563,0.0021732638,0.0072419792,0.008166454,0.0019313754
2018-06-22,0.009719777,-0.002741598,-0.0046259486,0.004184698,-0.011628508,0.0036156243,0.0,-0.0034225152,-0.0048319926,0.0,0.002010913,0.00012003668,-0.029405126,-0.00069816853,-0.0077488935,0.003887632,-0.00028616076,0.02018834,0.019646183,-0.001315131
2018-06-25,-0.0025104946,-0.0011487901,0.025185715,0.003261878,0.009668846,0.00015962597,0.0,-0.004155781,0.0038782412,-0.0014873978,-0.00038547252,0.0022401367,-0.010500305,0.008035089,0.038072854,0.0032302754,0.009573364,0.007881619,0.0003721526,-0.0069145053
2018-06-26,0.0008781184,0.00427428,0.041723788,-0.0038793893,0.0045360834,0.0068440074,-0.0006305055,0.005784787,0.0032867915,-0.0026070543,0.0070919367,-0.003641063,0.012514885,0.0071380017,0.1712689,0.0022891194,0.0049564396,0.04919489,-0.010412254,0.034376077
2018-06-27,-0.00043463623,0.018397653,0.0021211056,0.0,0.11759771,0.046359736,0.0014785985,0.002831394,-0.0020290106,-0.00041797588,4.788393e-05,0.021775147,0.03035976,0.005450645,-0.0052557997,-0.009873605,0.008159547,0.006912096,0.17124426,0.00019062075
2018-06-28,0.0033592905,-0.0010261332,-0.003973426,-0.00873639,-0.01963841,0.006130756,0.0040393295,-0.00734784,-0.0019945663,0.0036394545,0.007656064,-0.0094011305,0.002863434,-0.0011257392,-0.2161078,-0.0078143235,0.0070811175,-0.0010087914,-0.040968005,0.017341588
2018-06-29,0.00094000105,0.0008440135,-0.00239713,0.018051688,0.028141929,0.008539625,-0.0042300876,0.005487255,0.0,0.02513053,0.022944696,0.0,0.0005130818,0.0081792185,0.004797047,-0.029815786,0.000856015,0.0012646848,0.0022987702,0.0028209463
2018-07-02,0.010007938,0.0035860043,0.0011153019,0.003080917,-0.026849221,-0.00036263315,0.0059065768,0.00038169327,0.005296339,0.0017859301,0.0011498949,-0.0005158041,0.0069602146,0.0043130945,0.005109268,0.004442126,-0.012474724,0.0038896063,0.01825929,0.00068483956
2018-07-03,0.0041512586,0.007332348,0.00669936,0.010152846,-0.007912667,0.006347418,0.002661371,0.0033466008,0.0030935346,0.009665476,0.0048815464,-0.001637046,-0.0012610259,0.0012042602,0.00110369,-0.017834917,0.0025962824,-0.0031888576,0.007656497,0.005913958
2018-07-04,0.0086417,0.0007263233,-0.0012306636,-0.0018884166,0.0,0.008571679,-0.0063579925,0.0016173135,0.00965303,0.0068619046,-0.20165372,0.004422031,0.0033458471,-0.0025782746,0.002493791,-0.015842017,0.00519979,-0.013979296,0.00065362913,0.004626833
2018-07-05,-0.008892835,0.0038155743,0.015590082,-0.0034586797,0.0,-0.041498628,0.004565742,-0.00040673994,-0.039941926,-0.0074590575,0.006017864,0.0037457517,-0.0070145675,0.00026523435,0.003951041,0.015927488,-0.0017288565,0.0026860524,0.0049639815,0.0
2018-07-06,0.0088029895,0.0034281157,0.0037164176,0.005901149,0.009389286,0.013388145,0.010188895,0.0053968257,0.0046787127,0.010268246,0.00450002,0.00777683,0.02641386,0.0009663442,-0.0030736327,0.008036931,0.005236843,6.381733e-05,0.0024226531,0.0011591176
2018-07-09,0.0056575364,0.0044046678,0.004931582,0.002700461,-0.021214712,0.032541994,0.0,-0.006128449,-0.0072154137,0.009725792,0.03665487,-0.001314796,-0.004601778,-0.00047894105,-0.0072155874,0.016346045,0.006563539,0.005605005,0.004953905,-0.0024124365
2018-07-10,0.012481634,-0.0004680368,0.008699919,-0.009794505,0.0,-0.16812624,-0.00820354,0.00065407826,0.0039975117,-0.008871078,0.01098222,0.00076288433,0.0067229867,-0.005837687,0.0024759737,0.0041573285,0.0,0.0030821944,-0.03264201,0.0003001797
2018-07-11,0.019722074,0.00040050727,-0.0062098806,0.0025742596,0.010226457,0.17101622,0.0025107004,0.0,0.0036641853,0.052371453,-0.0006617146,0.011159155,0.0037207443,0.015291533,0.00092333165,-0.00041693298,-0.00041821413,0.007311591,0.01371518,0.0057847514
2018-07-12,0.009811897,0.0,0.0073252604,0.007995441,0.025857808,-0.017217454,0.02037808,0.026735045,0.009200519,0.011084352,0.1318067,0.015162424,0.0025157812,0.00881905,0.011703963,-0.008120132,0.010143199,0.002607571,0.0109755695,0.002402907
2018-07-13,0.017282039,-0.0011298475,0.0038778132,0.004267063,0.0,-0.047279958,0.002590991,0.16524144,0.0012157417,0.0019682935,-4.8119426e-05,-3.747086e-06,-0.001708101,-0.0013792259,0.0061795176,0.025147887,0.009512025,0.00990864,0.009950641,-0.0005979439
2018-07-16,0.0067420355,0.001445802,-0.010365564,-0.00039631702,-0.009259807,-0.0029620375,0.0045256396,-0.11204378,-0.005507888,0.008834846,-0.013976379,-0.0061901333,-0.0031799152,0.0023791275,-0.008368591,-0.004214993,0.01093033,-0.004248338,0.0025617117,-0.0016153549
2018-07-17,0.002281824,-0.012571399,-0.00023779772,-0.0005355527,-0.023845455,0.021308975,0.0054165553,-0.002833568,0.005926781,0.004503778,-0.0020252771,0.0077179032,-0.008001688,-0.0042797946,-0.00048179395,-0.009112658,0.0004930607,0.014272198,-0.00069630804,-0.020691581
2018-07-18,0.0034193415,0.005331597,0.004090742,0.0067313886,0.022431865,-0.005995365,0.005880671,0.0007086575,0.012137594,0.0065713804,0.009939087,0.015010908,0.010841125,-0.0062578656,0.003948746,0.06413664,0.003645604,0.010042234,0.0021630605,0.010206823
2018-07-19,-0.00884729,0.004573182,0.005918979,0.00419303,-0.016706591,-0.0023677594,0.010027663,0.006077439,0.0,-0.0029980869,0.0016419466,0.0012009755,-0.0017669322,0.00013811281,0.002485352,0.02444566,0.006087199,0.00454598,0.005631248,0.0
2018-07-20,-0.0064657237,0.009451324,-0.0011496067,-0.003503886,-0.0067632725,0.0063720746,-0.010791804,-0.00033886282,0.008826103,-0.018451264,0.0,0.00064064836,-0.0042851013,0.007248879,-0.040724378,0.0035294138,0.0,0.015299049,-0.004466653,0.006789351
2018-07-23,0.0067419684,0.017051334,0.0,0.005833398,-0.002759872,0.0056955153,0.0058087506,-0.0019083552,0.0,0.0012580649,0.005093854,0.0014975403,0.0061394265,0.0015589014,0.0028483975,-0.0024692845,-0.00021811597,0.019549223,0.01947587,-0.059938073
2018-07-24,0.008123825,0.012301313,0.013011821,0.009624001,0.00162182,0.00083941285,-0.0053886417,-0.003818483,0.0032775719,-0.00021675987,0.0018183826,0.0036337378,-0.00077083183,0.0027281726,-0.0016980487,-0.0034149056,0.0059186965,0.0007123176,0.014281135,0.1703742
2018-07-25,-0.010280958,0.016270397,0.0129675735,-0.015354472,0.0045331954,0.0057814587,-0.00020039694,0.0028541903,0.0016187822,0.0019546635,0.0048796334,-0.0024152256,-0.0034399468,0.0039602746,0.0012765501,-0.0021943008,0.0039686416,-0.0069274954,-0.0023344492,-0.1813505
2018-07-26,0.0,-0.013430222,0.0037039993,0.019858042,0.0034661142,0.00032914392,0.007038394,0.0009444978,0.005262388,0.0028950542,-0.005629257,-0.0010392484,-0.0034246726,-0.0011795133,0.00049852766,0.0,0.0,-0.009758724,-0.001588585,0.0016657248
2018-07-27,-0.008302487,-0.0041397093,-0.001068833,0.12617715,0.01328002,0.010032416,-0.013200891,-0.004241202,0.004077641,0.0006539237,0.009307848,0.0060610375,0.012763664,-0.007893771,0.0072382935,0.0054474836,0.003656814,-0.0020320292,0.0076402766,0.024969261
2018-07-30,-0.0048774276,0.032211617,0.0034072164,0.0,0.0017952266,0.013004653,-0.008253418,0.0022850046,-0.0064341505,0.0022443526,0.0,0.0020172577,0.0074511156,0.0028934968,0.0046759495,0.0,-0.0006845922,0.08287947,0.021363512,0.0441997
2018-07-31,-0.006979831,0.0039708754,0.0029569715,0.16058405,0.008175842,0.01049423,-0.09051062,-0.0041114707,-0.029890105,0.00032373748,0.0,0.0030409093,0.008440157,0.032697078,0.014425797,0.0067879125,-0.0038135035,-0.030919235,-0.009343605,0.007068243
2018-08-01,-0.020100769,-0.0068543884,-8.8401444e-05,0.03915615,-0.04123767,0.013207536,-0.17463641,0.0022665155,-0.06563311,0.0,-0.18012097,0.004822871,0.0048418306,-0.020794066,-0.0030623963,0.0038147366,0.0002011257,-0.062227085,0.0017570627,-0.0013092943
2018-08-02,0.0091349175,0.046503287,0.0007919767,0.008779032,0.026670303,0.007456323,0.0096328,-0.005003806,0.012440076,0.004936968,0.019312423,-0.008350673,0.008051083,-0.0002200687,-0.017640654,0.0033873601,0.01386432,0.006696642,0.003152749,0.002305621
2018-08-03,0.009174379,0.040668126,0.0033969681,0.09622236,0.01669618,0.04881357,0.00804168,-0.0013300655,0.008304135,0.0032664794,0.047269166,-0.0035452088,-0.0018204825,0.007323837,0.010626051,-0.00014636031,-0.01296463,0.0074190083,0.005386555,0.031501845
2018-08-06,-0.010123887,0.0,0.0,0.0006372698,-0.0038971903,0.008476321,0.02081314,0.0062359255,0.0,-0.0038685338,-0.0016395281,0.010851168,0.004033657,0.0053898324,0.009204278,0.008202047,0.004623792,0.0022486288,0.009535871,0.0053552734
2018-08-07,-0.0020318092,0.003336478,0.0,0.024894493,0.0047917124,0.009178223,0.00977219,0.004818267,0.0069892714,0.0019820463,0.008177383,-0.006263719,0.0012755541,0.0010795324,0.0017358302,0.0008548802,0.0058465437,0.003862638,0.009324932,-0.0016101955
2018-08-08,-0.02424141,-0.006830148,0.0021828467,0.0019407201,0.004235301,-0.2170366,-0.00369145,-0.002583487,-0.00909866,0.00025491545,0.009996224,0.010653687,0.0011699673,0.008117014,-0.00015057239,0.001422006,0.0029807433,-0.001888745,-0.0020252536,0.0029100415
2018-08-09,0.00920956,0.0062526017,0.0021927094,0.0030664084,0.0,-0.010507778,0.013563667,0.0020246813,0.008971563,0.0016372328,0.15865847,-0.0014879268,0.007530505,0.011302055,0.005225289,2.0138848e-06,0.019324133,0.0011829197,0.0060842694,0.0028372891
2018-08-10,0.010999486,0.000993017,-0.0008283478,0.0008553567,0.003164612,-0.005828594,0.007450171,-0.005127444,0.00067693426,0.00026217054,-0.01965069,0.00875585,-0.0011660329,-0.000735574,-0.00049161713,0.010118328,-0.0021370873,5.278375e-05,0.012639411,0.0
2018-08-13,0.010936627,0.0048602493,0.005999454,-0.0038299633,0.010550798,-0.019016862,0.0053518093,0.0036838832,0.0031442612,0.0008334383,0.0029060112,0.00017366356,0.0059249755,-0.008008888,0.009799193,-0.004976297,0.004192199,-0.011360174,-0.00263458,0.0032629424
2018-08-14,0.004955705,0.0022624834,0.006233183,0.007012417,-0.009620396,0.005507414,0.008285669,-0.00014808546,0.008751139,0.09794459,0.12835614,0.00076061755,0.00013679008,0.0020120346,0.006303448,0.002247444,0.004667216,-0.0002449364,-0.0037566666,-0.016853355
2018-08-15,0.0018899802,0.0072523546,0.0048972955,0.008765278,0.017363321,0.003058113,0.0007977679,0.008509478,0.0,-0.16397187,0.009359892,0.009435009,0.0,0.00014521604,0.06314348,0.0022702485,0.002812707,0.0117597645,0.011622819,0.009552485
2018-08-16,0.005363234,-0.009775316,0.0032871882,-0.0025268975,0.023935378,0.002711564,-0.001958417,0.011085579,0.0055946545,0.121600196,0.028216843,-0.0051132664,-0.0003473626,0.023175046,0.12903057,0.0042444165,0.0,0.009624735,0.0024140114,0.0641083
2018-08-17,0.0053766635,0.0,-0.0023948452,0.00316657,-0.0061763916,0.011319149,0.0,0.007533061,0.001586431,0.12821238,0.0046159974,0.004954294,0.0020252813,0.006402368,0.0019566298,0.0027463639,0.00086657424,0.021854838,-0.00013486747,-0.020223431
2018-08-20,0.0022384503,0.012302234,0.00038449912,0.0016447343,-0.027100708,0.0021277643,0.0115799485,-0.0022981737,0.01280475,0.006861584,0.0013335076,-0.006275053,0.006064809,0.021118585,0.0016788326,-0.0034814547,0.0024946963,-0.0017074792,0.0013605817,0.00083376956
2018-08-21,0.008910761,0.012621534,0.0018704513,0.010329354,0.010024073,0.0062817605,0.0081205135,0.0,0.0010206467,0.0022799352,0.005862726,-0.0008326201,0.001122351,0.036247432,0.0007392858,0.004061257,0.0071367724,0.008524021,1.4383075e-05,0.04365467
2018-08-22,0.0034649165,0.0028101506,0.00032117718,0.010220427,0.031731743,0.0007985598,0.0065668663,0.0069637145,-0.0083428975,0.00040821382,-0.013254112,0.0069910437,0.005339668,0.0025087676,-0.0045612156,-0.0023638182,0.008877638,-0.0004519561,0.002464542,0.0439141
2018-08-23,-0.013003465,0.0026761005,-0.0016641078,-0.008268634,0.022208378,0.0,0.008053128,-0.002121591,-0.0014141708,0.0008121564,0.0059811547,0.0020667175,0.0023005838,0.0026018731,0.005158183,0.0035562837,0.006337606,0.006893621,0.0018945701,0.031542554
2018-08-24,-0.009515334,0.015828246,0.0006528238,0.0039547137,0.0012726639,0.0027858731,0.0,0.010320631,-0.00049406517,0.034832764,0.0001917957,0.002549553,0.0018501626,0.013851873,-0.05079408,0.0024556932,-0.0007359282,-0.0019361873,0.0034696627,0.007891174
2018-08-27,0.00714585,0.0033061537,-0.0024366328,0.003527123,0.003043005,-0.0009194817,-0.0014875487,-0.020204516,0.0038879171,0.012506852,0.00092953554,-0.0019312786,0.01035453,-0.008102792,0.0856411,0.01334492,0.00039580348,0.0038762256,0.007672418,0.012665149
2018-08-28,-0.003958855,0.0049818573,0.002987971,0.0014266501,0.0,0.013550568,-0.00096618425,0.007094041,0.0038831327,-0.008107318,0.004443009,-0.0034476414,-0.0049151746,0.016155414,-0.031043136,0.0021209973,0.000798427,-0.016862426,0.00010135242,-0.0021465733
2018-08-29,0.0023094234,0.0,0.0,-0.0053407177,-0.0030409978,-8.3197025e-05,0.005394099,-0.014902287,0.0009327828,0.00058383757,0.001283001,0.0069623925,0.0008714294,-0.01141191,0.0034348539,-0.006448507,0.005673353,0.0,-0.0028101911,-0.00783851
2018-08-30,0.0018000994,0.1536243,0.0,-0.08585418,-0.0024903726,0.0015973758,-0.015869549,-0.003674772,0.01396608,-0.00023872724,-0.042411502,0.0028401352,0.00016628181,0.003516117,0.0125114415,0.0007050955,-0.009011133,0.007283441,-0.2194129,-0.026505101
2018-08-31,-0.0019266024,0.0119833825,0.0038704057,0.018396039,0.00015256359,0.0025170706,0.006893587,0.08378288,0.004181063,0.0034023023,0.003762691,0.0028501912,0.0036625534,0.005068442,0.014971009,0.003347521,0.0086951,0.0029937923,0.04553087,0.0073300144
2018-09-03,0.004380551,-0.003808785,-1.7323791e-05,0.12714882,0.004816792,0.0009296741,-0.023220485,-0.0050114,0.0009237875,-0.005509883,-0.0034144423,-0.0012167688,0.00031993506,0.0053933035,-0.004640854,-0.007410762,-0.005267276,0.0026034424,0.007121283,0.0049407072
2018-09-04,0.0018899265,-0.023137342,4.9165807e-05,0.010564413,0.0021597575,0.0016112326,0.0059582484,-0.009208956,0.00885058,0.0036351897,-0.0074256,-0.0053729145,-0.21870402,-0.011664408,-0.01520981,0.0054263417,0.0017225024,0.002667678,-0.004115022,0.009619321
2018-09-05,0.010233599,0.0,0.0062655774,0.003770658,0.0017180134,0.080919474,0.0,0.00608254,0.006133305,-0.003174443,0.0,-0.058675885,-0.007616457,0.0074490476,-0.0007774141,0.019255834,0.04076142,-0.00039335663,0.0016220735,-0.015352036
2018-09-06,0.039884463,0.007494998,-0.0041699717,0.010567031,0.00025638167,0.0070527857,0.0026900352,0.022379551,-0.0035576844,0.008707898,0.0005731089,-0.00049720064,0.012213806,0.036205225,-0.009038536,0.0073654754,0.01974812,0.0025870802,-0.004259023,-0.0071562803
2018-09-07,-0.021173866,0.008199843,0.0027454821,0.009333155,-0.0017906926,0.010999185,0.0,-0.036271755,0.00089823466,0.0054490757,-0.0031726456,0.0,0.0061504315,0.00086519134,0.0182249,0.011742385,0.013144228,-0.0022834674,0.013353424,-0.004208688
2018-09-10,0.001669194,0.00880356,0.016432153,0.008481054,-0.00049119594,0.012590897,0.0031087678,-0.008337612,0.0,0.0061824825,0.0017291527,-0.010188614,-0.0062353476,-0.021981329,-0.008394106,0.00923135,-0.011666515,0.0010479884,0.0070729465,0.020925403
2018-09-11,-0.040076487,0.009045441,0.00859486,0.005705911,-0.006258178,0.00017644356,-0.017910752,0.009041229,0.0072408062,0.008966888,0.002449117,-0.005196505,0.16839933,-0.010506894,-0.00019384461,0.0,0.0032088265,0.0014668854,0.008053845,0.0021652912
2018-09-12,0.016951678,-0.0016825434,0.08489006,0.004268293,0.0053562606,-0.0076901293,0.019621508,-0.0009896569,0.01292603,0.14148097,0.010067239,-0.049924806,-0.009475288,0.16547942,0.013275511,-0.0026037898,0.040213503,0.0,0.008363376,0.018581737
2018-09-13,-0.097693026,0.0042718775,0.0048187687,0.0022540628,-0.00016896644,-0.02297271,0.037650425,0.007626794,-0.005809045,0.032337774,0.011159104,0.020699644,-0.029275421,-0.013944764,0.0,-0.0062968945,0.053164773,0.0047363467,0.002246435,0.027667223
2018-09-14,0.010947891,0.007032867,0.016691772,-0.0025484173,0.0044393484,-0.055850066,0.000587281,0.009543415,0.0067309653,-0.04037833,0.0064397645,-0.013093436,-0.033508446,0.001399894,0.014203457,0.015655393,-0.013133956,0.00080979615,-0.020121703,0.009208746
2018-09-17,-0.005385221,0.0025489219,0.003763753,-0.0033449642,0.011305748,-0.003633068,-0.000835783,-0.0006078159,-0.0087040635,-0.002513917,0.008562476,0.0014691582,0.022517437,0.00097576826,0.0017864965,0.009323787,-0.008987087,0.004781139,0.004389203,0.008119945
2018-09-18,0.007540073,0.001487587,0.0020537076,0.0018486452,-0.018041598,0.011434913,0.013178867,-0.0012861165,0.062352236,0.0,0.063486435,-0.0006407099,0.004310741,0.0074142204,0.0035911982,-0.0045957817,-0.006770613,0.012632622,0.0047208457,-0.0029946866
2018-09-19,0.0012319149,0.0021149192,0.0017616942,-0.02985216,0.012406288,-0.000737317,-0.012816475,0.00068527076,0.010936945,0.0009797317,-0.037798353,0.007275867,0.02504184,0.010915577,0.001153893,0.01203132,0.009870931,-0.0013870356,-0.011533867,0.0022811494
2018-09-20,-0.00019453965,-0.0020857325,0.0016185124,-0.0045654257,-0.0024140181,0.0025261675,-0.0063494765,0.0,0.009665338,-0.0015092579,-0.05057276,-0.00054279034,-0.0030043216,0.007948575,-0.0008053942,0.0048703332,0.0032601282,-0.035282716,0.0013441853,-0.003913864
2018-09-21,0.008616859,0.007296008,0.005537259,0.0056189275,-0.009323176,0.023372255,0.0051262286,-0.0006224117,0.005662628,-0.00076307234,0.014333802,-0.0016599589,-0.016397381,0.0,-0.007856107,0.0061797886,0.008128234,0.00070884434,0.012306986,0.005599262
2018-09-24,0.010886577,-0.0055199643,0.037945647,0.013253522,-0.0018576288,0.004513524,0.0026848954,-0.00060157815,-0.0014605247,-0.0024166594,0.017735882,-0.002193976,0.0007615866,-0.00033395068,0.0010405829,0.002256704,0.002090394,0.009051409,0.004194574,0.0
2018-09-25,0.0061425865,-0.0004828332,-0.015179324,0.005917311,0.013966649,-0.026562726,0.0030723375,0.0007481663,-0.020847322,0.0039398675,0.009543592,-0.007841371,0.017283102,0.004520716,0.0068785246,-0.006625636,-0.00017549662,0.0073238034,0.004327556,0.0043946896
