date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2017-09-08,0.0033728362,0.007067679,0.012764442,0.00024683407,0.06625596,-0.00090408744,0.0061060768,0.03219416,0.007109323,0.00090070174,-0.05342788,0.0033376622,0.0062087253,-0.005807964,0.011799569,0.00072830316,-0.004992693,0.0061051464,0.0070874053,0.0005935347
2017-09-11,-0.0025544066,0.0011424724,-0.0035890387,-0.005405499,0.042171955,-0.017617753,0.0036190196,0.011098681,0.00057860377,-0.001921951,0.0068767094,-0.0018692135,0.00062134635,-0.0002673498,-0.0067896587,-0.0041921735,-0.0045073745,0.00035949936,0.0051955106,-0.00088127697
2017-09-12,-0.038846046,-0.0015023034,-0.0067675393,0.004393462,0.0058320975,0.006256967,-0.0009442924,0.003840295,-0.099334724,0.0038455287,0.0044946796,0.0031874846,0.100467145,-0.015984632,-0.013303123,0.004419716,-0.0017333926,-0.049686454,0.016553475,-0.0029667611
2017-09-13,0.014774335,0.0036065048,0.006250866,0.0038108586,0.015898569,0.01066938,0.008699077,0.004772614,0.014342161,0.00069520576,0.0077095665,0.005835904,0.017932639,0.037439205,0.0010301754,0.0029512285,0.00015345376,0.04282485,0.01950156,0.008679986
2017-09-14,0.018019777,0.007975016,-0.002678242,0.0025578113,0.011002876,0.007787104,0.0070067593,0.0002511729,-0.09956783,0.003455346,0.0026277434,-0.021714542,0.017787857,0.015092232,0.002609328,0.003004146,-0.0014037146,0.024359228,0.008245734,0.011005914
2017-09-15,-0.0024415515,0.0043736245,-0.0032970551,0.0010145849,0.009591164,0.011082258,0.0012250846,-0.0035091771,-0.0056908918,-0.00022458265,-0.003373065,-0.02078176,0.019201385,0.0011400363,-0.026238317,-0.0023779706,0.00011498635,0.03211749,0.0013955056,0.004027434
2017-09-18,0.0067381053,0.010537334,0.00568691,-0.0035138438,0.0104350615,-0.022624861,-0.0015952685,0.002600069,0.0019498088,0.0055361157,-9.54454e-05,0.0073259952,0.007111213,-0.006965636,0.008257976,-0.0079589505,0.0090028485,0.013115271,0.0035546047,0.0032482722
2017-09-19,0.013034628,0.061090972,0.0073840045,0.050793838,-0.0012910534,0.012061655,0.007543581,0.008910243,0.032330256,-0.0007750836,0.008262143,0.0009889274,0.012358558,0.0042244177,0.008438686,0.00026435222,0.10064668,-0.0059488914,0.0059039923,0.0038554543
2017-09-20,0.0037148101,0.100700796,0.0027192454,0.07769858,0.0041568526,-0.0036038132,0.003892649,-0.0017985484,0.0145188365,0.0029606882,0.010123548,0.005022098,0.009794735,-0.0019411339,0.006160137,0.0022026387,-0.0051254095,-0.0017925114,-0.0014484981,0.00070162484
2017-09-21,0.009112239,0.033394318,0.0039355196,0.0044267396,0.0028765367,0.0020521441,0.0047770035,-0.0015559276,0.09884076,-6.2435174e-05,0.007521307,0.0062557813,-0.0069242576,0.0086767785,0.006454244,-0.0018154853,0.005995056,-0.09955853,0.008341765,-0.00977961
2017-09-22,0.0045302506,0.007940152,0.0006831875,0.00093267503,0.0054593445,0.0018865415,0.0015357966,0.0015885198,-0.006719775,-0.0030427675,0.0088002235,-0.02417772,0.0015027573,-0.027477989,0.012593962,-0.0025501298,0.0016472184,-0.0015212786,0.0053635384,0.011812337
2017-09-25,0.003650201,-0.0007501573,0.0026989381,0.005141124,0.016298741,-0.002128672,0.0010367192,-0.0008789659,0.007438704,0.009333066,0.0062384764,0.0039833337,0.0037058205,-0.0076737534,0.010138462,-0.0040194723,0.001375186,0.006974612,0.002098549,0.010130105
2017-09-26,0.003664149,0.055876814,0.0012487816,0.010318505,0.002822671,0.010755893,0.0015292182,-0.00030264846,-0.032056753,-0.004125344,0.025691329,0.022161268,0.0004284318,0.01669225,0.0052492805,-0.00032113295,-0.004788703,0.0034045994,0.0036551487,0.012037279
2017-09-27,0.0050230534,-0.03142058,0.0021092743,-0.007183174,-0.0044743945,0.0061931266,0.00086624897,0.0026957903,-0.00023708605,-0.002113544,0.0066247857,-0.008224445,-7.0803e-05,0.0073466715,0.0035938432,0.004388631,0.00058394315,0.0053957216,-0.0052573243,0.013256352
2017-09-28,0.08896309,-0.013822771,0.00505089,-0.014848143,-0.010067453,0.0012323778,-0.004351555,-0.0002536108,0.001816434,0.0024113976,0.0009561489,0.0022304466,0.0073945443,0.021308333,-0.012946809,0.00021474563,0.005796645,-0.0076434044,0.0026139414,0.034861
2017-09-29,0.01549692,0.02153686,0.007916803,0.008703678,-0.0043232944,0.00430077,0.004527522,0.0022002463,0.004481866,0.032275,-0.00018086993,0.008050413,0.003836131,0.013598958,0.0072619086,0.0028440666,0.0048989356,-0.0023294608,0.005024743,0.023508929
2017-10-02,0.0047551803,0.003012727,0.012253405,-0.010072947,-0.0018691574,0.004374206,0.012588705,0.0024155434,0.004845358,0.03448669,-0.0049042096,0.0013120559,0.004053788,0.00065463345,0.0007180919,0.0025546793,-0.0036172948,0.0018861975,-0.0014975596,-0.09802766
2017-10-03,0.0066810152,0.04191793,-0.0009044824,-0.023866985,-0.008476405,-0.002073891,0.0042384346,0.00032594407,-0.0141865155,0.025528306,-0.015905838,0.011406868,0.06961316,0.0022647944,0.011888641,-0.0009091709,-0.0004337794,0.009990946,-0.0061368407,-0.0060562575
2017-10-04,-0.003170612,0.0049159355,0.0069651557,0.002705432,0.0041691777,-0.031397417,0.004761249,0.0061476957,0.007121433,-0.0029818227,-0.0063871383,0.0018242231,0.007578156,-0.0004502034,0.0075846105,-0.01414854,-0.007007831,-0.0038566971,-0.0017570361,-0.013918833
2017-10-05,0.0061114607,0.024225958,0.010236982,0.0077942074,-0.00031715,-0.0032737055,0.0045975014,0.0095674,-0.005099433,0.0034001505,-0.0055093965,0.005708015,0.002052742,0.0031025042,0.006653076,0.0016677111,0.013046925,0.0037185666,0.009448356,-0.00043622145
2017-10-06,-0.0016966048,0.0019521539,-0.009790034,0.006287153,0.0032286185,0.034795735,0.011097516,0.015999563,-0.002411451,-0.053925138,-0.0022013378,0.002050442,-0.0005831099,0.0033862828,0.0027183527,-0.060347904,0.0210753,-0.008873381,-0.003443192,0.009550715
2017-10-09,-0.002574947,0.0066418545,-0.08365539,0.0014443336,0.0043107453,0.002737237,0.0032400263,0.011015209,0.0047895256,0.027282082,0.0004920544,0.0010867178,0.005693474,-0.0002408855,0.0024133178,-0.0077068536,0.009549372,-0.008494861,-0.006363146,0.016348287
2017-10-10,0.0023950003,0.01150721,-0.016910994,-0.0055087865,0.02787155,-0.008422202,0.0042193895,0.0024973706,0.012491084,-0.006896017,-0.017528936,-0.0065631224,-0.0035462382,0.0068502426,-0.0027197108,0.035643037,0.0084437495,-0.0068211253,-0.0019343139,-0.004793548
2017-10-11,0.0020438537,0.0042910473,0.0927511,-0.0076545463,0.048937522,0.033763885,0.008448874,0.01064679,0.008752569,0.013996631,-0.0006816166,0.0029176427,0.003721538,0.004886986,0.0016119621,-0.013630192,0.013471086,0.004801266,0.0026517957,-0.0024190298
2017-10-12,0.015098144,0.022811698,0.017509326,0.008862733,0.027020948,0.0123390965,0.004555274,0.016242426,0.0083403075,0.0055565047,-0.0018203993,0.0011753672,-6.668188e-05,-9.4325456e-05,0.006686275,0.08363213,0.013317822,0.011540348,0.0035055978,0.0030452372
2017-10-13,0.004414393,0.013839188,0.017824043,0.003311435,0.007416212,-0.0034525467,0.000114748,-0.0012113597,0.0059073367,-0.0027802894,0.0035456636,-0.00086689874,-0.0034306457,-0.0079530245,-0.0065079615,-0.014098376,0.001275107,-0.020356543,-0.0067532645,0.0003777439
2017-10-16,0.002393311,0.0038275504,0.0073133917,0.0032334428,0.006125829,-0.0065159136,-0.0006297097,0.014071959,-0.0023283307,0.0018132338,-0.012742034,0.009663769,-0.0035884783,-0.004610311,-0.0012411562,0.0049899886,0.0011387693,0.004689557,0.006864405,0.0007270779
2017-10-17,0.0051369653,-0.0018775221,0.0016969581,0.00130552,0.005090651,0.0023109792,0.004857607,0.00864286,0.005380716,-0.0024695054,-0.0015765437,0.016548306,0.0018535638,0.0014746496,0.0029388184,0.0006499065,0.015303702,0.0062677776,0.098315924,0.009298047
2017-10-18,0.0034889206,0.014897118,0.00536841,0.00238413,0.008493799,-0.014122245,-0.00022905183,0.0039443863,-0.00043782388,0.0016341717,0.016646443,-0.009403948,0.0042569675,-0.0020697275,0.0022814733,0.004716021,0.0019773687,-0.0024359208,0.021533621,-0.00060927734
2017-10-19,-0.012374309,0.0047396184,0.0034278529,0.0007618671,0.0036829375,0.035436373,0.0015105695,0.00037887954,0.0027068998,-0.0048429356,-0.0032956556,0.00039151707,0.0013370104,0.0036137484,0.00022074903,0.003685229,-0.0040369057,-0.0024011997,0.0007946497,0.0047468636
2017-10-20,0.0011633001,-0.0032715707,0.00184494,0.00011383581,-0.066587485,-0.0018578147,-0.0015389532,-0.0065782014,0.010700941,0.0009972259,0.010228478,0.0005915706,0.0032058954,-3.234482e-05,0.0026068504,-0.012059697,-0.0015010996,-0.002708521,-0.012760835,0.014213562
2017-10-23,0.023709947,0.0024434566,0.009300387,0.004950459,0.00036988145,-0.016827494,0.004369981,0.012730804,0.0067708907,0.0037754648,0.010846862,-0.0024151346,0.00373523,-0.013379218,0.0042296606,-0.0027038874,-0.0010109806,0.004316317,-0.0161231,0.02349304
2017-10-24,0.015098423,-0.0064773783,0.0044449465,-0.0012578053,-0.05778849,0.010576475,0.0013832302,-0.00051918154,0.006514774,0.0058825226,0.0045192908,-0.0051500904,0.0024002292,0.007303064,0.009388586,0.007700679,-0.0064987973,0.005602565,-0.0006951749,0.0049033
2017-10-25,0.08674261,0.0046549104,0.006279824,0.001025503,0.0074209906,-0.010568415,-0.00092128676,0.008718038,0.007971123,-0.001806288,0.007521888,0.004549486,-0.0023968308,0.006027922,0.0058510792,0.014307782,0.006292138,-0.004146817,-0.0063737324,-0.017266346
2017-10-26,0.0043287715,-0.004701707,0.0010802962,0.0018729705,0.007380769,-0.003374326,-0.005918401,0.012039043,0.0018426597,0.0031633796,-0.0033478965,0.0039957073,0.012922078,0.011530711,-0.009042381,0.0026369502,0.00090684753,0.0003064715,-0.06834317,0.014516382
2017-10-27,0.004391824,0.00714393,0.0062936367,0.0044163363,0.012611476,0.004793124,0.015807958,0.08953809,0.0019782213,0.00040085908,0.0030854887,0.004975774,0.0052026194,0.0143739395,-0.018826412,0.00023828956,0.0012717124,0.0016165399,0.027369238,-0.010363349
2017-10-30,0.0003510477,0.0065213265,0.0042008203,0.0035857074,0.0033825957,0.0033920188,0.018120253,-0.07154638,0.0012293748,0.00036842143,-0.0009768618,0.0012695208,-0.035131954,-0.007822201,-0.00840889,0.0063721375,0.0007897765,-0.00039190435,0.07997238,-0.009342801
2017-10-31,-0.0026097621,0.0016734606,0.0012627237,-0.0047734682,0.012252864,0.005901907,0.016074857,-0.013980881,-0.00016105457,0.0036576195,-0.0009053514,0.0029728597,-0.00398895,0.0023748244,-0.017833995,-0.00012714087,-0.0007450502,-0.0011672443,0.009815984,-0.011755092
2017-11-01,0.0026950242,-0.009296464,-0.004740289,0.0009114857,0.0037651593,0.000111063004,0.0054742843,-0.02917292,0.0008707744,0.006956974,0.020566998,0.0018861499,0.012035282,-0.008446884,0.004262457,0.007728841,0.0017843569,0.005080559,-0.042784736,0.0024708137
2017-11-02,0.018122252,-0.0037106264,0.0058015743,0.0006208951,-0.0003539929,0.004522156,0.0025611494,-0.031406883,-0.0044547725,0.005112815,0.0054509193,-0.005521223,0.0066542355,-0.0005751317,-0.0013143485,0.00574623,-5.291211e-05,0.00011276387,-0.014245428,0.0046349056
2017-11-03,0.007527291,0.0027105964,-0.0013512417,-0.0009060542,0.0013648032,0.00321291,0.0074011157,0.09786713,-0.0033235878,0.02292023,-0.023811301,-0.0025179521,0.007440619,-0.008792066,0.007590918,0.0038970532,0.00428545,0.0050548767,0.0033903527,0.0008211062
2017-11-06,0.008919766,-0.0037389542,0.0027209586,-0.008536602,-0.002781028,-0.0022834088,0.004725855,0.0134798065,-0.008516973,0.014659417,-0.023242656,-0.0041478593,0.0021363853,0.008227099,0.0003750025,0.020576166,0.0017245731,0.0009967687,-0.026296144,-0.0039427252
2017-11-07,0.06746339,0.021170767,0.011995153,0.0033167168,0.0076265335,0.0033584586,-0.0023051542,0.021614388,-0.00031952985,-0.0083255125,-0.00019341431,0.015520188,0.00798591,0.003473683,-0.0013519531,0.00016378069,0.006423682,0.012139334,-0.010660385,0.0010665946
2017-11-08,0.023217244,0.016352221,-0.004556996,2.6598489e-05,0.0040699714,0.009705728,0.025628045,0.00078942126,0.0018358942,-0.003814588,0.0065650796,-0.09858178,0.005194505,0.003952129,0.0015005402,0.021068852,0.009938774,0.014222529,-0.020485682,0.0009960426
2017-11-09,-0.024018588,-0.0053302445,-0.032280717,-0.0012269787,0.0011685238,-0.00032157058,-0.013002559,-0.0025035748,-0.00070911966,-0.0031632942,0.0050261,-0.0038305589,0.0036746745,-0.0045643463,-0.0034210163,-0.0051260353,0.0058306074,0.00014364746,0.012346604,0.0010625279
2017-11-10,-0.022906572,0.008703004,0.0061775027,0.00043233563,0.000108896216,0.010226904,-0.020042729,0.0041150195,-0.0010511136,-0.0059676827,-0.0021448836,0.025359208,-0.0022923844,-0.00877833,0.0026484972,0.020752976,-0.0053493544,-0.004862359,0.014958804,0.00068892114
2017-11-13,0.00018426818,0.0007418622,0.009757387,0.02463908,0.010496883,0.0018728989,-0.019560909,-0.09803013,0.013979467,0.005990468,-0.0023804398,0.100621305,0.008960616,0.0013583447,0.008701257,0.02110824,0.013006779,-0.014495656,-0.0035100083,0.004830631
2017-11-14,0.012340569,0.0063168327,0.006038699,0.0030145964,0.009076857,0.007959781,-0.0073239743,0.0023245832,0.011542005,0.0011633916,0.0032759807,0.100594185,0.008016073,0.0028422459,0.0056922925,0.015486353,0.0024939296,-0.0021825326,-0.013740279,0.004297866
2017-11-15,0.024616893,0.023540312,0.0041382234,0.008754202,0.018550962,-0.010355892,-0.09374404,-0.007093532,0.020645812,0.002951754,0.0049814894,0.03243731,0.015961453,0.0023796298,0.00077245594,0.0067354296,-0.007186926,0.005143054,0.0046082446,0.0019746819
2017-11-16,0.0055259587,0.021567471,-0.0041904557,-0.014916828,-0.004932904,0.0028631326,0.016075473,-0.0039616553,-0.008516719,-0.0065380554,0.0002910506,-0.011105539,0.0045988928,0.0071523013,0.0009366716,-0.0035981613,-0.09951079,0.0060588582,0.0010156338,-0.008995719
2017-11-17,-0.0038199169,0.0047715763,0.0016958709,-0.016322313,0.0059263525,-0.0037852572,0.0011881704,0.006652972,0.007533224,-0.050913967,0.0057896376,0.010110486,0.00011090522,0.03198714,0.0072122007,0.0027411631,-0.023735514,0.0016791462,0.005487505,0.023154471
2017-11-20,0.0025109658,0.004123105,0.0036349657,0.009528951,0.0008985649,0.00063797226,-0.00787992,0.0046211276,0.00554163,-0.0037850516,0.0025751262,-0.0054447204,0.0006482601,0.012611121,0.0038313775,0.0040294873,-0.009094532,-0.005081996,0.0009031457,0.08980975
2017-11-21,-0.017793924,0.0036631827,-0.00687086,0.0035896397,-0.0027121166,0.004413911,-0.0013127021,-0.0025596332,-0.0027148288,0.04473856,-0.0013211269,-0.0009938265,-0.0029658522,0.013529857,0.010517265,-0.030777967,-0.0042208373,0.004832157,0.010225194,0.00174898
2017-11-22,0.0014190262,0.00068458245,-0.005619925,2.7142683e-05,0.00039755952,0.0015157688,0.0051481198,-0.004980463,-0.0018887455,0.004784854,-0.0058474983,0.0059076254,0.002150754,0.005729211,-0.00027372566,-0.002404142,0.01624493,0.0005914598,-0.007854028,0.0033639672
2017-11-23,0.009855314,-0.0011914534,0.0007020644,0.0006779241,-0.003953907,-0.0016098515,0.01841591,-0.0074054264,0.017247405,0.026359338,0.00024376468,0.0022373938,0.002051198,0.032184146,-0.0041560484,0.0083480375,0.0073421127,0.0011559266,-0.002189982,0.013427504
2017-11-24,0.024795529,0.008279144,0.033713423,0.009931412,-0.0061816536,-0.019967686,0.0030957786,0.0067291404,0.008710551,0.041924775,-0.0023187513,0.0030541029,0.003388562,0.015479666,-0.015949622,0.00706418,0.0013926636,0.0016159941,0.03191505,0.012559302
2017-11-27,-0.0099503,-0.0026217634,0.008273268,0.01387148,-0.0025359234,-0.008897408,0.00643471,0.00059337274,-0.03221036,0.0046638492,0.0066576586,0.0034348504,0.0012176695,-0.005407787,0.0002985733,-0.0046465285,0.0037064524,-0.008791986,-0.066871986,0.010810066
2017-11-28,0.0011324733,0.019544315,0.02478094,0.004211651,-0.00066497776,-0.047933307,-0.021066204,-0.0067289155,-0.007686555,0.01106817,0.0032981238,0.0001091367,0.0029676289,-0.030432655,0.0022989623,0.0010104242,-0.02367815,-0.0058517046,-0.09959714,-0.0023443282
2017-11-29,0.006076007,-0.013542639,-0.000496553,0.0017936506,0.01786186,-0.0002280095,-0.04638372,0.002617511,0.00639576,0.00027396763,-0.009306074,0.0018998155,0.00027396763,-0.0033528197,0.01667164,0.0007990127,0.016967038,-0.0019335026,0.041483317,0.0048042843
2017-11-30,-5.734556e-05,-0.0046210224,0.00030622547,-0.00045522442,0.016936025,0.00038213655,-0.0013005125,0.0034847425,0.008540943,-0.0038418318,0.00356988,0.0029324742,-0.0038418318,-0.0006283719,0.0066383346,-0.007988343,0.0063908207,-0.00023342493,0.025584515,0.006578222
2017-12-01,-5.4759472e-05,-0.0030982892,-0.0008034546,-0.0077935657,-0.010310846,-0.019434344,-0.0038773587,0.0099834595,0.0069696866,-0.03613367,-0.095192865,-0.0009066121,-0.03613367,0.00072077673,0.0069844075,-0.00528426,0.011818121,0.03801023,0.0054179495,0.003200004
2017-12-04,-0.005501909,0.0075591425,0.0025805326,-0.0019341507,-0.0044690534,0.0046707494,-0.0015740877,0.011152524,0.0009263971,-0.020425633,-0.08616889,0.006684597,-0.020425633,0.001899299,-0.0049696695,-0.008117235,0.0029531103,0.100736424,0.017171606,0.011932274
2017-12-05,0.0030206935,0.0012305382,0.0025798015,0.0276211,0.002640882,0.0130479345,-0.0035322628,0.008769468,0.00365327,-0.004602218,-0.021626946,0.003606243,-0.004602218,0.0047555,0.0017785723,-0.0039584003,0.0005502364,0.0035012702,0.0030145298,0.016085692
2017-12-06,0.011623557,0.0031014355,-0.00046270769,-0.005530195,0.006259352,0.0069476757,0.0039935806,0.006730536,0.0043839263,0.0058268486,0.008217531,0.010631738,0.0058268486,0.00899045,0.0012498418,-0.0040175957,0.0049169976,0.0006241512,0.0052600624,0.003486263
2017-12-07,0.016260142,0.009315279,0.0019852626,0.012617624,0.0015085505,-0.0042735264,0.0070374412,0.007979265,0.0071347393,0.007934073,0.001440119,0.007962582,0.007934073,0.0033912344,0.0047792024,0.016610658,0.0049963896,0.0067906287,0.003286864,-0.047270022
2017-12-08,0.0065183262,0.006805026,0.0020529458,-0.005534984,-0.0020218703,-0.02056531,0.0022167396,9.6982476e-05,0.013409119,-0.0018889891,1.8269011e-05,0.008824908,-0.0018889891,-0.0009599784,0.009544022,0.013156781,-0.004909285,0.0012962021,-0.00023349067,-0.033770517
2017-12-11,0.002222982,0.012957202,0.00042896572,0.013591177,-0.0064584543,-0.0014457226,0.0030496202,0.002094104,-0.010849357,0.0069992202,0.0049083056,0.011902936,0.0069992202,-0.00060352444,0.011364304,0.0061487476,0.0007613495,0.0018426155,0.0037878447,0.0020543307
2017-12-12,0.0044420967,0.020175397,0.004279886,0.0128216585,0.0015399702,-0.009294167,0.0041662934,0.0038254317,0.029728048,-0.00024935583,0.008034684,-0.0020597854,-0.00024935583,0.00070393534,-0.0048753703,0.01032631,0.0037211655,0.01063678,0.002067351,0.0057974653
2017-12-13,0.0075892303,0.009826194,-0.0019611493,0.056700196,-0.016321784,-0.014582637,0.0016225282,-0.004361481,0.007991391,0.006116111,0.012267774,-0.010696642,0.006116111,-0.0040401146,-0.093521275,0.0026908137,0.004513464,0.007017319,-0.0008152586,-0.0016875645
2017-12-14,0.0029815566,-0.01788202,-0.002180684,0.026076943,-0.0040623797,-0.019405687,-0.00015345424,-0.023474324,0.02146323,0.0048092697,-0.003818411,0.0060905125,0.0048092697,-0.0021114696,0.010103045,0.001825627,0.0007316324,-7.1888615e-05,0.0024162214,-0.026782557
2017-12-15,0.019115463,0.009129357,0.0071056955,0.004504879,-0.003202907,-0.0049274256,0.00015381988,-0.0001897288,-0.0023972914,0.010653793,0.00883805,0.008723916,0.010653793,-0.020346247,-0.05608219,0.005686914,0.014563121,0.0055305324,0.00799254,-0.0018668765
2017-12-18,0.012366854,-0.002187925,0.0050042407,0.0055907685,0.003907123,-0.009628392,0.0026835059,0.0071272017,0.0026096446,0.014544093,0.0048140194,0.009874003,0.014544093,0.004981076,0.045851797,0.01833983,0.00873667,0.010855497,0.0028227684,0.0022168802
2017-12-19,0.023984354,0.0033719514,0.0021031448,0.009551692,0.004698007,0.009896536,0.0007119586,0.008043661,-0.0017445056,0.005550303,0.0046651303,0.015059817,0.005550303,-0.00625331,-0.0036465502,0.006848218,0.00025815406,0.007254249,0.012164609,0.0056702173
2017-12-20,-0.0012719238,-0.09388153,0.009200791,0.009444961,-0.0035336611,0.012637966,0.0029602791,-0.00063357875,0.0049270545,-0.0017514162,-0.00307811,0.0119084045,-0.0017514162,-0.04006429,0.009609532,0.006980784,0.0021639508,0.0020538853,0.002811861,0.0018409773
2017-12-21,-0.0008401838,-0.004766526,0.007275566,0.004080441,-0.0021576476,0.005218391,0.0042951982,-0.030049836,0.015266838,-0.0058736643,-0.022204448,-0.001507937,-0.0058736643,0.008359745,0.00040621022,0.00320335,0.0088044135,0.0035853183,0.004393241,0.016780669
2017-12-22,0.0018853168,0.00033427065,0.0037076466,0.010909643,0.005999539,0.0013600442,0.009293024,0.020527944,0.0050213253,0.0018722563,0.009805133,0.06070406,0.0018722563,0.002287881,0.002494741,0.014790898,0.0064858445,0.001457364,0.0020158067,0.014912561
2017-12-25,-0.0034792852,-0.006563178,-0.0005264493,0.005171176,0.0017968091,0.004549617,-0.0015522788,0.0012956238,0.0008531525,-0.0041440283,0.008610165,0.0127760945,-0.0041440283,0.0069691814,-0.0029388904,0.019936692,0.0064202906,0.0029398513,0.0050911945,0.0039033075
2017-12-26,-8.732253e-05,0.01119438,0.00060444657,-0.005268109,0.0012866817,0.002362981,-0.09878155,-9.427863e-05,-0.0051518697,-0.002455395,0.034689464,0.029596033,-0.002455395,0.008377729,-0.046872742,0.011034466,0.019744594,0.00083324924,0.0031325843,0.009289579
2017-12-27,-0.00044495013,0.009287029,0.0033491026,-0.027241124,-0.003657493,0.0005867399,0.008856286,0.007069391,0.0031430672,-0.0016601951,0.015771149,0.030733267,-0.0016601951,0.019475041,0.051485963,3.4394304e-06,0.0063890554,0.01623801,0.0107481405,-0.0036706906
2017-12-28,0.006983736,0.08749165,-0.0035341368,0.025110599,0.0024677082,-0.010653193,0.024270266,0.013428474,0.0022034612,0.004378373,0.007906959,0.01348722,0.004378373,0.010011174,0.012345005,0.0059243096,0.009824999,0.018054545,0.0063141193,0.00012818711
2017-12-29,0.002211414,0.003529567,0.002947622,0.014907841,-0.0027622555,0.0012712571,0.00820323,0.004414825,0.021058824,0.007437297,-0.00903542,0.08813989,0.007437297,-0.014269833,0.07411996,-0.00956876,0.0045564473,0.003976982,-0.00015151816,0.01206671
2018-01-01,-0.0044728527,0.0061246273,0.002596235,0.020413892,-0.0014079,0.0064509944,0.10050253,-0.009798618,0.0044428976,0.0056868107,-0.074397065,0.016089447,0.0056868107,-0.0665549,0.0001777466,-0.0032084845,0.0029483878,-0.0003199368,0.0017078639,0.0031176482
2018-01-02,-0.005502373,0.0042368,0.01584315,-0.0032439516,0.0016661718,0.002516732,0.0036678382,-0.017031074,0.004712998,0.006238111,-0.00088641717,0.018403724,0.006238111,-0.0028738491,0.0027067014,0.0038911689,0.013190301,0.010131763,0.004423012,0.003385318
2018-01-03,-0.0019146584,0.0010884765,0.0069995048,0.0065886714,0.0074116923,0.0038025999,-0.004570709,0.0049079475,0.0031171644,-7.0340044e-05,0.04142491,0.008501635,-7.0340044e-05,0.0128883775,0.0018122095,0.0017859313,0.014757312,0.008996485,0.0001987974,0.0050450657
2018-01-04,0.0010253766,-0.0032973802,-0.002429462,0.000252802,0.00770972,-0.0023073207,-0.005107025,0.0005849233,-0.0029575473,-0.0025250036,0.018736785,0.10062484,-0.0025250036,0.0027356863,0.007813115,0.0070438213,0.004788398,0.010373671,-0.002293273,0.00303378
2018-01-05,0.0013515194,0.0003003021,-0.02212393,-0.008864477,0.005235438,-0.0054850616,-0.00090347015,-0.014152195,0.0013868259,0.0076274346,0.08796161,0.014929461,0.0076274346,0.0065019676,-0.0007944979,0.0010260975,-0.0023902447,0.0077389665,-0.002404421,0.0029552775
2018-01-08,-0.000463582,0.0011828332,0.00068524614,0.0047730557,0.011273453,0.02254411,-0.011667787,-0.00077781855,0.00080668746,0.015051636,0.024589192,-0.0022005157,0.015051636,-8.52313e-05,-0.0068074116,0.008820416,0.0014521003,0.008276043,0.00015552642,0.011421071
2018-01-09,-0.0055091865,0.006266054,0.004042393,0.0135463225,0.003013494,0.01469633,0.015710168,0.0022403155,0.005953462,0.00754331,0.00022277264,0.0067751906,0.00754331,-0.0005262222,0.00023045676,0.014194512,0.0012887305,0.006720266,0.0031381515,0.0068961373
2018-01-10,-0.023984754,0.008633811,-2.615839e-05,1.4799623e-05,0.0024913882,-0.00069668825,0.010764589,-0.0037477312,-0.015413502,-0.0018577798,-0.014664611,-0.00087428896,-0.0018577798,0.00373711,-0.0015352864,0.021370932,0.003206423,0.0052212663,0.0033008251,-0.0058610057
2018-01-11,0.0057430547,-0.0010546485,0.019521378,0.0055151354,-0.00027054563,0.0029906328,-0.019798698,-0.002967559,-0.01024314,0.0058533465,-0.00046763782,0.0009347491,0.0058533465,0.0053112116,-0.0108678425,-0.003666226,-0.009399643,-0.009870903,-0.008040484,0.010167888
2018-01-12,0.006517025,0.015150827,0.0026068476,0.023830583,0.0073564393,0.003293791,-0.00202917,0.005456573,0.002956408,0.004992577,0.012021263,0.006223837,0.004992577,3.7789748e-06,0.0027254468,0.010602166,-0.00043575684,0.0005882279,0.0016332335,0.0042185523
2018-01-15,0.0032624654,0.0015319878,0.02525552,0.012784726,0.0031223954,0.0017580007,0.0012830673,0.010713975,0.016415995,0.009372019,0.012606868,0.006511438,0.009372019,-0.00048059938,-0.00048359614,0.100679636,0.0031188214,0.0028953322,0.0044547725,0.0024233283
2018-01-16,0.0027768444,0.0021059536,0.015760565,-0.0047356016,0.0011491618,-0.0017463138,-0.0009792016,0.0042790743,-0.0037861452,-0.0051484182,0.0046137655,-0.027993806,-0.0051484182,-0.0013945543,-0.0005956018,-0.0024523267,0.0027928858,0.006257796,0.00085961656,-0.0051360414
2018-01-17,-0.002910942,0.0017346771,0.0021857838,-0.02905108,0.006487373,0.0023744453,-0.009658663,0.0065456373,-0.013359565,0.0008991847,-0.0054030223,-0.0072187637,0.0008991847,-0.0029579897,-0.0016957271,0.015071834,0.0033450138,0.004180123,0.00055883016,-0.0028709236
2018-01-18,0.0077421814,0.001498817,-0.06889147,0.0019935372,-0.00015387786,-0.0022686755,0.0010352983,0.0048027397,0.0022886395,0.0074890233,0.0017123576,0.0050626323,0.0074890233,-0.013540849,-0.020390997,0.03558251,0.0031235218,-0.0009369247,0.0017612764,0.005014434
2018-01-19,0.03547169,0.003934681,-0.018195983,0.007117404,-0.001665499,0.002495413,0.00031617362,0.015786996,0.006157584,0.00185139,0.0031635624,0.0012984695,0.00185139,0.0007230732,-0.0039912886,0.021168832,0.0032195514,0.0023247562,0.022353262,-9.8915814e-05
