date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2016-09-14,0.0,4.780676e-05,0.00025849591,-0.00093882624,0.00016377728,-0.00091242604,-0.006423982,0.0004520234,-0.006423982,-0.00013540991,-0.00059611,9.231106e-05,0.0,-0.000102756014,-0.00031492778,-0.000264638,0.0,0.0,-0.00029561063,-0.0013520698
2016-09-15,0.00064559036,0.00020872198,-0.0010555724,-0.0003148417,0.0,0.00031129367,0.0010427667,0.000108963584,0.0010427667,0.0,0.0,0.0,0.00026417003,-0.0003613125,0.00026892114,0.0004169753,0.0021312933,0.00028021503,0.00028826564,0.00035695452
2016-09-16,0.00017357727,-6.681614e-05,0.0022415733,-0.000443457,0.00022776744,0.00074849074,0.000811814,0.00014491375,0.000811814,0.00042585755,0.00029811618,0.0001998762,6.900914e-05,0.0012132849,7.717067e-06,0.0011227911,9.35071e-05,0.0,-1.1560929e-05,0.00016073474
2016-09-19,-0.0006580083,0.00010703854,0.0,0.00030191906,0.00014394386,0.0,0.0,0.0,0.0,0.0,0.00088229467,1.5191111e-05,-0.00035464088,0.000295102,-0.0010794891,0.003239231,0.0,0.00012629929,0.00018676811,0.0
2016-09-20,0.00036875578,0.00048430913,0.0002840812,-7.978115e-05,-0.000357119,0.00014169184,0.0,0.0,0.0,-0.00047218078,-3.3671025e-05,0.0,-0.006433449,-0.00059034536,0.00059255405,0.010685064,0.00025114833,0.0,0.0,3.0444655e-05
2016-09-21,0.0010786094,-0.00021496015,0.0005651262,8.916764e-05,0.00012558588,0.0005082632,0.00023274287,0.0,0.00023274287,0.0,0.00013997727,5.1520565e-05,0.00063471077,0.00035510742,-0.00011399719,-0.00032978615,0.0,0.0001767676,-3.1529584e-05,0.0
2016-09-22,0.00049771235,0.0,-5.3358966e-05,0.0004428822,0.0003981506,0.00038770062,-0.00020694421,0.0,-0.00020694421,-0.0021866432,0.0,6.613156e-05,8.5351465e-05,-7.968641e-05,3.7005117e-05,-0.00037593255,-0.00015996493,0.00020179576,0.0002133904,8.547718e-05
2016-09-23,0.0029435686,0.00014676526,0.0004437619,0.0009606705,-0.0001474061,0.0,-0.004142431,0.00019866468,-0.004142431,-0.00038545756,-0.00019005555,0.00010982754,0.0,-0.001847721,0.0,0.0,-5.092722e-05,0.00083424465,2.1863061e-05,0.001904057
2016-09-26,-0.000875819,1.6840595e-05,0.0006382742,-0.00050017366,0.0012191136,0.00028191076,-0.0004453885,4.9239177e-05,-0.0004453885,0.00042306609,5.4018554e-05,5.288332e-05,0.002285272,0.0011202813,0.0,-5.3501833e-05,0.0006120553,0.00010265907,-0.00015827657,-0.0016660192
2016-09-27,0.00048002205,2.0158377e-05,-0.0012996838,0.000404821,-0.001849694,0.0,0.0004316371,0.0004190679,0.0004316371,0.001035943,0.00014108198,0.00016181877,0.0019443076,0.010658146,0.0007064438,-0.00026253687,7.395805e-05,0.00027309448,-1.17506925e-05,0.00062084466
2016-09-28,0.00094406464,0.00012128977,0.0,-0.0017338602,-0.0010307241,4.9226088e-05,0.014344186,0.0001932194,0.014344186,0.0006924717,0.0,0.00014173542,-0.0001439552,0.0008635198,-5.3263902e-05,0.0002723092,0.00053825276,0.0,8.999941e-05,0.0010393785
2016-09-29,-0.00023807984,5.811745e-05,0.0002908545,0.0,-0.00014824551,0.0,0.000732837,0.00020037784,0.000732837,0.0,0.0002948243,0.0007653848,0.0007151619,0.00029071886,0.000976932,0.0056678765,-0.0003133881,0.0032289403,0.0,-0.00018925211
2016-09-30,-0.00010836474,0.00014419157,0.0,0.0,-0.0007286178,0.0,0.0,4.9578495e-05,0.0,-0.00018656276,-0.0002768982,8.566103e-05,0.0006997736,-0.0019385351,0.0005927048,0.0001449374,-0.00042584018,-0.0054508564,0.00011732742,0.0
2016-10-03,8.558167e-05,1.6031174e-05,0.0,0.0,-0.0006162041,0.0,0.00014545437,0.0,0.00014545437,0.0,0.000104403574,0.0021210555,0.0009627214,-0.00087074435,0.00027476248,0.0004421531,0.001403528,0.014674354,0.00030115992,0.0
2016-10-04,-0.00021662656,0.0,7.3832e-05,2.5032314e-05,0.0011442257,-4.9026153e-06,0.00010561126,-0.00020230813,0.00010561126,0.000112226204,0.000112009024,-0.000107352185,-0.0009266195,0.0011124618,0.0,0.0006644363,-4.05131e-05,7.9196565e-05,0.00015715987,0.00012369412
2016-10-05,0.00015625847,0.000594937,0.0,0.001024289,0.00016017126,0.00029840655,-0.0010669711,-0.0002959919,-0.0010669711,0.0,0.0010241384,-0.0010386282,0.00029482806,-0.00036232744,0.0,-0.00045545754,2.5363363e-05,0.0008632086,0.0,0.0
2016-10-06,0.0020199232,0.0008685536,3.1277275e-05,-0.00010270083,0.014104212,0.0,9.0905625e-05,0.00041060685,9.0905625e-05,0.0007419177,-0.000443475,0.0011413402,-0.00027177713,0.0010637281,0.014494632,0.0,9.148388e-05,0.0,5.843573e-05,-0.00038077703
2016-10-07,0.0007385724,0.00014213959,0.0,0.00039355227,0.008881289,0.00024542917,4.3363343e-05,0.00018333273,4.3363343e-05,0.00070534204,0.0,0.00084688206,0.00016993684,-0.00010404077,-0.00040245286,-0.0005396147,0.0002252771,0.001224848,9.043875e-05,0.0025302477
2016-10-10,0.014689993,6.290847e-05,0.00026417576,-7.4103715e-05,-0.00029814884,0.00011648685,-0.0014073007,2.4220812e-05,-0.0014073007,-0.0025730052,0.0021791093,0.0010870474,0.00029696658,0.0,0.00056854053,-0.0002332479,0.00014903715,0.0002285435,0.0,-0.00013040881
2016-10-11,4.6761426e-05,-0.00025972843,1.6653812e-05,0.0008632845,0.0003154754,0.0,0.000320045,-0.00022950757,0.000320045,0.0,0.0006970652,0.00016101467,5.277836e-05,0.00041507458,0.00015385333,0.00027016507,0.00059730135,0.000689254,0.00012906054,0.0
2016-10-12,0.0004122685,-0.0001531606,0.0004760416,0.00082450866,0.0001796044,0.0,0.0005129309,-4.9223243e-05,0.0005129309,7.791952e-05,0.0,-0.0002612807,0.0,-4.5277444e-05,0.0025503593,-8.1487626e-05,0.0115816,0.000108609296,0.0,0.0
2016-10-13,-0.00010672475,0.001524132,-0.0006500765,0.0,9.9805315e-05,0.00010482057,0.0019163053,0.000109343404,0.0019163053,-8.842251e-06,0.00066727493,0.00056166004,-5.4076765e-05,0.0009563953,-0.0007132262,0.00012422068,0.0009598077,-1.1646935e-05,0.00033869722,-4.955246e-05
2016-10-14,1.5883817e-05,0.0006850926,-0.00012428705,0.00010511915,8.7656284e-05,0.00016961538,0.00090994453,0.0,0.00090994453,0.00033325198,0.00021540093,-0.0003113244,0.0,0.0,-0.001114857,-0.00050701894,0.0005527944,0.00021807798,5.325258e-05,0.0
2016-10-17,0.0,0.0,0.0,0.00088232826,0.0,1.6661184e-05,9.017625e-05,0.00026725474,9.017625e-05,0.0,-0.0004939304,-0.0010094373,-0.0018400662,-4.523726e-05,0.0,-9.222726e-05,0.00016635247,0.00076798856,0.00044710987,0.0009023401
2016-10-18,0.00024737982,0.00014050903,0.000100208345,-0.00047461642,0.00014015255,0.0,0.00075026485,0.0,0.00075026485,-0.00010205276,0.00052143424,0.0007516438,0.00026668783,7.6921424e-05,-0.0006312475,0.00045977312,0.00011119879,-0.00018096685,0.0002143831,8.667753e-05
2016-10-19,0.01411039,5.413839e-05,0.0,-0.00038280606,0.00050951,0.00026822035,0.0011546883,0.0006834922,0.0011546883,0.0003244183,0.00011386767,-0.0017587137,0.00015900708,0.00025404044,0.0017926015,0.0,0.0,9.593166e-05,2.1634807e-05,0.0
2016-10-20,0.0015593534,-0.00020634965,0.0010927758,0.0,0.0,-0.00027227215,0.0,-5.3514887e-05,0.0,0.0005740783,0.00059814536,-0.0007522813,0.0015489546,-0.0001691147,-0.00032033364,-0.000105255305,1.5769687e-05,0.0,0.0,0.00066130754
2016-10-21,0.00022946172,0.0,0.0089598,0.0,-0.00068422296,0.0,0.0,0.00022900876,0.0,-0.0007538096,0.00020676534,0.002823269,-6.36977e-05,0.0,-0.0014887115,8.1051294e-05,0.0010347324,-0.0005385115,-0.00042241754,0.0010863014
2016-10-24,0.00011861775,0.00019082463,-0.0014637524,-0.00027827616,-9.1176335e-05,-0.0006942963,8.592136e-06,0.0,8.592136e-06,0.011789492,2.7977016e-05,0.01321096,0.0,3.144631e-05,-0.00014130674,0.0,0.00042419136,0.000245186,-1.6956377e-05,-0.00044190034
2016-10-25,0.00044147897,8.621993e-05,0.0010208775,0.00026853808,-7.305693e-05,0.00031098857,0.0,-6.828847e-05,0.0,0.0024371054,0.0001716928,-0.00042500923,0.00061419635,6.529866e-05,0.0008678805,0.00016015182,0.0006395078,0.00100038,0.00062521367,0.0009957289
2016-10-26,-8.515996e-05,1.19917e-05,-7.762123e-05,0.00018779299,0.0003808833,0.00049039675,0.0,-0.00024106607,0.0,0.0,0.0,-0.0008647536,0.00013574252,5.2224863e-05,0.0007535545,0.0,-0.0014867128,0.000103363585,0.00039749782,7.413068e-05
2016-10-27,0.0,0.00023397691,0.0021844716,-0.00010707448,0.00035957922,0.0,0.0,0.0,0.0,0.0,0.0007405773,0.0024562066,0.00014667434,-0.0005498385,0.014566114,0.0,0.0005944459,0.0,0.0010004356,0.0012193144
2016-10-28,-0.00023114104,0.00010938604,0.0,0.0,0.0,0.00046716142,0.0,3.0206267e-05,0.0,-0.00019941002,0.00072627,0.00069392176,0.00023986306,-0.00031766342,0.0,0.00012103699,0.000817834,-0.00010531547,7.994196e-05,0.0015780656
2016-10-31,0.0004308621,0.00045399144,-0.00013431897,0.00012814249,0.00082340254,-0.00015653732,9.546555e-05,3.9994084e-06,9.546555e-05,8.8804605e-05,0.001725047,0.0,0.0,-0.0007999278,0.0,-6.453131e-05,0.014385692,0.0017270705,0.0,0.00038817676
2016-11-01,-0.0007367047,0.0,0.0,0.0,0.0004858763,0.0,0.0,0.0,0.0,0.0005209908,7.2162016e-05,-0.0044330717,9.909087e-05,0.00016406365,-0.00089576433,0.00010789089,0.0019771499,0.010907852,0.0010899242,-0.0011118144
2016-11-02,-0.00028880208,0.00044453415,0.0,-0.00010460142,-9.3147115e-05,0.0004107975,-0.0025500695,0.0,-0.0025500695,0.00026665002,0.0,-0.0004278482,-0.0011081235,5.7640304e-05,0.00021387605,0.0,0.00010005301,0.001131359,0.0,2.8369921e-05
2016-11-03,0.00017684413,5.0013616e-05,0.00043464446,0.00022362686,-0.000569836,5.204199e-05,-0.0037936787,0.0,-0.0037936787,0.00027050296,-2.396162e-05,0.0001240488,-4.7758873e-05,0.0,0.0,0.00035232565,6.101194e-05,0.00015852449,-2.4789244e-05,0.0
2016-11-04,0.00041524746,0.0006254424,0.0,-7.6239394e-06,0.00028591073,9.015829e-05,-0.006442189,4.908905e-05,-0.006442189,0.000510216,0.0010119769,0.0009960586,0.0014014309,0.0,0.00021305449,0.00010092321,-0.0038028539,0.0011313579,0.00075166544,0.0
2016-11-07,-0.0011006219,-5.0226576e-05,0.0,-0.00083881145,0.011282086,0.0,-0.0035637761,2.1367858e-05,-0.0035637761,0.00011016321,0.0,-0.00016353714,-0.0004297387,0.0,0.00016688397,0.00063670304,-0.0011343823,-0.00015628645,-0.00063943566,3.600438e-05
2016-11-08,0.00028879085,0.00062406244,3.926336e-06,-4.7417656e-05,-0.00093597843,0.0,0.0003610348,0.0,0.0003610348,4.2665517e-05,0.000486566,0.0002474239,0.00020029888,1.9175222e-05,-1.513523e-05,0.0005561377,0.000110985246,-0.0014889598,-4.757749e-05,0.0003768292
2016-11-09,0.0013510665,0.0011002243,-0.0001110682,-4.057129e-05,0.0,0.00012957069,0.0,0.0,0.0,0.0005106686,-9.717534e-05,0.000757732,0.0,0.00041418205,0.00035601194,-0.0001400658,0.00053108257,-5.204503e-05,0.00018510042,0.00035348814
2016-11-10,-0.00032195618,0.0005635967,-2.7752756e-05,-0.00015596826,-0.00050064764,4.9193648e-05,0.0,0.0006057888,0.0,0.00028911137,0.0015784872,-4.080959e-05,0.0002743115,-0.00037042494,0.0,0.00040334818,0.0,-0.00038786046,5.2827795e-06,-0.00015994487
2016-11-11,-0.0005054505,0.00058387395,-0.00031580855,0.0037262605,-0.0015227348,0.0,-4.401645e-05,5.3363696e-05,-4.401645e-05,2.403563e-05,7.381433e-05,0.0,0.00010143697,0.00015322687,0.0,0.00030315435,0.0,0.00031131704,-6.508022e-05,-6.6797045e-05
2016-11-14,0.00033453552,0.0,0.00020474396,-0.00019187221,0.0008204966,-0.0002150846,0.0016960432,0.00046594543,0.0016960432,0.00042188627,9.1859954e-05,8.821521e-05,2.3513412e-05,7.102608e-05,-0.00014655181,0.0005815352,7.783652e-06,-0.001592523,0.0,-5.5330904e-05
2016-11-15,0.00026682645,0.0,0.0,0.0,0.0011523948,0.0,4.066602e-06,0.00021136447,4.066602e-06,0.0009411101,-0.00015542854,5.2002037e-05,3.56733e-05,0.000152226,0.0017883735,-0.0012479672,0.00044186733,-0.0003237455,-0.00094438414,-0.00033673868
2016-11-16,0.0,6.162056e-05,0.0,0.000569266,-0.002584791,-0.00060558174,0.0005215502,0.0013994869,0.0005215502,0.0002275299,0.0007405617,6.853338e-05,0.0,0.00041883136,0.00030652847,0.00048592663,0.00024392382,4.025139e-06,-0.0002206727,0.0021928633
2016-11-17,0.0,8.262906e-05,0.0,0.00042900944,-0.0002167642,0.0,6.933675e-05,0.000797167,6.933675e-05,0.0,0.0005079485,0.0,0.0003745535,0.00012800565,-0.00076646724,-0.0010784449,0.0,0.0,0.00042488571,-0.0015730006
2016-11-18,0.0006512137,0.0,-3.606044e-05,0.00025325958,0.0,0.0,-0.0034627877,0.0,-0.0034627877,0.000102125894,0.000121573634,0.00047641512,0.0,0.00011753793,-0.0013721971,3.9644756e-06,0.0,0.0007876955,-3.83113e-06,-2.3521816e-05
2016-11-21,-0.0011979771,0.00011098766,0.0,-0.00014836586,-0.00041451407,-0.00042998185,-0.00091242656,0.0,-0.00091242656,0.0001370783,0.00020603498,4.794655e-05,-3.2624863e-05,4.952619e-05,-0.006442189,0.0015911055,0.0,0.0006859845,-3.189126e-05,-1.0820789e-05
2016-11-22,0.0,0.0,3.8121161e-06,-0.0003554575,5.3041054e-05,0.00079332857,0.00093753554,5.2983287e-05,0.00093753554,0.0,0.00019086903,4.0315732e-05,-0.0003375575,3.1171814e-05,-0.00063605636,-0.0024753648,0.0,5.0444494e-05,0.0023320974,-0.00021770966
2016-11-23,-0.0016648875,0.00029502975,0.00010889597,0.00027452142,0.0006863335,-5.077841e-06,0.0007053638,-0.00014792054,0.0007053638,1.7007851e-05,0.00020948703,0.00010635134,0.00013203555,0.0,0.0024829125,-0.0020818799,1.6874403e-05,0.0021878546,7.9245256e-05,0.00070241437
2016-11-24,0.00054435025,7.14762e-05,0.0,5.2564534e-05,6.7885325e-05,0.003151354,0.0,-0.00051016005,0.0,0.00031346406,0.00042804374,-0.00017247636,0.0010131251,6.5035514e-05,0.0,0.0,-0.00027968167,0.0002614807,1.9848758e-05,0.0
2016-11-25,0.00068961625,0.0,0.00010428299,0.0051244316,0.0,0.0,0.0,0.0023665777,0.0,3.7147995e-05,0.0,0.0030286945,0.0003565158,9.878589e-05,0.00033673013,0.00014728932,0.00042339577,0.00015152656,0.00015398968,0.0017168301
2016-11-28,0.00086183497,1.2033151e-05,0.00012425664,5.3237676e-05,8.929791e-05,0.0020085692,0.00045916028,0.0,0.00045916028,0.00022196124,0.00021340503,0.0,0.0,0.00013808017,-0.00096547604,-9.90309e-05,0.0006276334,0.000409564,0.00010254292,5.018173e-05
2016-11-29,-0.0007999114,0.00010045585,0.0,-0.0064036855,5.007627e-05,0.00034483682,3.868149e-05,-0.00021942002,3.868149e-05,0.00017626233,-0.0005600229,0.0018547812,-0.000102744285,0.00025885776,0.000100203106,0.0,0.00040910108,0.0009667098,0.0,0.00073790643
2016-11-30,0.00038730487,0.0,-0.00059671456,-0.00037440367,8.2557875e-05,0.0011744612,0.0,0.00082995807,0.0,1.1681554e-05,-6.521237e-05,-0.00040813876,0.0,0.0,0.0,-0.0005947363,0.00026458327,0.0001051961,7.099356e-05,0.00039086386
2016-12-01,0.013214227,0.0,0.0002501281,0.0004927247,-2.8334256e-05,0.0005965288,0.0,-0.00013848855,0.0,0.0,0.00028450656,0.0004189949,0.00073477696,1.2678994e-05,0.0006604312,0.0017488912,0.0002226169,0.0,0.00010418498,0.0005671933
2016-12-02,-0.0010816334,0.00019973847,0.0005067975,0.00032210458,-1.3275361e-05,-0.00025694873,-1.153697e-05,0.0021144375,-1.153697e-05,0.0,3.9774986e-05,0.00069945306,0.00011251417,0.00010517712,7.145442e-05,0.00056147727,-9.506474e-05,0.0,-0.0002751739,0.0
2016-12-05,-0.0033790742,0.0,0.0008013591,0.0010463942,0.00010163168,0.00032488818,0.00017527859,0.0020194433,0.00017527859,0.0,9.782093e-06,0.00028522796,-1.275857e-05,1.2836045e-05,-0.0064415345,-0.0002217989,0.0,0.00037796167,0.0,-3.9236793e-06
2016-12-06,0.0,0.0010388977,0.0006504755,0.00088492746,0.00065980665,4.054945e-05,0.00019135626,6.7902016e-05,0.0,0.0,0.0,0.00041195692,0.0,0.0,0.0,-0.00056279526,0.00028237066,0.0,-8.746315e-05,0.00069779996
2016-12-07,-9.8371995e-05,-0.0001596675,-0.00018817748,7.4263065e-05,-0.00035373794,0.00024886036,0.00018826123,0.00010572481,-9.406183e-05,0.00010204051,0.00022668293,0.000903532,0.00031636798,7.108356e-05,5.3944328e-05,0.00061183254,0.0003634112,0.00031590913,-0.0003785175,0.0
2016-12-08,0.0005972883,4.2297288e-05,0.000613813,0.0073421695,0.00045926386,2.6505122e-05,-0.00015775434,4.059987e-05,0.00039568797,0.0,4.06332e-05,0.00013055906,0.0005524272,2.1429605e-05,0.0,-0.0003605851,0.0012209932,0.0,3.6955473e-05,0.0008402892
2016-12-09,0.00040322193,-0.00020112484,-0.00016022756,-0.006441539,0.00034691984,0.0,0.0,5.3901804e-05,0.00022499006,4.991208e-05,0.0007535059,-0.00013897318,0.0,6.777705e-05,-3.138866e-05,0.00016998919,-0.00013379387,0.0,0.00015632555,-1.4566703e-05
2016-12-12,0.00021194562,7.2486946e-05,0.0010927117,0.0008258389,-3.5950008e-05,0.00012955016,0.0,0.00035509458,0.0018356816,0.0,-2.8182349e-05,-4.9122653e-05,-0.00017919844,-0.0004608677,0.0005477971,0.0008701289,-0.00040411737,0.0,0.0007245766,0.0
2016-12-13,0.00041211135,0.00017818437,0.0018615598,-0.00034576055,7.066268e-05,0.0,0.00028323074,0.00020703267,0.0010661399,0.0,0.0001687759,0.010290595,-0.00018373056,0.0,0.0007658396,0.0037663034,0.0031901419,9.379012e-05,0.00028430868,9.900087e-05
2016-12-14,0.00027463018,-0.000385715,0.0,-0.0007471298,-0.0001630896,0.0001702388,0.0,0.00063636515,0.0,0.00016333423,0.0,0.0014422499,0.0003653717,0.00045728812,0.0,-0.002033631,0.00092332246,2.3432714e-05,0.00042937513,-0.00017459242
2016-12-15,-0.00040470294,0.0001878643,0.00032737546,0.00033510756,-0.0015106904,0.00014264356,0.00010182874,0.000106328196,-0.001071624,0.00025962334,0.00011073151,0.00010156672,0.0,-0.000684339,0.0005735313,-7.690411e-06,0.00016006353,0.0,-0.00030702708,0.0014902235
2016-12-16,0.00017956944,0.0007541846,3.970675e-05,0.00053231575,0.00010368001,0.0,0.0,-0.00039394986,0.00039270974,-0.00031557758,0.0,0.0003836142,0.0,0.0012638695,0.0,0.0,0.0,0.0,0.00018353312,0.00042747002
2016-12-19,0.0003117565,0.00021691166,0.0,-5.8369966e-05,-0.00031589944,0.0,0.0003565418,0.00016644667,-0.000108805,0.0,0.0,7.7217126e-05,0.0,0.0005521662,0.0,-0.0002340022,4.1726413e-05,5.9430175e-05,0.0,1.5217977e-05
2016-12-20,0.00041459157,0.0011107696,-0.00019902531,-0.00012708895,0.0,0.0,-0.00012529538,0.0,-0.00015698076,0.0,0.00013162728,5.2872656e-05,0.00013808695,0.01423397,0.0008402894,0.00035809676,0.00041013118,0.0001295509,0.000105464875,-0.0003441577
2016-12-21,-0.00021694246,0.0003302758,0.0005173228,-3.3465446e-06,0.0004108125,6.909939e-05,0.00030349728,0.0012226382,0.0005717627,0.0002074285,0.0,4.3306365e-05,0.0004839598,0.0016042703,0.0,0.0007407345,0.0,0.0,0.0,0.0003749346
2016-12-22,-0.0005094831,0.0003165373,0.0003985226,0.0001333666,0.0,0.00019208681,0.0,0.00026308882,-7.421507e-05,0.0,0.0008913547,0.00026736138,0.0,0.0,0.00047320302,-0.00086752477,0.0002707021,0.00034119686,5.454113e-05,0.0
2016-12-23,-0.00027516476,-0.0012578294,0.00043394725,4.9274655e-05,0.00060717016,0.0,0.0,-0.00030031032,0.000114142276,0.00027276322,-0.00052023615,5.401903e-05,0.00018335348,0.0,-0.00038263784,5.6434737e-06,0.00015477068,3.9810264e-05,0.00010142287,0.0004902765
2016-12-26,0.013487723,0.0002959158,0.0002673725,0.0,0.00055135845,0.00033114676,0.0,2.3827295e-06,6.9353184e-05,0.0,0.00042925787,0.00018788017,0.0003708593,1.5834556e-05,0.0012745188,0.00027521758,5.6655914e-05,0.0,0.0,-0.00027472913
2016-12-27,0.001750264,0.00014881865,-6.776739e-05,-0.0001488485,0.0,0.0,0.00040038946,0.0016961612,-2.2773458e-05,0.0,-0.00089132105,0.00026775314,0.00012161759,-0.00016181754,-0.0064035803,0.00016429662,-5.8404887e-05,4.039397e-05,-0.00019038911,0.00020665387
2016-12-28,-0.00056284457,0.00035864825,0.0,-0.00044154027,0.00011102855,0.00015012095,0.000102166596,8.45073e-05,0.0,0.0029597885,-8.2831706e-05,-0.00017065498,0.0,0.00019448428,0.00022950838,0.0004788729,-5.2739248e-05,0.0,0.00012652822,0.00013741391
2016-12-29,0.00021338658,0.0006780889,9.6511714e-05,-0.00049730623,0.00032363262,-5.7152465e-05,-0.00010779426,0.0014385554,0.00036956804,0.0006456681,0.0009694926,0.000110341505,4.0454897e-06,0.0,0.0013418202,-0.00030005176,5.3356034e-05,5.135062e-05,0.0,0.00017298799
2016-12-30,0.0002106958,0.00075332285,0.00026782491,0.0016302229,0.002400319,0.0,0.0,0.000540793,-0.00019341135,0.00022326822,0.0,0.0009608711,7.2613875e-05,0.0005755288,0.00020131923,0.0012024443,0.000105608255,0.00017183342,0.0001282253,0.0
2017-01-02,0.00062236877,-0.00039460263,0.0,0.0009642808,-0.00021493081,-7.688456e-05,8.925056e-05,0.00085643394,0.00031217758,0.0009587801,-0.00017479772,-0.00060027157,0.0,0.0,-0.0003496371,-0.00015502282,3.136304e-05,0.00031026374,0.0,0.0
2017-01-03,0.0003771088,0.00012336907,0.0014960665,0.0012776081,0.0,0.0,0.0,0.00035828885,-0.00037838935,-0.002306139,0.0,3.247758e-05,4.5305365e-05,7.382555e-05,9.4106335e-06,-0.00013824986,-4.5981444e-05,0.0,1.2297534e-05,0.0
2017-01-04,0.00013714036,-0.00021798354,0.0008154855,-0.00014009103,0.00022388928,-0.0005881018,0.0,0.00056498346,5.2116797e-05,0.0001444098,-1.8966713e-05,0.0,0.00012088273,0.0,0.0,0.0,0.00030255524,0.0,6.955017e-05,-4.2980304e-05
2017-01-05,-0.0005964607,0.00019008439,0.0009097534,-0.0013441826,0.00036145496,0.00012764375,0.00016002274,0.0009896063,0.0,0.0002840822,0.00011051524,0.0,8.6332664e-05,0.00032099723,0.0,-0.00011073917,0.00019453683,0.0,0.0,0.0
2017-01-06,-3.574531e-05,0.0,-0.0011092784,-0.00086623215,0.0,-0.00087896717,0.0,0.0007207472,-2.7651724e-05,0.00077294436,0.0,0.0,-2.2823557e-05,0.0,0.0,9.425265e-05,0.00039801048,0.0,0.0,5.4014334e-05
2017-01-09,0.0,0.00024794383,0.0024809253,-0.00036413947,5.08444e-05,4.4155095e-05,-6.13273e-05,-0.00046103486,0.0,-0.0009226814,0.0008258758,-8.216124e-05,1.2881099e-05,0.00040156738,4.071176e-06,5.2744184e-05,0.00038558643,0.0,0.0012565407,0.00010570886
2017-01-10,0.0,-0.00013566492,-7.628637e-06,0.00042500085,0.0004068362,0.0001639596,-5.3282056e-05,-8.900271e-05,-1.0730144e-05,0.00090417045,-0.00025500552,-0.00039163762,1.5590183e-05,0.00019238747,5.3929987e-05,0.0,-0.00021783354,3.394987e-05,0.0,-0.00020000733
2017-01-11,0.00019333076,0.0,0.00012281156,-4.8251324e-05,0.00018603347,4.0742412e-05,0.0,0.0015811947,0.00022635222,-0.00046825715,5.0606883e-05,-0.0003646802,0.0,0.00021524065,2.613519e-05,0.00044757986,0.00016492665,-4.9784183e-05,0.0,0.0004062699
2017-01-12,-1.2397494e-05,0.00046426876,0.0001331839,0.0002296085,0.00070937414,7.0463895e-05,-8.890565e-05,0.0031040122,-9.82453e-05,-0.00013540672,0.0004466868,0.0003593607,7.05394e-05,-5.5115554e-05,0.0,-6.6378976e-05,0.0,0.0007678516,-3.936013e-05,0.0
2017-01-13,0.0,-4.503754e-05,0.0008738507,0.000534354,-9.1565744e-05,0.00014468544,0.0,0.0,-0.00054130587,0.00066523417,0.0,0.0010536662,0.0,-0.00010297034,0.0006363717,3.586615e-05,-0.00026251827,0.0008228453,3.955605e-06,-0.0008936134
2017-01-16,0.00017295819,0.0007905284,-0.0013962084,9.369061e-05,-0.00031637578,-0.00027852244,1.4414647e-05,0.00090493227,-0.00085308414,1.2068457e-05,-0.0029937464,7.534505e-05,0.000101177946,2.7976348e-05,-0.00019057153,0.00012745823,0.0019581276,4.9512426e-05,0.00012717982,-0.0012297546
2017-01-17,0.000105411564,-0.0014679627,0.00025155692,5.3864067e-05,0.00079057686,0.0,5.5877226e-05,-0.00036249554,0.003342891,9.7849595e-05,0.0019108871,-0.0021994514,0.00034442125,0.0020120714,0.0014235094,0.0,0.0006348623,0.0014185399,-7.624322e-05,-0.00017722722
2017-01-18,5.5567976e-05,3.5672405e-05,-0.00020318589,0.00031108336,0.0,0.0,9.393509e-06,0.0018472939,0.00049964275,-5.228455e-05,0.00020123362,0.00095495477,0.00011756695,-0.0019494898,0.0,-0.00011461612,-0.00048919406,-0.00048194718,0.00034728553,-0.0002924107
2017-01-19,0.0,0.00027199372,2.4677141e-05,0.00015244218,0.0,0.0001623198,0.0,-0.00031557455,0.00028238227,0.0,0.00021543288,0.0,0.002114274,0.0003810989,0.00011401121,0.00095752074,0.0,0.00023555204,0.00025880238,0.00032159293
2017-01-20,0.0,0.00020248687,0.00029882404,-8.346021e-05,0.0,7.339144e-05,0.0005035799,8.873276e-05,-0.00043914703,-7.825442e-05,0.0,0.00014061473,-2.3862678e-05,-0.00075738266,0.0,0.0005516187,-6.19567e-05,0.0,0.0,0.00019506004
2017-01-23,5.2721603e-05,0.0008016391,0.0,0.00018421593,0.0007739368,0.0,0.0,0.0009141899,0.010270362,0.0,0.0,0.0004448329,0.00013530921,0.0013772621,0.00016498959,-0.00037911301,-0.00012655686,0.0001784655,0.0005884433,0.0005547926
2017-01-24,0.0,0.0,0.00034616858,-0.00014644391,0.00053844036,-0.0002118163,-0.00014237042,0.0012548593,0.0008952386,0.0,-0.00022447901,-0.00045940236,0.00012461061,-0.0003447571,0.0,-6.511327e-05,-4.388632e-05,0.00028618966,-0.0001179455,0.0
2017-01-25,-0.0005496306,0.00050192646,0.00032552792,0.0,0.0011250139,4.9013513e-05,0.00052769075,4.984809e-05,0.0,0.00016098854,-0.0006853118,0.00055196346,0.0005702518,0.0003929005,3.960911e-05,0.00058697973,0.0001818272,0.0006792291,0.0017895948,-0.0010824972
