date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2017-09-25,0.002206813,-0.00074225187,0.0017699209,0.0043739425,0.0010745198,0.0085400045,-0.0017327128,-0.004493139,0.0062729414,0.0031520347,0.0019470014,-0.008365908,0.0047674174,0.013535542,0.0017452922,0.0057130945,-0.001994236,0.0009096087,0.009958218,-0.00049991434
2017-09-26,0.0060704136,-0.002944311,0.014670948,0.008328947,-1.5590978e-05,0.007745218,0.008162545,0.014478451,-0.0032313622,0.00073637685,-0.0049412665,0.009858839,-0.0046622087,0.016294692,0.004123128,-0.00050080393,-0.0067957174,0.002551537,0.00023289322,0.0033576477
2017-09-27,-0.0017584652,-0.000867528,-0.014759801,0.0011754686,0.0019871814,0.003703268,0.016555697,0.0016176944,0.0031796037,0.0009992904,0.013171942,-0.0076970565,-0.0067377463,0.016497323,-0.009668394,0.003622659,0.016773606,0.0007077993,0.0006061128,0.003796638
2017-09-28,0.00827237,-0.0010112915,0.00068713067,-0.0014686518,0.0,0.03946952,-0.07117342,0.025270564,-0.0010369382,0.006467525,-0.046314843,0.00078155356,-0.029133257,-0.005507079,-0.0055071344,0.009900206,0.004823973,0.0005657213,0.0038269334,0.0011739986
2017-09-29,0.007481991,0.008695515,0.00032203805,0.0017283243,0.0014584329,0.0027276708,0.049505517,0.03993083,-0.0067085065,0.0054285205,-0.021009209,0.0014737726,-0.005481269,0.008201005,0.0,-0.0015766687,0.0032837018,0.00012048895,-0.0007414021,0.0032232502
2017-10-02,-0.0014661014,-0.006489553,0.008145953,-0.0021704838,0.0009986226,0.0028002884,-0.008737145,0.02343344,0.0070771836,0.0056291777,-0.016282186,0.00039101415,0.0043667587,0.041340433,-0.0260591,0.001903469,-0.002828143,0.0017696586,-0.0147260465,0.00072058936
2017-10-03,-0.025236871,0.006422118,0.011422486,0.0002623362,-0.0015645745,-0.1022627,0.011181453,-0.01012086,-0.008168394,0.0028955783,0.04197686,0.006439208,0.024759116,-0.019788053,0.010442877,0.0019348178,-2.3872567e-06,0.0003557343,-0.0167313,0.00040476173
2017-10-04,0.0023079275,0.0011879754,0.0039511234,-0.0028077774,-0.0015015801,-0.0060560023,0.003645899,0.004471898,0.0042129676,0.0006990157,-0.006767381,0.033581913,0.0024312492,0.0005987707,0.04044334,0.0007591325,-0.0020019496,0.0008449686,0.0,0.0
2017-10-05,0.008977311,0.006419304,0.00079763995,0.015225072,0.0026101535,0.001340144,0.001831837,0.012208395,-0.0015359636,0.0016364353,-0.0015264344,-0.00054694136,0.009014403,0.0014809803,0.012483074,-0.003271174,0.008079077,0.0008381104,0.0009214548,0.00033673423
2017-10-06,-0.004013772,0.001185561,-0.015206019,0.021353872,0.0014044673,0.001156675,0.000614143,0.0077667343,0.00084525044,0.0008348732,0.0010322271,0.011020802,0.015739705,0.0029854905,-0.0011245244,0.0,0.002204872,0.0,0.0013256614,0.004016448
2017-10-09,0.002614646,-0.010450251,-0.02362394,0.00081470655,-0.0010736455,0.014572466,0.00056420173,0.00826623,5.3554075e-05,0.00030318098,0.010133259,0.0,0.012796456,-0.00018571198,0.10359221,0.0040304423,0.00092388934,0.0008386385,0.0002794967,0.0016492646
2017-10-10,0.0028800385,0.016296452,0.002502724,-0.0047722775,-0.00036314802,-0.0063975933,0.0047994135,0.0008301403,0.005279703,0.0017382698,0.0,-0.0005031792,6.64091e-05,0.008176612,0.0,-0.00047052695,-0.0005703675,0.0016966276,0.011686845,0.0010958367
2017-10-11,0.008603612,0.013200617,0.0035303799,0.009779201,0.035842255,0.004875424,0.0053121443,0.0029035595,0.0037190772,0.003596497,0.00019829888,-0.0035690202,0.0023627211,0.0023395962,-0.0008244452,0.00036978725,0.006185704,0.0018413711,-0.001140832,0.0041014096
2017-10-12,0.03346556,0.023105327,0.0043390044,0.018627597,0.011284466,0.0084734075,-0.0063089253,0.00203962,0.0034057135,0.0042189406,-0.011982232,-0.00032178438,0.0018440116,-0.009566743,0.00089483167,0.0002790704,0.018398097,0.0004855288,0.011963431,-0.0037191322
2017-10-13,0.0043850048,0.0030784102,0.0017655361,0.0006908268,0.0005392672,0.0014474348,-0.016277775,0.0018452798,0.0012644773,0.0019857404,-0.07041228,0.002938561,-0.00055195927,0.001232168,-0.0014318314,0.0,0.0020675445,0.0002660495,-0.0023108143,-0.003055106
2017-10-16,0.005635961,0.0015820968,0.05618097,0.0017936938,-0.0006626068,-0.0076052602,0.0,0.008838141,-0.00022910803,-0.0025941476,-0.0006989217,0.009774145,-0.0058296868,-0.00067428505,-0.00035557055,0.001622336,1.3850034e-05,-0.008036452,0.032880124,0.0067850514
2017-10-17,0.0056391,0.0037957192,0.00589162,0.0058730138,-0.000723307,-0.004865613,0.00044658527,0.005011746,0.0032045573,0.0062643294,0.0011064865,0.016296992,0.023980228,0.006415167,0.0036739437,0.004764351,0.00589518,0.0068664635,0.09541635,-0.000570169
2017-10-18,0.0045305206,0.004307268,0.0033354338,0.004669643,0.01654046,-0.0012672744,1.3794064e-06,0.004646315,-0.002164743,-0.0052727656,0.0018936327,0.01314626,0.038423907,-0.0029858192,0.0,-0.0010448566,-0.0032398696,0.011560337,-0.12209146,0.0042494684
2017-10-19,-0.024551922,0.002285442,-0.0033405242,-0.00033005013,-0.0042623,0.013747658,0.0,0.0,0.0,-0.09106589,-0.0019323195,-0.00072562165,-0.002171782,0.004089689,0.00087933475,-0.0055105323,-0.0020574755,-0.0040783156,-0.028934872,0.000982195
2017-10-20,-0.039827846,-0.0035355776,0.025563126,-0.0018641943,-0.0063603506,-0.009120861,0.00019413956,0.0038753613,3.9613305e-06,0.0025545575,0.00737162,0.027886651,0.0077714976,-0.004182947,0.006374006,-0.016741043,0.0015371486,-0.02512278,-0.0029037863,0.0030341945
2017-10-23,0.004806614,0.0,-0.0038359363,0.011647177,0.00039256364,0.0030529085,-0.00014001687,0.0029358633,0.0038501755,0.005229148,0.0027073533,0.004396629,0.013490014,0.004145841,-0.0019324739,0.010398274,-0.0009533187,0.029459825,0.0016465033,0.0046559074
2017-10-24,0.02048513,0.00484127,0.015801892,-0.011768711,-0.0040296745,0.005010368,7.0498004e-06,0.007140691,0.0035809695,0.0007288359,0.007441531,-0.020955706,0.0,0.013551107,0.005049483,0.010165271,0.0024615224,-0.00044315401,-0.0020161453,-0.004831674
2017-10-25,0.023424955,-0.0068055647,0.0,0.006066003,0.0138737485,0.002144067,-0.0016810993,-0.0008941623,-1.2335014e-05,0.0007558382,0.00038001296,0.002908632,-0.0017369711,0.010712092,0.005167405,0.0019162479,0.0016948818,-0.011824549,-0.0032273205,0.0040471344
2017-10-26,0.00998648,0.022312766,0.005555775,0.03989053,0.038463067,-5.3868775e-05,-0.0017094245,-0.00244808,0.016542036,-0.10125531,1.4456462e-08,0.0037756588,0.0,0.002341808,-0.0016722117,-0.014396152,0.0059832144,0.0024302737,0.017285721,0.02263843
2017-10-27,0.001764416,0.004496194,0.0066343993,0.09635592,0.054286525,0.0031697133,0.013656131,0.0047483714,0.018720195,-0.12190962,0.00045738346,0.012110738,-0.0009510695,0.0051590735,-0.0005612285,0.010483823,0.0067469683,-0.002410285,0.01430051,-0.0028872723
2017-10-30,0.0023584007,0.020281445,-0.0064831576,0.035730533,-0.008125878,0.0061610313,0.007178986,0.0098569775,0.01105491,0.10956593,0.00065380085,-0.054626822,0.002891444,-0.04058152,-0.0026990825,-0.00081489276,0.01843501,-6.041764e-05,0.008852748,-0.010170001
2017-10-31,-0.0012590555,0.0017814691,-0.0005939761,0.009837279,-0.017080259,0.002692627,0.0,0.0052739335,0.0,0.023086205,0.0,-0.0029747554,0.0010357843,-0.0033227333,-0.0013492481,0.0017542231,0.0070429575,0.002334578,0.009719315,0.003432918
2017-11-01,0.015319605,-0.027325701,-0.013288051,0.007996552,0.0016909057,0.0067612086,0.01776805,-0.0132225435,0.00013210511,0.0028144128,0.0007838082,0.0,0.002778053,-0.0007530705,0.024804326,0.002514775,0.025311863,0.003754923,-0.014017328,0.000117060146
2017-11-02,0.025840046,0.0,0.0063692005,0.00015547524,0.0017559498,0.005264432,-0.0013003516,0.0152523285,0.0004957332,0.010388124,0.0,0.001017132,0.0008747433,-0.0052768555,0.0003270958,0.0022655842,0.0054068947,0.001863852,0.011537025,0.008327811
2017-11-03,-0.0017190346,0.00012764554,-0.0064664744,0.008859448,0.0004979937,0.004433281,0.008275036,0.009756468,0.001057565,0.004964799,-0.0002044869,0.00061166205,0.00461806,0.00056432287,0.058892377,0.00095668196,0.051066667,0.008514713,-0.03334446,0.0024471201
2017-11-06,0.0006718234,-0.04092548,-0.0051738503,-0.0061803516,0.00439658,-0.0020898888,-0.0022510826,0.0072132903,-0.00018040049,-0.0050609782,0.0,0.0009838617,0.0,0.0031013493,-0.0065567475,0.0018795766,-0.002244659,-0.00017664762,0.00841582,0.0005619603
2017-11-07,0.004063912,0.017295765,-1.2112987e-06,0.0010759882,0.0058016055,0.013127367,0.0066320924,0.016610269,7.905096e-05,0.000398433,0.0028592779,0.010136106,0.0052271844,0.0076766703,-0.0021516345,0.0,-0.00069402606,0.0019545879,-0.0018334528,0.0069681494
2017-11-08,0.0034207532,0.015242556,0.0008059707,0.0049718483,0.0023197609,0.0031917645,0.018402984,0.007933427,0.002538605,-0.0019873062,0.0031949328,0.01360474,0.0021074996,0.013181123,-0.005903601,0.0031866257,0.025391163,0.0050042863,-0.0037903038,0.032712642
2017-11-09,-0.012574483,0.022157656,0.0003413199,0.002780386,-0.0016971059,0.017410202,-0.0074289986,-0.0013172954,-0.0012990566,0.0017318174,-0.0016552812,0.05097259,-0.0014002019,-0.01642237,-0.0037005867,0.00029226445,0.020327287,0.0,0.0,0.0037141424
2017-11-10,-0.003239287,0.00603852,0.0009268344,0.0012774924,0.004105597,-0.001581398,0.0037178425,0.00021509145,-0.0010966754,-0.003487183,-0.0010663886,-0.0064716423,0.0013655253,-0.0067830877,0.0038064704,0.0006737275,-0.005262898,0.0,0.0022912289,0.015203435
2017-11-13,0.0019671363,-0.01008153,0.0,-0.0024441422,0.0031466144,-0.039385747,-0.0024273684,-0.006743202,0.004629235,0.0016467837,-0.010522588,0.07182915,0.0056137852,0.0028913787,0.016943136,0.0145957945,0.029128458,-0.00046510505,0.00037643,-0.0063590016
2017-11-14,0.0013240752,0.007907444,0.004023593,0.0077296193,0.00075726904,0.01670809,0.0010053737,0.007775716,0.009942333,0.009024616,0.009132452,0.0067279153,0.0053287917,0.0051024086,0.0056178025,0.0049656844,-0.0057972358,0.016605005,0.014263746,0.0043097073
2017-11-15,0.007831225,0.009591481,0.0017418055,0.007957726,0.0014039074,-0.00093057135,0.0,-7.478693e-05,0.0008360695,-0.0034718039,0.046812735,0.015223364,0.0032935068,0.013618065,0.0007185139,0.0046958826,-0.011801726,0.011183195,0.00044083732,0.0085012065
2017-11-16,-0.0009435125,0.0048627793,-0.0022245457,0.0030638478,0.0,0.015810195,0.0030450746,0.0054610595,-0.0032114885,-0.0031146395,0.014071401,-0.026414305,0.0,0.007389924,0.0056299614,0.0018481617,-0.12759794,0.0028602348,-0.024976857,-0.0016624458
2017-11-17,-0.0010826383,0.02318489,0.003561976,-0.017138323,0.02237219,-0.0101802265,0.0014435005,0.0020622083,0.0067977277,-0.021406734,-0.002022479,0.001855122,-0.0010508049,0.0515307,-0.0055049458,0.0030384085,-0.03537093,-0.010625758,-0.0026666564,0.0011010574
2017-11-20,0.008587706,0.0031693333,0.008727356,0.0059958114,-0.0011693013,0.037648782,-0.0026685789,0.00097172766,0.009016603,-0.0055386876,0.002718499,-0.0008150714,0.0038707,0.021849515,0.006039322,0.00540631,0.001487032,0.0002939094,0.0009286449,0.013728148
2017-11-21,-0.008617118,-0.011108893,0.0035471427,0.009041377,0.006386098,-0.0014533554,0.003171303,0.0,-0.004864354,0.0059713935,-0.008381587,0.0014084609,0.0,0.012892043,0.016936857,-0.00081429165,0.0017918353,0.0033145112,0.0033112133,0.007814874
2017-11-22,-0.009369411,-0.002199968,-0.0021755581,-0.0012112755,0.0013641823,-0.008137278,0.00044875883,-0.0029492213,0.006441118,0.006463081,-0.0077258353,0.0017130043,0.0,0.003287902,-0.00033349745,-0.0008218584,0.008685354,0.0047175004,-0.0020841996,0.0027908648
2017-11-23,-4.0824e-06,-0.00027060593,0.03700779,-0.0023464432,0.000510523,-0.021807509,-0.050577402,0.00065604807,0.004993547,0.016451683,1.1330433e-06,0.0,-4.3546865e-05,-0.0029912968,-0.0013314803,0.011744563,0.011547024,0.0044287397,-0.004198773,0.0062497063
2017-11-24,0.000368207,0.0024774636,0.031475715,-0.006255645,0.033945296,0.0019214449,0.006352481,0.0040103113,-0.0013453622,0.028538942,0.007928722,0.0014917246,0.004572886,0.017090136,0.004155347,0.0002649484,0.040943813,-0.0024766969,-0.012968803,0.0048043383
2017-11-27,-0.02998339,0.0006660484,-0.0014559356,0.0054575703,-0.015230058,-0.00397268,-0.11609471,0.0029799764,-0.024911372,0.0040218513,0.0061831065,0.0018514215,0.0,-0.0053029484,-4.0578077e-05,0.00046944423,-0.00804301,-0.0061942143,-0.121345945,0.0012503497
2017-11-28,-0.00093693193,0.0059164157,0.010446265,-0.00963469,-0.0035852124,-0.011258458,-0.033344198,-0.0024025864,-0.0032930786,0.060925763,0.0019933742,0.0,0.00041740623,0.002074971,-0.007065498,0.016408999,0.0018374416,0.007307638,0.045211755,-0.005331532
2017-11-29,0.0022338335,-0.0003987345,-0.0042724977,0.0042187697,0.015277226,-0.010802994,-0.0010602098,0.00653988,0.007436576,-0.00048531897,0.0017430689,-0.025207289,-0.00048531897,-4.5732057e-05,0.0046825246,-0.0017244101,0.031376656,3.4168555e-05,0.10957996,-0.0019514053
2017-11-30,0.0056410227,-0.007120294,0.007086929,-0.0033657455,0.00961169,0.0063234363,0.00074706494,0.010990702,0.0052588307,0.0009772878,-7.421704e-05,-0.0071955333,0.0009772878,0.03836567,0.0033158557,0.0013085278,0.012610805,-0.008116039,0.10957996,0.016550295
2017-12-01,0.0058912416,-0.0034777606,-0.0027842126,-0.0075192694,0.007163441,0.00093447533,0.0025264486,-0.009174097,0.0018412997,-0.0024017326,-0.03524955,-0.009603061,-0.0024017326,0.01223365,0.00691385,0.00077250524,0.04801024,0.01904336,-0.053792294,0.008191547
2017-12-04,-0.0039654383,0.022144625,0.0019519463,0.0011827389,0.011851805,0.06503576,0.002941126,0.0045024105,0.0009804125,-0.0007371709,-0.11358277,0.031575784,-0.0007371709,0.0045386595,0.0,-0.0030750758,0.010251798,0.029858198,0.0073750503,0.004642892
2017-12-05,-0.0024838797,0.005049951,0.00012878058,-0.0046865772,-0.0022255778,0.08878061,-0.009083841,-0.00061465404,0.009776341,-0.0006278264,-0.0383174,0.01219615,-0.0006278264,0.02665646,-0.00033679183,-0.011832089,-0.041262,-0.0064250436,-0.056660853,1.8689634e-05
2017-12-06,0.038021,0.010308356,0.0008086639,0.001884772,0.00083833694,0.044536695,0.010332414,0.023282727,0.015989117,0.0033210516,0.024872765,0.01351371,0.0033210516,0.10471775,-0.00076982455,-0.0051688454,0.02460866,-0.00036789002,0.0060656727,-0.0010114755
2017-12-07,0.0058423504,0.021388447,0.0004862375,5.677764e-05,0.0007669393,-0.06318538,0.01204195,0.09466406,0.0044744695,0.0049168635,0.028602095,0.0035807493,0.0049168635,0.014966936,0.003388287,0.06774731,0.021927513,0.007934079,0.033837035,0.001996648
2017-12-08,0.04045042,0.010550837,0.00046042094,-0.006245802,-0.005865815,-0.003959048,0.008632317,-8.794546e-06,-0.0057930355,0.00063918496,0.015213304,0.0040713428,0.00063918496,0.0017605559,0.00077810476,-0.0047583766,0.00266231,-0.014190437,0.009849842,-0.01016937
2017-12-11,-0.035300616,0.0028708114,-0.0067474,0.0017642096,0.005977439,0.0,-0.0002730112,0.0022733102,0.0,0.010028929,0.0048638564,0.0044564414,0.010028929,0.00040738875,0.0056686834,0.016238248,-0.0596718,0.009113377,0.0011410869,-0.0022439212
2017-12-12,0.044472765,-0.001782046,0.10957996,-0.0028799872,0.005101152,0.005983089,-0.00039195034,0.0057023913,0.0048746476,0.005476882,0.0028835493,-0.012236523,0.005476882,-1.6130141e-05,0.00070202665,0.10569499,0.06930416,0.019084835,0.006463826,8.190539e-05
2017-12-13,0.022425527,0.00184082,-0.013050412,-0.007516383,-0.0013001749,-0.035513896,0.0007013653,0.0003817006,0.0035729334,-0.00091850944,0.0019305324,-0.008856215,-0.00091850944,1.15991014e-07,-0.0035201607,-0.063985206,-0.01110273,0.008630852,0.0022806765,-0.0021854446
2017-12-14,0.001157455,-0.0012064623,-0.12750944,0.007488141,-0.0029191843,0.008197062,-0.000662723,-0.003973298,0.0004067449,-0.00013223989,-0.0014914349,-0.023002803,-0.00013223989,0.00010503673,0.005599276,0.0011128874,0.013853368,-0.004025759,0.0012142396,-0.00971145
2017-12-15,0.013649112,0.0035606488,0.03770078,0.0031798168,-0.0025375534,0.0044594747,0.015377299,0.009395672,0.0013860908,0.015166657,0.009941302,0.002718865,0.015166657,-0.0014356712,0.0013504698,0.004054825,0.0003513034,0.005646063,0.0047278637,-0.0032088794
2017-12-18,0.0027728793,0.024580983,0.011753269,0.0241966,0.005638945,0.011369233,0.025157757,-0.0004925701,0.002588938,0.0067702984,-0.0025391371,0.105109945,0.0067702984,0.004023796,0.0018568945,0.0117953,0.0045512524,0.0072460347,0.0015382073,0.004316316
2017-12-19,0.0039960854,-0.008687419,-0.009382861,0.0012257141,0.001792255,0.01777993,-0.00014791734,0.0057327924,-0.0039872066,0.0016762345,-0.0030151056,0.022218296,0.0016762345,-0.0053168354,0.0030157731,0.0075195814,-0.0028228771,-0.0010628653,0.003663692,0.004535457
2017-12-20,0.0127279395,-0.12679723,0.014901704,0.008162791,-0.005730024,0.009244102,0.0010936767,0.005178975,0.010223949,0.011766077,-0.0025138482,0.0021318316,0.011766077,-0.0027387764,-0.003440065,0.0,0.0020159113,-0.0010661179,0.0,0.0
2017-12-21,0.012260781,0.0032641916,-0.0076906374,0.003912125,-0.006259674,0.01550917,0.009900792,-0.009868701,0.0009707813,-0.006458976,0.023953134,0.0017567126,-0.006458976,0.0069949464,0.00011855187,0.017565254,0.007612653,-0.005269545,0.0016769784,0.005817494
2017-12-22,0.002520118,0.0007023996,0.10265137,0.011304823,0.0047961157,0.008182862,-0.019085739,0.0064207846,0.001259189,0.0027876536,0.004810319,1.6886238e-06,0.0027876536,0.0017432427,0.0023281667,0.0064334986,0.008049601,0.0070142564,0.004929865,-0.0016536025
2017-12-25,-0.0012333167,0.004101405,0.011287952,0.0,0.007228193,0.017667595,0.0045254747,0.00046660483,-1.2277701e-05,-0.0067654247,0.0049134786,0.009730934,-0.0067654247,0.0040479656,0.00038084164,0.013843622,-0.0027108209,-0.010421829,-0.00075414183,0.0138394935
2017-12-26,0.004934703,-0.0020524722,-0.017040627,0.006685245,0.015452706,-0.016273912,0.0013601533,-0.0005767338,0.0,0.0010300056,0.008756136,0.0013619065,0.0010300056,0.0040921923,-0.00071375945,0.014253265,0.0044535534,0.00057174114,0.0029389623,0.0050083636
2017-12-27,0.006531549,0.0015620015,-0.12721178,-0.0074382816,0.0021835421,0.013790997,0.019334815,0.010134454,-0.0013701089,0.00058450614,0.060202725,0.0027925218,0.00058450614,0.0063038897,-0.023970723,0.0007404175,0.02076972,0.0008389198,0.00029487477,0.007135149
2017-12-28,-0.0003122305,0.022745093,-0.0015457737,0.0032602968,0.030688649,-0.0018542771,0.010838992,0.0066406955,0.023195889,0.015233522,0.09822815,0.003348239,0.015233522,0.0047463295,0.0073741814,0.0006162414,0.005958171,0.0071467175,0.00068475207,0.0014499774
2017-12-29,0.015232852,0.021759449,0.060560744,0.01350175,-0.039093345,0.0136512965,0.0055850125,0.0028808159,1.5145912e-06,0.01329739,-0.12759794,0.0025062368,0.01329739,0.0017344988,0.002905962,0.0026321767,0.00022549777,0.0054167816,0.0010312162,-0.0019607719
2018-01-01,-0.02857885,0.0033208646,0.10957996,0.0030432986,0.0133565,0.0,0.021327587,-0.016260227,0.013000202,0.008195412,-8.757185e-05,0.00082719396,0.008195412,-0.006208281,0.0035525947,0.0033956582,0.005143618,0.0,0.0019420205,0.031603426
2018-01-02,0.0006938506,0.002269535,0.009177285,0.0039058488,0.0030248128,0.00457972,0.0051057497,0.0007427477,0.001763321,0.0,0.00059222686,-0.00020741514,0.0,0.0018353089,0.0047773835,0.005396556,0.040359147,-0.013002793,0.008588359,-0.012965355
2018-01-03,-0.00026178206,0.0018890729,0.009863764,0.0034582578,0.01010528,-0.00023848022,-0.036637206,0.0019723256,-0.000119131044,5.1911265e-05,0.0055317893,0.005397939,5.1911265e-05,0.0024223453,0.00587191,0.0034613148,0.014327023,0.024855917,-0.00011660582,0.014741778
2018-01-04,0.008405725,0.0055799433,0.0026078685,-0.00083990616,0.04811311,-0.0024695834,-0.120939754,0.0065879044,0.0010364305,0.0,0.0049552005,0.0043779686,0.0,0.00476831,0.00353609,0.0029484027,-0.0014691243,0.0040669604,-0.019531436,0.015951253
2018-01-05,0.010611804,0.0025103665,-0.003477591,-0.032334905,0.0027364106,0.005877015,0.004098688,0.0019713917,-0.0007638378,0.0018688855,0.0030972026,0.00289894,0.0018688855,0.00036944932,0.0035524976,0.0019680748,0.0053699515,-0.04526201,-0.0060378243,-0.0052070706
2018-01-08,-0.0053057023,-0.040426068,0.00033014058,0.0072927666,0.008103767,0.014119414,-0.0025037802,-0.11637943,0.0031045987,0.033054005,0.042568546,-0.0012116878,0.033054005,5.4201937e-05,-0.12577327,-0.0016612607,3.0210484e-05,0.0043010144,-0.027587032,-0.0008329033
2018-01-09,0.003402669,0.0017924152,-0.0054765167,0.0015414121,-0.016123092,0.0031270424,0.016875777,0.023093084,0.0,-0.0010842232,-0.0031718998,-0.0014969656,-0.0010842232,-0.0028547943,0.020546626,0.0174009,0.0030850966,0.0015172188,0.00075535866,0.014103448
2018-01-10,-0.0030162542,0.021653598,-0.018697245,-0.007897688,-0.00029957155,-0.015911244,0.016142923,-0.028585479,-0.0006052362,0.01755969,-0.045400754,0.0018899107,0.01755969,0.0020636711,0.0069976016,0.010347216,0.004819521,0.0049223336,0.10153437,0.02865395
2018-01-11,0.011278819,-0.0011026112,0.030895527,0.011581033,-0.011829657,0.00060012215,0.010024467,-0.028388986,-0.00048869324,0.029945567,0.0,-0.0003510415,0.029945567,0.0022367116,-0.010727501,0.0055845473,-0.014045645,-0.0065225754,-0.102078915,0.019896183
2018-01-12,0.0016408755,0.0028758487,-0.008137872,0.029090429,0.00022035191,0.004005283,-9.9687e-05,0.004805731,0.004955637,-0.010929899,0.00562183,-0.00019842561,-0.010929899,0.0021693492,0.021888008,0.0063412967,0.0013899058,0.0063949935,0.0006104142,0.0077465856
2018-01-15,-0.0126346415,0.0007492359,0.036190618,0.008509417,0.023661477,0.0024523505,0.0029356978,0.0032879452,0.0013575054,0.004377999,0.0052669006,0.01719648,0.004377999,4.3841017e-05,0.032855142,0.021628961,0.0025640605,0.007975206,0.0021372482,0.0039041843
2018-01-16,0.0012142609,0.001764024,0.008529102,-0.010752194,0.0045447904,2.5924917e-05,-0.0007831754,0.004451859,7.250339e-05,-0.07964544,0.00027575582,-0.0043195384,-0.07964544,-0.001696878,0.007387673,3.848642e-06,0.004025816,0.009114096,0.0007600422,-0.005251052
2018-01-17,-0.016292058,0.0,0.0033540195,0.00096804794,0.0023505487,-0.004789815,-0.00734603,0.0,0.00018433269,0.020682443,0.0049012206,0.0027787853,0.020682443,-0.0005609425,-0.0035202557,0.0005420443,0.0,-0.00047294152,0.0034035794,-0.0007436909
2018-01-18,-0.00082399684,0.0,-0.0040746084,-0.00070528977,0.0004643992,-0.01757359,-0.005045958,0.0016288882,0.0061954856,0.0067307,-0.001462662,0.009696804,0.0067307,1.161541e-05,-0.01422897,0.0023124323,0.009045934,-0.017086582,0.00014651494,-0.0017464926
2018-01-19,0.04433471,0.0010091237,0.0192534,0.002058735,0.0029902677,0.009154821,0.006152414,0.0007923306,0.0015000426,-0.0011212818,0.002311353,0.006027102,-0.0011212818,0.0012082539,0.0063570305,0.011286399,0.002968526,0.0065696687,0.0010690143,0.002897834
2018-01-22,0.010849785,0.0,0.008029946,0.003201737,0.0031039324,0.025974449,-0.0043637017,0.00075834047,0.004455912,0.004460748,0.0045684315,-0.0033660484,0.004460748,0.003436271,0.0021082389,0.008191786,0.0,0.0015250597,0.00063144835,-0.0012157115
2018-01-23,0.00168099,0.0,-0.0083380565,0.0042477855,-0.003522836,0.0055774725,-0.0026453296,-0.0022807936,0.010106124,0.014299467,-0.0026814996,0.0031062223,0.014299467,0.0013014805,0.000529372,-0.0075538885,-0.019367045,-8.9231224e-05,0.00055095344,0.0047181877
2018-01-24,0.005749964,-0.017840765,0.015128996,0.0,-0.12713301,0.012146561,0.033341873,-0.00399831,0.0016959608,0.0047629746,0.03065496,-0.0028115755,0.0047629746,0.0040985118,0.10957996,0.0020672954,-0.013170837,0.04724702,-0.0042065685,0.10907733
2018-01-25,0.0058929618,-0.010843871,0.10814672,-9.5115e-05,0.007168507,0.009166863,0.0,0.0069044507,0.00087876694,0.017816402,0.063262336,0.001450857,0.017816402,0.005735098,0.017037926,0.023683328,0.0056773806,0.0058412952,0.040979102,0.0040547303
2018-01-26,7.874016e-05,-0.019430133,0.003888558,0.005341225,0.022941632,0.004825556,-0.002510618,0.0065943906,-0.007862646,0.00088372966,0.0248363,-0.0021080805,0.00088372966,-0.009020211,0.10906284,-0.009451893,0.0012104455,-0.0012318689,-0.0076785856,-0.037315756
2018-01-29,0.0,0.011299443,-0.0027857032,0.0012615549,-0.0033637004,0.0040419283,0.009644773,-0.0060337395,0.0030640468,0.0023119194,0.008824743,0.00030302277,0.0023119194,-0.0018793012,0.008507593,0.0070274915,0.0,0.016520035,-0.0001139469,0.00683894
2018-01-30,-0.000102897575,0.0011750123,-0.02735584,0.0,-0.011259089,0.0054203104,-0.013772277,-0.0076587144,0.002335766,0.010134063,0.01915464,0.0014493772,0.010134063,1.7355495e-06,0.011999726,0.0068095783,0.0021525663,-0.0030570594,-0.017433295,0.002041181
2018-01-31,0.009032262,0.0010003187,0.027278231,-0.00034111057,0.015042983,0.006634732,0.01442971,0.007366349,0.003148327,0.0016871875,0.010551503,0.0,0.0016871875,0.0009328046,0.029865136,0.016735626,0.0026317008,-0.004855849,0.008527928,0.012610083
2018-02-01,0.032082155,0.00081376225,0.006499478,-0.0007423335,0.057515677,0.0019517506,0.0034242328,0.0057341675,0.0051035574,-0.019087953,0.017516904,-0.00025070296,-0.019087953,0.0,-0.0017419923,0.0057252524,0.0012196752,-0.014470379,-0.0055874004,0.014461991
2018-02-02,0.0,0.002684703,-0.018313572,0.0,0.022539172,0.0,0.0,0.00934841,0.0012311803,-0.019319369,0.0,0.0009826614,-0.019319369,-2.119125e-06,0.0020560594,0.010148908,-0.010622026,-0.0040523913,-0.017152932,0.0051543876
2018-02-05,0.011928883,-0.00038442324,0.0034503199,-0.0044898936,0.007145187,-0.0433597,-0.0049048546,0.010971579,0.01985635,-0.06298709,0.060162794,0.001575638,-0.06298709,0.008073553,0.00506895,-0.015070557,-0.002295509,-0.0037090622,-0.001596522,-0.001355299
2018-02-06,0.003912279,0.0018583991,0.012763012,0.016828459,0.013206306,0.0,0.0073757684,0.0010617856,0.029374283,0.03064013,0.023709102,-0.009046916,0.03064013,0.008166241,0.009513375,0.09610617,0.0019055036,0.0065396107,0.0024541623,0.0016465924
