date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2017-11-10,-0.0024529425,0.0027268964,0.000581777,-0.0018470136,0.0007975555,0.00052559143,-0.0022248186,0.00012508991,0.00034199777,-0.005209799,-0.0036990836,0.0,0.0019167123,-0.002705545,-0.0002517365,-0.0009728899,0.0011745365,-0.00792119,-0.0002260621,0.0013915929
2017-11-13,0.0013328871,-0.0012558603,0.00283118,0.00069586094,0.0017113358,-0.0013764381,-0.0010127111,0.0,0.0031117145,-0.00019886353,-0.000709369,0.00012565237,0.000718555,-0.007430047,0.0021914812,0.01005358,-0.0038352346,0.0015354429,-0.007292819,-0.00071359915
2017-11-14,0.0032679539,0.0009356262,0.0009370487,0.0008485442,0.0018210456,-0.00032751544,0.0012653416,2.6005502e-05,0.0006472202,0.0010865694,-0.0006140197,0.0013104851,0.0019274744,-0.00858907,0.002022591,0.0444938,0.004333796,0.0044165766,0.000878921,0.0013570719
2017-11-15,0.003838325,0.00217308,0.0050293826,0.002846531,0.0018538872,0.0,0.00013920988,-0.00014473955,0.0012314447,0.0,0.0010214847,0.002666533,0.003512352,0.00022408711,0.0012282634,0.005166187,0.0044249296,0.0052698194,0.0008034681,0.0009928548
2017-11-16,-0.0029442848,0.002171383,0.001363132,0.0014277073,0.0019088242,0.0001762531,0.0011778382,-0.000364558,0.00329711,0.00025296616,0.0018579168,0.001791593,0.001957279,8.84651e-06,0.0011407845,-0.0105464775,0.0016773426,-0.00022047418,-0.0013235062,0.00019407357
2017-11-17,0.0008105663,0.003400711,0.002800061,0.0015670523,0.0045801476,-0.0016381735,0.0021071248,0.0,0.0016761688,0.002859979,0.0,0.013565734,0.00057559344,0.0019876922,-0.0014079208,0.0018124803,-0.00053506834,4.4699343e-07,0.004363821,0.00084941805
2017-11-20,0.0018883713,0.0,0.0016785704,0.0007159891,0.0021505477,0.005427963,-0.021465171,0.0012283139,0.0025164047,0.0010323769,0.0002945028,-0.00074091996,3.4907647e-05,0.0029307941,0.009168643,0.001590276,0.00065006973,0.0,-0.009726427,0.0011931859
2017-11-21,0.0004241591,-0.0018570982,0.0004734073,-0.0009500126,0.0023284715,0.004323572,-0.0033965497,-0.00016014308,0.0020488019,0.0013333906,0.0012550543,-0.06295761,0.0,0.0018146621,0.0063780933,-0.006435757,0.0035722775,0.0,0.01584096,0.00010406626
2017-11-22,-0.0010088375,0.00042391592,0.0014804408,-0.000983654,0.009513829,-0.0052557066,0.006347983,0.0009788785,0.0027238121,-0.0003207829,0.0005441728,-0.004672781,4.4447963e-05,0.0018498532,0.004831,0.0,-0.00041332704,0.00052336464,0.0011084704,0.0011761767
2017-11-23,0.0021763414,0.0023352618,-0.00017162164,0.0045258184,0.002291745,0.0009959888,0.0016623331,0.00017493429,-0.00057307025,0.001476444,0.00090462045,-0.00029841065,-0.0014780787,0.0032169889,0.0007525351,-0.0013683708,0.001455614,0.004662774,-0.0047418824,0.01006913
2017-11-24,0.0044305227,0.00094576797,0.0013376041,0.0010550455,0.0016217359,0.009369971,-0.0011153811,0.0,0.0016189361,0.0055449177,0.0010469226,-0.00023869768,-0.0047203354,0.0009618801,0.04666672,-0.0003216245,-0.0013768275,0.00148594,0.0012030846,0.0025117034
2017-11-27,0.0028077527,0.00077019614,0.0015356991,-0.0032146205,0.0011755981,-0.005909668,0.00075351604,0.00039211215,0.00038390522,0.004074605,0.0016545347,0.0,-6.705993e-05,0.0,-0.058297165,0.0012298175,-0.002509763,0.0024103625,0.0014729267,0.0020556757
2017-11-28,0.0006474704,0.0010125145,0.0019892827,0.00058700226,-0.00025576397,-0.0016206766,0.0014777596,1.5801492e-05,-0.0015020996,0.0024647699,-0.00026796988,0.0015619344,-0.002571433,0.0007756889,-0.017213633,0.0012586123,-0.009633795,-0.0010695471,-0.00082969584,0.0028431048
2017-11-29,-0.0007745298,-0.00019430886,0.00052362564,0.00073120504,0.0,0.007520927,0.00013407903,0.0010270077,0.003185246,0.00074452057,0.00053845317,-0.0005607368,0.00074452057,-0.003201765,0.00085298665,0.0,0.0028678866,0.0011074848,0.0010522995,-0.00028814346
2017-11-30,0.0027537874,0.0,9.582901e-05,0.0006270442,0.0,0.00052712235,0.0,0.0010344858,0.0025757195,-0.001908567,-0.0027226934,0.0005215393,-0.001908567,0.0029757647,0.0014768346,0.0,0.0016612115,0.0008637432,0.0052548246,0.0031769788
2017-12-01,-0.004851493,0.00038666473,0.0,0.0007506798,-0.00019218873,0.00071497326,0.0,-0.0001261263,0.00021549138,-0.0014363826,-0.0036419365,0.00043106952,-0.0014363826,0.001677725,0.001141289,9.8967605e-05,0.001101695,0.0,0.003756719,-0.0007379551
2017-12-04,3.370416e-05,0.0017116795,0.00082207134,0.0,9.8404416e-05,0.00021786445,0.0006701958,0.0,0.0011911663,0.0015973233,-0.021542296,0.002955713,0.0015973233,0.0005211402,0.00015359191,0.0006052282,0.0007456964,0.0018015807,-0.0011692777,0.0029917252
2017-12-05,0.01534231,-0.0011204745,0.0012304825,-0.002903598,0.00080884725,0.0011347228,-0.00207448,0.0017670854,0.0,0.002807642,-0.009138901,0.0038811883,0.002807642,0.04235907,0.00031250322,0.0023995568,0.0,0.0021916986,-0.0009663264,-0.00032950603
2017-12-06,0.009367049,0.0004305401,0.0009191497,0.0009326997,0.0007326974,0.0,0.0010446521,0.0019963407,0.0007882259,0.006554118,0.00020494426,0.00267688,0.006554118,0.024622504,0.0003222238,0.00039609158,-0.00021204288,-0.00089861715,-0.04492678,0.0017379328
2017-12-07,0.04583468,0.001312111,0.0012010853,0.0,0.0003417495,0.0010214152,0.0022617364,0.0017507174,0.001754356,0.0024838136,0.0016510984,-0.00092044804,0.0024838136,-0.002068159,0.0018803718,-0.00016946626,0.0019672501,-0.0009574735,0.0033812455,0.00019560616
2017-12-08,-0.0014476193,0.0029937697,0.000919129,-0.0017538244,0.0,-0.0028405972,0.0,0.001467174,3.5675024e-05,-0.0025605205,-0.0016408259,0.0006924131,-0.0025605205,0.004538352,0.0021156406,0.0019918333,0.00026425545,-0.00010025285,-0.008614346,-0.0018009539
2017-12-11,0.0032128037,0.00049631065,0.005613742,2.4807057e-06,0.0020397012,-0.0034373836,0.0011082697,0.00074253604,0.0010920702,0.04683211,0.011580019,0.0012312436,0.04683211,0.0016204839,0.00495776,0.00032448248,0.0,0.0016577928,-0.0003246334,-0.0011658279
2017-12-12,0.003470915,0.0,0.0072478126,0.00074915326,0.00066198054,0.0012726967,0.0018231487,6.558817e-05,0.0017476862,0.0090561835,0.0068776314,-0.00075639796,0.0090561835,0.0020019815,0.045203518,0.0008357137,0.0003060177,0.0029675688,0.0031095208,0.0005349345
2017-12-13,0.002229721,0.00038400033,0.0025740308,0.0007067063,0.0,0.00058207655,0.0011694039,-0.0001403548,0.0025735858,0.0039118645,0.0043628104,-0.0018073871,0.0039118645,0.0012652191,0.010932717,0.0009925527,0.0029435218,0.004528089,0.0033328317,-0.0002545532
2017-12-14,0.0050171628,0.00020141165,0.0023318168,-0.00023946405,-0.009379732,0.00090492616,-0.00043311412,-0.00029420096,0.0014265557,-0.06307087,0.0001376024,0.0020695883,-0.06307087,0.0017641968,-0.052667417,0.0014653103,0.0018886904,0.0042676684,-0.005918936,-0.0007310856
2017-12-15,0.046307314,0.0,0.00027341847,0.0,0.0,-0.0036404287,0.0022602146,0.01030151,0.0011288556,-0.009507704,0.0055246395,0.0030082427,-0.009507704,0.0017775181,0.0018104772,0.0011692299,0.001337348,0.005759385,0.0021980724,0.0
2017-12-18,0.008047799,0.00051732897,0.0019069161,0.0012321885,0.00178058,-0.003845437,0.0021127001,0.0008474656,0.0010063358,0.019038793,0.0016671334,0.004890627,0.019038793,-0.015781088,0.010131737,0.0022267548,0.00059323804,0.0015369167,0.001329927,0.0034045337
2017-12-19,0.042995416,0.00027039915,0.007413693,0.0011626338,0.0016043626,0.0020507656,0.007225857,0.0040574195,-0.00022877501,-0.0046539167,0.0011947182,0.000110914385,-0.0046539167,-0.0010322164,0.0003997893,0.002101087,-0.00010745287,0.025059465,0.003987791,0.0021978621
2017-12-20,0.003836306,0.00054576824,0.010426448,0.0008617524,9.91794e-05,0.0024027878,-0.0012165349,-0.0034113787,-0.0004765387,0.010946296,0.001331441,-0.0026048361,0.010946296,-0.00087660516,-0.0007248069,0.002575318,0.001952968,-0.0050479094,-0.0018097927,-0.0002947724
2017-12-21,0.00036173937,0.0006439044,0.0017123461,0.0034227937,0.0007886656,0.004223279,6.7604306e-05,-0.0043426035,-0.004077704,0.00010276945,0.0071121505,0.00054692075,0.00010276945,-0.0025135593,0.0026041484,0.0010532531,0.0096688345,-0.0016079,0.00079030264,0.0015981419
2017-12-22,0.0017417796,0.002568205,0.0018310571,0.0010595487,0.0,0.010975429,-0.00073524116,0.00041463412,0.0004789566,-0.0015142265,0.047259327,0.00092877785,-0.0015142265,0.0017238734,0.0032571414,0.0,0.002007648,5.901185e-05,0.0020031808,0.0005469729
2017-12-25,0.00064806687,-0.0007847002,0.0023190076,0.0035741031,0.0010270893,0.0012573958,-0.000486952,-0.0015886291,0.00022539127,-0.00011433404,0.013760253,0.00044988262,-0.00011433404,0.0005476999,0.001164384,0.0015903829,-0.011877837,0.0037511457,0.0027160333,0.0005364543
2017-12-26,0.00032439685,0.0025797016,0.0010849199,-0.0026297413,0.0012608625,-0.025669005,0.00032018154,0.0022038454,-0.0010063233,0.0001876087,0.0,0.00093272154,0.0001876087,-0.00024494188,0.0016842892,0.006920906,-0.0028415574,-0.0013142112,0.001321433,0.0007235265
2017-12-27,0.00033845595,0.0041249986,0.002522784,0.0006312835,-0.0031309414,-0.0027948706,-0.0010098503,-0.00022705947,0.004705593,0.00020626486,-0.0016847871,0.0020217886,0.00020626486,0.00047269367,-0.0020010942,0.001725525,0.0040762722,0.003434655,-1.7251532e-05,0.00049733964
2017-12-28,0.00057934393,0.008462147,0.0020950548,0.0049730465,0.0021935983,0.00037901363,0.047296256,0.0012880131,0.0039432356,0.013753576,-0.00082006044,0.0023048788,0.013753576,-0.0002915976,0.007208789,0.0016135222,0.0044562984,0.016345939,0.0007370548,-7.8617086e-05
2017-12-29,0.0011923667,0.0025270432,0.005409753,0.0023979128,0.0057534883,0.0030120134,0.0019714832,0.0019937404,0.008460513,-3.95563e-06,0.0,0.0018231526,-3.95563e-06,-0.0039462186,0.00065405626,0.0012591004,0.0025477463,0.003142465,0.00068558473,0.0
2018-01-01,-0.0027048253,0.00017385211,0.0020939065,0.0008686409,0.0,0.00031108476,0.01636298,-0.00036078825,0.008254156,0.0016832955,-0.0018519164,0.0017811784,0.0016832955,-0.002574426,9.624931e-05,0.0011694035,-4.0483203e-05,0.0,0.00090078067,0.0006069556
2018-01-02,0.0020441033,-0.00029371819,0.0019531138,0.0026512307,0.00083015196,0.005910909,0.0022121093,0.0054095252,0.0032751395,0.001173721,0.0007142608,0.0016608433,0.001173721,0.00052336825,0.001591006,0.005712937,0.001594608,0.00048491327,0.0010277347,-0.00049538456
2018-01-03,0.00073365064,-0.007230556,0.0010918917,0.00279786,0.0008714023,-0.00080953666,0.0016342134,0.008147666,0.002198839,0.00071154593,0.0010136843,0.0001539972,0.00071154593,0.0003790562,0.0017071391,0.015176574,0.0039639934,0.004429169,-9.390309e-05,5.8342182e-05
2018-01-04,0.0013615701,-0.0014334294,0.0010589103,0.00086532,0.004652734,0.0031573845,-0.0009171815,0.0049065403,0.0031593698,-0.00013391217,0.001254795,0.0009904155,-0.00013391217,-0.00024697577,0.0017698207,0.0,0.0017726705,0.0021870441,0.0006810663,0.00072149665
2018-01-05,0.0011533736,-0.0030674867,0.0,0.0,0.0015381092,-1.077808e-06,0.0030182495,0.0055179484,-0.017801654,0.0015566418,0.00030510037,0.0014399003,0.0015566418,-0.00056531944,0.0017129714,0.0030793801,0.00065538834,0.00017006372,0.00071746914,0.00072292436
2018-01-08,0.0017681537,-0.002080795,0.020555072,0.00033552342,-0.0049235984,0.005573264,-0.013760166,0.0013974753,0.0013778562,0.0009003213,0.0029295064,-0.001647743,0.0009003213,0.00034459066,-0.0007229262,0.00097410555,0.00048083765,0.00033654363,0.0007920557,0.0005945961
2018-01-09,0.0014815254,0.0026775333,0.003827306,0.00011976915,-0.0012503108,0.0042215534,-0.0005385904,0.0023593209,0.0011941785,0.00019554512,0.0025190364,0.003264159,0.00019554512,0.000683223,0.0008565961,0.0020516354,0.00012930475,0.005561439,0.0,0.0009993758
2018-01-10,0.0007141612,0.004876198,0.0033369327,0.00012336034,-0.0010659344,0.0001840607,0.006416627,-0.0003806912,0.0071309907,0.0005793317,-0.003689682,0.002060176,0.0005793317,0.0,-0.001858431,0.0010976788,0.0010298856,0.0038872184,0.0007033022,0.00093290664
2018-01-11,0.0012274663,0.0020518608,0.0012887004,0.0014173852,-0.0008659594,0.0020505972,0.004239432,-0.0074656163,0.0014344313,0.0014416664,0.0,0.0,0.0014416664,-0.00048384335,-0.00047632246,0.00017352542,0.0020506906,0.005984179,0.0007099008,0.00014890394
2018-01-12,-0.002785171,0.003322879,0.0009560236,0.002141582,0.0012605025,0.0053632897,-0.0008219747,0.0036590232,0.023758512,0.0022399612,0.04534872,0.0053660925,0.0022399612,0.0007434831,-0.0008107451,0.0013415995,0.0005129974,-0.0016929468,0.000847538,0.0029510956
2018-01-15,0.0,-0.00039275148,0.00035793404,0.0021957078,0.0017101341,0.010987661,-0.0005202825,0.003425757,0.04733569,0.0,0.047068756,0.0005409011,0.0,-0.001070459,0.0018492496,0.0021864665,0.0045519155,0.0037978766,0.004660594,0.0020119804
2018-01-16,0.00022112783,0.0043006334,0.0010513555,0.001024941,0.0016612972,0.0037217431,-0.0027747706,0.0017705713,-0.021389632,0.00037728922,0.0037619136,-0.002091432,0.00037728922,0.0011535162,0.003425922,0.001832523,0.0022438078,0.0006324346,0.0031738328,-0.004251049
2018-01-17,-0.05184116,0.0,0.0009120464,-0.0027066662,0.00090244564,0.0019854116,-0.0020957259,0.0011395593,-0.060304202,0.0015879165,-0.007163584,-0.0031312462,0.0015879165,-0.00012226192,-0.00025246563,0.00051043346,-0.0014588869,0.0015418548,0.003798547,-0.004931029
2018-01-18,-6.78853e-05,0.0033428697,-0.0019871308,-0.0018337481,0.0006608296,-0.06309745,0.0,0.0007958074,0.0,0.007225769,-0.0010929898,0.0037962473,0.007225769,0.0014377738,0.0001809852,0.0008949695,0.018547526,0.00014867085,-0.0010784414,0.0027593747
2018-01-19,0.001213411,0.0038013537,-0.0010166945,0.0009823409,0.002502967,0.0084389765,0.0031791842,0.0012168696,-0.0001570022,0.0021913282,0.0014425507,0.0046521584,0.0021913282,0.002537061,0.00074346014,0.0010071762,0.023772353,0.00085839484,3.4046716e-05,0.0020369818
2018-01-22,0.0020298648,-0.00080905785,6.0028276e-05,-0.00045998435,0.0022069006,0.0027031952,0.0017690562,0.00025444868,0.00042886226,0.0044299196,0.0061203777,0.0074363877,0.0044299196,0.0015794162,-3.5151974e-05,0.0020623393,0.001556617,0.0012915013,0.0010155869,0.0011066272
2018-01-23,0.0043534124,-0.0012184486,0.0004004842,0.0,0.0018078721,0.0013461612,0.00011545598,2.2837878e-05,0.0020239917,0.000730286,-0.0047779414,0.016110511,0.000730286,0.0,0.0007232106,0.0013077594,-0.006290003,0.0005670261,0.0008019792,0.024208698
2018-01-24,0.0038868648,0.0003473189,0.0,0.010099182,-0.0010629809,-0.0026050652,0.0048669092,0.0028493847,0.0013863919,0.0023298196,0.0,-0.0010270508,0.0023298196,0.0028354232,0.008164771,-0.0003197328,-0.055316623,0.00014917046,0.0010318178,0.009829213
2018-01-25,0.0017475971,-0.0010470311,0.0047496357,0.013714697,0.00063162553,0.0011543749,0.002297189,0.0015544222,0.0047749504,0.0014811443,0.0028117178,-0.0005031445,0.0014811443,0.00096562883,0.011509359,0.0027534517,0.002376684,-0.0014537212,0.0006040452,0.0018243585
2018-01-26,0.0009872387,0.00081753434,-0.0014261095,0.014731763,0.0005389619,0.0034102658,0.00040564977,0.0015112504,0.0054106996,-0.0024698367,0.0019525096,-0.0011506096,-0.0024698367,-0.0016336731,0.0009644247,0.0015980093,0.0098665655,0.00020424556,0.0015957413,3.511176e-05
2018-01-29,-0.00017275671,0.0026078515,0.0,0.0035391757,0.0011033406,0.0014129977,0.0025269405,0.0,0.0028035638,-0.00035554724,0.001861389,0.00014357666,-0.00035554724,-0.00010516154,-0.00212409,0.0014566825,-0.0016106695,0.0012691356,0.00087540795,0.0067460733
2018-01-30,-0.00049750996,0.0007441541,0.0013591498,0.0022779563,0.0,0.0025712473,0.0020301484,0.00043315443,0.0007091274,-7.547452e-05,0.0059550903,0.00039559053,-7.547452e-05,0.0016889018,0.0036423034,-0.000771331,-0.00014119584,0.0012016032,-0.0075337254,-0.0018165096
2018-01-31,0.0047743046,0.0062299673,0.0030535588,0.0015627878,0.0018517744,0.0012489408,0.0057134633,0.010632514,0.00029116592,0.00047965164,0.0012956391,0.0,0.00047965164,-0.0003256101,0.0048752152,0.0048880097,0.0036291885,-0.000823785,0.0026784742,-0.009538056
2018-02-01,0.0028636334,0.0032766967,0.00223828,0.0021992738,0.0021220963,-0.00035176144,0.008134879,0.0013848619,0.00036443392,0.0002392448,0.009732553,0.0005223574,0.0002392448,0.0008637618,0.0015464386,0.00489389,0.0036580127,-0.0139687825,0.0022284703,0.04742359
2018-02-02,-0.0044357595,0.0040554623,-0.00045398896,-5.941605e-05,0.0026490607,0.0024542343,-0.0010918594,0.008402647,-0.00052837335,-0.00018444791,0.015696308,0.0012273624,-0.00018444791,0.00032560423,0.0009741315,0.0006891168,0.0004999859,-0.012399513,0.0042812396,-0.015313984
2018-02-05,0.0024225898,-0.00056039344,0.0033222847,0.0036242679,0.008001951,-0.00040925492,-0.01682595,0.0017507204,0.006392387,-0.0028374207,0.004859939,0.00082851824,-0.0028374207,0.0006866853,0.0024638386,0.0037073193,0.0016026333,-0.0014183666,1.8357923e-05,-0.0006279733
2018-02-06,0.0066554463,-0.0005142093,0.014100153,-0.008352736,0.00067706656,0.0017770493,-0.0034058879,0.0022019297,0.0035998763,-0.0012138006,0.0033145824,0.0003539184,-0.0012138006,0.0015475083,0.0040065977,0.0012842,0.00074256817,0.0,0.0018242563,-6.610683e-05
2018-02-07,0.0015828988,4.5482848e-05,0.006056176,0.0036559347,0.0,0.0017127746,-0.0011409293,0.0005260661,-0.0045987344,-0.0011336071,7.032485e-05,0.00039511113,-0.0011336071,0.00035327495,-0.0017508137,0.000533776,0.0023053477,0.0015010582,0.0030972618,0.001176259
2018-02-08,-0.0077360626,0.0007513845,0.000978522,-0.0010587927,0.0014264862,0.0011369415,0.0014335082,0.0011269365,-0.0032319285,-0.0036941986,-0.0011907758,-0.0007305888,-0.0036941986,0.0010969683,-0.0025048763,0.0003872919,-5.414771e-05,0.0019015447,0.0014997458,0.001365296
2018-02-09,0.008705261,-0.001284912,0.00079776166,-0.0037063865,0.0019400183,-0.0018217406,-0.0001990704,-0.0004917284,0.0,0.0,0.001993432,-0.0026651272,0.0,0.0014904143,0.006236434,-0.0005376908,-0.0005301638,0.0028509768,-0.00034952373,-0.00022369207
2018-02-12,0.0019881981,0.0023149615,0.002216134,-0.00089068926,0.0004718447,0.0014433868,-0.0003634807,-0.000611184,0.0,0.00048800017,0.0015039978,0.008001208,0.00048800017,0.0019127436,0.04597795,0.0013817848,-0.00055567647,0.0,0.005532266,0.0006502493
2018-02-13,-0.0037345635,0.004470018,0.0026325,-0.0014473551,0.0011354395,0.004022003,-0.0025806315,9.959546e-05,0.0010241045,0.0020434815,0.004026965,-0.005032161,0.0020434815,-0.0011674033,-0.0024213896,0.0024010255,0.00028286708,0.0032616868,0.0022039926,0.00018367986
2018-02-14,-0.06295729,0.0035721457,-0.0017699086,-0.013689746,-0.00018174866,0.0062824627,-0.011989845,-0.00046531088,0.002752962,0.0010469052,0.0036178404,0.0045188493,0.0010469052,0.00017845613,-0.05466058,0.0,0.0013869402,0.0084417,0.003436008,0.00080483855
2018-02-15,-0.004353031,0.0010858849,0.00069099426,0.00033643557,0.00045516988,-5.9064735e-07,-0.0012494442,-0.008381076,-0.0010337229,0.0014280615,-0.0017311731,0.0009563442,0.0014280615,-0.0029103586,-0.007497331,0.0006756213,0.0002613512,0.0028356155,-0.0011534055,0.0034136793
2018-02-16,0.0063475114,-0.0024706044,0.0043789176,0.0007914945,0.001257798,-0.0003089623,-0.00049375073,-0.00028568477,-0.00055797375,-0.0019453333,0.0019257963,0.001603916,-0.0019453333,-0.00060750294,0.00037473498,0.0008319206,0.0009760867,0.0013632877,2.7122327e-05,0.0037527378
2018-02-19,0.00016813648,-0.005906506,0.0013026026,0.0008753716,0.0012277792,-0.0008900702,-0.0015761758,0.0048387027,0.0010219406,-0.0011670956,0.0058330023,0.0007496862,-0.0011670956,-0.00027152442,0.010952658,0.0002794694,-0.0001963301,0.0016202828,-0.00077079167,0.00064603833
2018-02-20,-0.013351487,-0.003948606,0.0017822149,0.0010257727,0.00034265628,0.0,0.0059213657,-0.0017993103,-0.0010665014,-0.00083814334,0.00069389964,0.0013326925,-0.00083814334,0.0044853194,0.010691529,0.0,0.00090314646,0.0003569118,0.0011406175,-0.00039831965
2018-02-21,-0.0022808018,-0.00052897644,0.0,4.201263e-05,0.0,0.00074368366,0.0008149288,0.00382792,0.00053732883,0.0021002432,-0.0013106337,0.0017252201,0.0021002432,0.0013511976,0.00043363424,-0.00083995855,-0.00026416243,0.0014300894,0.002002321,0.0013210569
2018-02-22,-0.0031815106,0.0023980367,0.0028023971,0.0012686426,0.00032271133,0.00059551606,0.0048755864,0.003480613,0.0006962497,0.00034475882,-0.0011042021,0.00013446544,0.00034475882,0.00344204,0.0013171117,0.0024846157,0.00011355606,0.0011933659,0.0010508471,0.0005555954
2018-02-23,0.00045849726,0.001958705,0.0037279443,0.0,0.0020473348,-0.0005173506,0.012821782,0.007313656,0.0026605027,0.00076846045,-0.0006786704,0.0017510529,0.00076846045,0.0026272452,0.00037769385,0.0020528273,0.0005768933,0.0006834372,0.0011235744,0.00038001259
2018-02-26,0.0017766013,0.0019422272,0.0036310782,-0.00052408554,0.0004893929,0.00048769423,0.0057630874,-0.0022071407,0.00032694067,-0.00033281272,-0.00016221059,-0.00016289574,-0.00033281272,-0.0005644362,2.328032e-06,0.001494172,0.0,-0.00013159888,0.0003634488,0.00070318923
2018-02-27,0.0005648684,0.0037915532,0.0033128015,-0.0032298754,0.00024526578,0.0011010875,-0.0040101367,-0.0005051784,-0.008882986,0.0038478572,0.0006531349,0.0005267465,0.0038478572,0.0033952787,-0.0012184358,-0.0021529533,0.00021521942,0.0035101548,-3.4422017e-05,0.00037698483
2018-02-28,-0.00028823366,0.0028320989,-5.198307e-05,0.00045581645,-0.00040382685,0.0,0.0041066133,0.00070092257,0.0014637075,0.00013782531,0.0033996936,0.00021451226,0.00013782531,0.0011401662,0.0005926413,-0.0011065045,0.0012550531,0.002249846,0.00043255763,0.0016668425
2018-03-01,0.0005191281,0.0043435856,0.0020350863,0.00093428255,-0.00092314946,0.0007474542,0.00038350155,0.0,0.04142471,0.0044809757,0.0037074485,0.0003785818,0.0044809757,-0.0016271552,0.0049216268,-0.0034456635,0.00038782423,0.0019700143,-0.00020770071,0.0016067082
2018-03-02,0.0009089736,0.0011940345,0.00013180808,0.00017783979,0.0,0.00039477917,0.0039958227,-0.0014474129,0.0036741502,0.0066379663,0.0,0.00026472908,0.0066379663,0.0018607898,0.010676359,0.0014128751,-0.00060691306,3.2510939e-06,0.0004679542,0.0011310875
2018-03-05,0.001630241,-0.003332232,0.0012653284,0.0010198989,0.0,0.0026596193,0.009790192,-0.0009259256,0.00040642775,0.0018528021,0.0,0.0010797302,0.0018528021,-5.5195072e-05,0.00097586546,-0.010986994,-0.0013899311,0.0022143242,0.0005819959,0.001307526
2018-03-06,0.0020646274,0.0024524815,0.0020887186,0.0017139227,0.00037386376,0.0003525378,0.024817117,0.008245617,0.0010056666,0.0020664607,0.0,0.00077372685,0.0020664607,-0.009834536,0.002140002,0.0012927743,-0.0014261389,0.005214937,0.0006627575,0.0005258003
2018-03-07,0.0030524428,-0.00030472784,0.0034747478,0.0011978657,-0.0047209114,-0.0024693182,-0.05501053,-0.00028163727,-0.0028389816,0.0,0.00063173316,0.0014126447,0.0,0.0056816535,0.0023258266,-0.00080951024,0.002131347,0.0032262083,0.00019184973,-0.0018393208
2018-03-08,0.0020299572,0.0005488972,-0.0004747229,0.002456807,-0.001457516,-0.002785962,-0.001540088,0.005101438,0.00923287,0.0009268978,-0.0009838216,0.0011276192,0.0009268978,-0.0006035428,-0.00062750804,0.002561385,-5.830719e-05,0.00031515557,0.00081210124,0.0006550528
2018-03-09,-0.0020437797,-3.3506607e-05,0.00656469,0.0,0.0015259361,-0.0069106137,0.0,0.0055449116,-0.001568331,0.036332015,-0.0019744078,0.008153725,0.036332015,0.00038749678,0.0047995117,0.0044592884,0.0009843111,0.00073863793,0.00197386,0.0010094963
2018-03-12,-0.0018699986,0.0022040047,0.02284596,6.8993504e-05,0.0011403576,-0.0009070356,0.0,0.0025054703,0.002375144,0.0009722463,0.004289771,0.012387789,0.0009722463,0.0015241889,0.0057088565,0.00036687715,0.0028206196,0.0014343773,0.0056838575,0.041011147
2018-03-13,-0.0034306394,0.0011238832,0.004516718,-0.00027460937,0.00032137998,-0.0027430595,0.0007222455,0.0054655117,0.0043587047,0.042887665,0.0005315935,0.005684406,0.042887665,0.0011602768,0.008594552,0.001414277,0.0014096644,9.150645e-05,0.0009027136,0.007520121
2018-03-14,0.0,0.0,0.015046489,0.0,0.0048756953,-0.0024140463,-1.6888116e-05,0.0045982306,-0.0238445,-0.001349136,0.0028033166,-0.0018569019,-0.001349136,0.0,0.0045462428,-0.0004326374,-0.0034163224,-0.0001017403,-0.0015713605,0.000515053
2018-03-15,0.0010823028,0.00019173471,-0.045210566,0.0008249612,-0.0012662839,4.3142176e-05,0.00032621584,-0.0007986895,-0.0001625029,0.0,0.00043624223,-0.003827587,0.0,-0.0067896843,0.0026984785,0.010110792,-0.0018068687,0.0027996807,0.001176821,0.0017540643
2018-03-16,-0.0007235969,0.000647055,0.0001428892,0.00042808737,0.0081267785,-0.00040812942,0.0024128004,0.0037643728,0.00492013,0.0033952014,0.0037307593,0.0046296082,0.0033952014,0.0016001979,-2.0414747e-05,-0.007856265,0.0,0.0010294071,0.002065149,0.0071594818
2018-03-19,0.0005122331,0.0022553098,-0.0018669644,0.00026715934,0.009438382,-0.00048162832,0.003797874,0.0017198857,0.0027248773,0.002838161,0.0078985775,0.0015695432,0.002838161,0.008441718,0.0007838212,0.0,0.00127423,-0.0023687568,0.002108223,0.000998005
2018-03-20,0.0029543606,0.00051693566,0.009867951,-0.0009319258,0.0009042519,-0.0026125223,0.00016942993,0.0,0.0025484043,-0.011888963,-0.0015559926,0.0,-0.011888963,0.008498913,-0.0048742336,-0.0062847193,0.0007323973,-0.009263587,0.000823613,-0.0007630994
2018-03-21,0.0057435213,0.0007533294,0.001993993,0.002347764,0.0,0.0010719507,0.0011917461,0.0013615955,5.7414265e-05,-0.002123701,0.0023793099,0.0016276467,-0.002123701,0.0006601357,0.0,0.00023090937,0.00015032986,0.0,0.0009970005,0.00063363434
2018-03-22,0.0017069416,0.0010086785,0.0014380079,0.00096494367,0.0007971279,0.002706174,0.0012277955,-0.0014458252,-0.00024334308,0.0017409825,0.002807906,0.00043529284,0.0017409825,0.0019948455,0.0005939617,0.0015981505,0.0011390494,-0.00018606611,0.0011129745,0.00426883
