date,A001,A004,A006,A008,A009,A011,A012,A013,A014,A015
2014-04-02,0.003021716287062,-0.0020037577148895,-0.0004088946672164,0.0002269012958439,-0.0015811470372356,0.0035805342089296,0.003504765766306,0.0014714318989473,0.0042217599481051,0.0010941023009418
2014-04-03,-0.0011147728889516,0.0010023807379831,6.415139731960612e-05,0.0003678386455969,0.00057804625057,-0.0039839256284328,-0.0098259747208827,-0.0007624798529416,-0.004146388531099,-0.0025784181212237
2014-04-04,-0.0125829217033931,0.0033322220530605,0.0007815146150235,0.0010475984306784,0.0052210714625651,-0.0142815806744058,-0.0237354961026369,0.0042335752295381,0.00188486818009,0.0033288838817694
2014-04-07,-0.0108022980845472,0.0018488552939636,0.0004125536528457,-6.123117524034116e-06,-0.0004526596122943,-0.0156596321848862,-0.0153618081605085,-0.0088148839098319,0.0023970974861328,0.0040124407352347
2014-04-08,0.0040712926535015,0.0006660511806008,4.004468987916795e-05,-1.2246347527024556e-05,0.0028333931441293,0.0062006197410314,0.0074447390473703,2.327891241032528e-05,0.0073036159978298,0.0056390910301638
2014-04-09,0.010944753840514,0.0004221441739143,0.0006004779985154,0.0004836167278721,0.0025211473524137,0.0111498233551188,0.0136626688345172,0.0018005328935922,0.0033157738226449,-0.0024606538075036
2014-04-10,-0.0211032235317264,0.0031873828340899,0.0004321210006024,0.0008564682223264,0.0041221832274116,-0.0233838540934638,-0.0282225058187561,0.0010663860108273,0.006800985366408,-0.0094207133144016
2014-04-11,-0.0094314425294511,0.0004044489438347,4.000248015431517e-06,-0.0012911004599031,-0.0015512260143997,-0.0124382181092871,-0.0144281951839999,-0.0123003259611887,-0.006075477509037,-0.0063962644865494
2014-04-14,0.0081910780920777,-0.000911589384047,-0.0001920299572633,0.0007528346414657,-0.0024751115153834,0.0065731114045822,0.003555120064373,-0.0014462508767374,-0.003656837257534,0.0057781983271513
2014-04-15,0.0067356380297651,0.0003561042235982,-0.0001560514973107,8.5652580948023e-05,-0.0012238636645813,0.0063861603714793,0.0037662663316805,-0.0052972286938623,-0.0114693151151216,0.0118678661803887
2014-04-16,0.0104593701988295,-0.0004370546900519,-0.000188094423955,0.0001529327924533,0.0016117167202878,0.0114978078551392,0.0109156441952165,0.0121103864507738,0.0026355336433593,0.0071961122657744
2014-04-17,0.001407413341052,-0.0031621904365335,-0.0005484771888921,-0.00017128629935,0.0016440424650742,0.0020726903294928,0.0054059385574949,0.0048654143164318,0.006724727996136,-0.0042736760485546
2014-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011410296268677,0.0026638345134624,0.0
2014-04-21,0.0037835837796388,-1.624215977447895e-05,0.0002562603619286,0.000568802136417,0.0010909900336271,0.0036994007876206,0.0038751588041443,-0.0021688766108367,-0.00103535966374,0.0040170957407727
2014-04-22,0.0040855174094884,0.0002381919080148,-0.0002242242251636,0.0003301237994216,-0.0012686351431978,0.0070895728305609,0.0115806378025197,0.0078950041765419,-0.0017970061957477,0.0021050558422321
2014-04-23,-0.0020898307095469,0.0020817626252945,0.000320304933032,0.0003116835520488,0.0004099026462713,-0.0018343931548192,-0.0073733018667569,-4.81279664968567e-05,-0.0048393166872122,-0.0041807740134775
2014-04-24,0.0017395567904006,0.0002106383158882,-1.2009583647889689e-05,0.0005253641016156,-0.0017972268605988,0.0006901435708989,-0.0023557973103373,0.0006274069247514,0.0007207434126961,0.0047047195850248
2014-04-25,-0.0081288296794462,0.001063315972469,0.0001040782669505,-9.772126239222952e-05,-0.003004608155227,-0.0115150897712591,-0.0188067986341429,-0.0033726064803651,-0.0110811865856865,-0.0046023020963865
2014-04-28,0.0032928886958289,-0.0003021474070683,0.0001721056733079,0.0003786167100688,0.0021801155061356,-0.0023115054520905,-0.0052492856684432,-0.0008980657427585,-0.0001980379579224,0.0086673703423105
2014-04-29,0.0047677800474412,-0.0009285954043139,-0.0002521649171911,0.0003357497170038,0.0026581471704312,0.0051109405527395,0.0034102994156686,0.0066132304866846,0.0072334411697453,0.000361764616131
2014-04-30,0.0030341105223689,0.0024276439511479,0.0005042662632669,0.0007809449830713,0.0014969392895047,0.0060551360327963,0.0053929017695924,0.0035485286523719,-0.0044839796845569,0.0040310187232098
2014-05-01,-7.747370485164697e-05,0.0022443678234335,0.00018403386275,0.0003963402602483,0.0018850460907485,0.0019449619179384,-0.0007409420181405,0.0035645692820473,0.0007263916935484,0.0038166715323243
2014-05-02,-0.0013519985519895,0.0005320964456269,-0.0004481416202497,0.0004083710015825,0.0015341796245636,0.000220225838251,0.0025624637956327,-0.0007187640618567,0.0076171887724066,0.000189594883434
2014-05-05,0.0019471687229979,-0.0007471652415867,0.0002401008435072,0.0004021129260376,-3.020700863071776e-06,0.001813958241169,-0.0021957238718818,-0.0006601164028696,-0.0023120334032088,0.0019345967029419
2014-05-06,-0.0090060826263989,0.0010265368721402,-7.202420016233281e-05,0.0005237228286251,0.0030929453231366,-0.0084461852736531,-0.0163308181056131,0.0029575841039835,0.0029574793453467,-0.0038750895965211
2014-05-07,0.006023958184742,0.0007141917720456,0.0004480663213107,0.0005295336879765,0.0061797852501541,0.0037559458712797,0.0005425029985198,-0.0061651534999656,0.0005749903521385,0.0124319529554326
2014-05-08,-0.0011205934046098,0.0005527456303442,0.0004078857976331,0.0008515349430968,0.0042825274985758,-0.0036824148531459,-0.0100345443158353,0.0069488183141499,0.0043716601413378,0.0020783787874407
2014-05-09,0.0016981218441867,-0.0012723091977781,3.998056944431891e-06,0.000243162573615,-0.0018881437376833,0.001194920134724,0.0088874119241461,-0.0064052162480916,-0.0018292409179924,0.0004716128294195
2014-05-12,0.0096634559187267,-0.0011771188824754,-0.0001479387536259,0.0010145654794126,-0.0013235260900944,0.0132377202169558,0.0236082360585594,0.003453766372856,0.0088120878197688,0.0039513169606513
2014-05-13,0.0006673376241166,0.001687310645084,0.0002758681367808,0.0007830022160221,0.0015936924828895,-0.0018861205453964,-0.0109108413654961,0.004042231925815,0.0065952482592491,-0.0071066820005994
2014-05-14,-0.0045182722137794,0.0036443189021675,0.0004476240033176,0.0007156980787562,0.0031202761143402,-0.0058618510092979,-0.0160924184615825,0.0027217610558362,0.0095712132688735,0.0008787845142601
2014-05-15,-0.0092157525652224,0.0013097788881059,0.0001598171694986,-0.0004669652498973,-0.0004032699143129,-0.0085309738059802,-0.0064012947217561,-0.0052167277305238,-0.0029908965917061,-0.0018167235787898
2014-05-16,0.0037435988364492,-0.000935381262762,-0.0001118693367315,7.278815012137633e-05,-0.0006148903403598,0.0045472174899879,0.006362516394183,-0.0019058406425838,0.0029016052127295,0.0094210099038534
2014-05-19,0.0039140588412869,-0.0005509479921445,0.0003914879387826,0.0006306088009121,0.001601200349245,0.0046990654425575,0.0104139980961874,-0.0020757770847468,0.003427291937932,-0.0037674708666778
2014-05-20,-0.0064873857256727,0.0014275596238293,0.0002915189957251,0.0004302834786021,-0.0016205613902141,-0.008998631087074,-0.0149010947981534,-0.0021203233589688,-0.0052971921550165,-0.0032764504119834
2014-05-21,0.008222814020056,-0.0010905359674634,-0.0001597259106775,-0.0003333020262288,0.0016934175061084,0.006558551590546,0.0052449404693088,0.0012310238675036,0.0017194967123992,-0.0061302084408544
2014-05-22,0.0024996244653913,-0.0007651539643626,-0.0002196647924113,-0.0002182214956833,-0.0003093033413061,0.0041279149607499,0.0092991814549918,0.0045947953768514,0.0094175473751474,-0.0020521382389876
2014-05-23,0.0042534937807835,0.0010218576762104,7.988368939080325e-05,-1.8187274364635226e-05,0.0029360091839986,0.0061574740646739,0.0110168235730741,0.0021688350827302,0.0018306183505607,0.0087286385784528
2014-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073088667581872,-0.0009323359642119,0.0
2014-05-27,0.0059783857652728,0.0012451471603618,9.585200457834035e-05,0.0011088188580957,0.0009545351516402,0.0068392729928363,0.0141272499011059,-0.00086820634035,-0.0082286536282421,0.0072828372403071
2014-05-28,-0.0009600291687668,0.0036782778107296,0.0004471879142136,0.0006417047772949,0.006500347019187,-0.0011128083076912,-0.0046869427659018,-0.0002379446129045,0.0053984268001998,-0.0067685792682922
2014-05-29,0.0054790198545242,-0.0008943354034233,-0.0001477096031891,0.0005626662055641,0.0027559949272057,0.0050036249705091,0.0030851964266437,0.0029796613164562,0.0005340466519886,0.0022908403916082
2014-05-30,0.0018489047751244,-0.0003302545120411,-6.388118102516528e-05,0.0008766441416663,-0.0005124075411063,0.0003332400776422,-0.0048734422956294,0.0005120597715748,-0.0105540578096385,0.0049094980815167
2014-06-02,0.0008190177157235,-0.0031963144229955,-0.0005231807109589,0.0005799763338909,-0.0011255752127669,0.0024983555993277,-0.0049257089627163,0.0019404338218531,0.0018196824932686,0.0031144832801157
2014-06-03,-0.0003264647480247,-0.0024776263861663,-0.0001358321117189,-0.0002839047186516,-0.0025821434348392,0.0008217446078756,-0.0023922685440785,-0.0017898778938054,0.0064235631933932,-0.0004817435018524
2014-06-04,0.0020684614844776,-0.0003108053097705,1.9976467721659193e-05,5.4370973163212046e-05,-0.0016449155544935,0.0036472572442833,0.004580480124704,0.0002709435626084,-0.0045038949389968,0.0018837620100612
2014-06-05,0.0065707326949513,0.0012801115819935,0.0003714895775985,0.0007910652316673,0.0033621800772964,0.0071965181624198,0.0199426044618691,0.00255529724106,0.0039428929748015,0.0181276287627363
2014-06-06,0.0047626951682686,-0.0004443718769668,-0.0003914660453201,0.0014295755630855,0.007898737246775,0.0056991956524102,0.0097489290958945,0.0060036194450317,0.0096149217046995,-0.0039856265864573
2014-06-09,0.0009869808353049,-0.0005838728073117,-0.0002557340379956,0.0011867435527036,0.0004597758272486,0.0004567731447981,0.009147921915872,0.0004829868447344,0.0039083540731635,-0.0124371197626791
2014-06-10,-0.0002394562392081,-0.0010614858580686,-0.0003317525156683,0.0006560199087537,-0.0030589265003553,-0.0023777058866511,-0.002634836665172,-0.0005258888481714,0.0082746101677886,-0.0074099595176539
2014-06-11,-0.0034319561864121,5.900100571608557e-05,0.0001119288133914,5.4147552092700985e-05,-0.0034883168080184,-0.0026675107988436,-0.004955446828242,-0.0013458185997787,-0.0013758828938646,-0.0023972078810075
2014-06-12,-0.0068280517373035,0.002517705612184,0.0002677788162991,0.000282722924396,-0.0002247602016438,-0.0060072187084562,-0.0061217203005241,0.0010697094976179,-0.0004582846486111,-0.0026058543531309
2014-06-13,0.0031457463684676,-0.0008992180620797,-0.0006036028476644,0.0001744061924633,0.0008664442845678,0.0034729831852231,0.0028460355491389,-0.0022452820236844,-0.0052485597359689,0.0027207397603337
2014-06-16,0.0008418501437521,0.0005728097544983,-0.0001919500935652,0.000739384901542,-0.0034349388473167,0.0008092786798271,0.0035887520167182,-0.0018568160948009,-0.0021242473082583,-0.0048630638419906
2014-06-17,0.0021902298235498,-0.002615109095596,-0.0004240203593299,0.000330442465464,-0.0020332837301135,0.0054043200552047,0.0084050881298723,-0.0004178843308279,-0.0026032168804044,0.0021634599663741
2014-06-18,0.0076993133963336,0.0017852313076983,0.000192031493755,0.000168183320215,0.0027091459771303,0.0061721916173201,0.00558425554801,0.0024037258073444,0.0011151729442221,0.0073366850035437
2014-06-19,0.0014176766293473,0.0003802230509171,0.000479917463409,0.0013744386622331,0.0027884344415611,0.0009773104912031,0.0007794935851903,0.0128487233130337,0.0056952489217737,0.00744570213561
2014-06-20,0.0017341793048187,0.0002409116106957,-8.796762796972085e-05,0.000851324100122,0.0002054807596515,0.0032931528810949,0.0037518227005918,-0.0044623522078222,-0.0057623092402429,0.0036357666888878
2014-06-23,-0.0001312916828605,0.000256908429615,9.196597265515269e-05,0.0006889218645721,0.0011279241599827,-0.0006452575809755,-0.0029044521127816,-0.0018299115762128,-0.0013259424984187,-0.003486875278866
2014-06-24,-0.0063681482833348,0.0014278497247902,8.795953866896721e-05,5.389560422778435e-05,0.0025664520572284,-0.0060341116950073,-0.0099139640771801,-0.0019747124304664,0.0057123749179575,-0.0006425781664343
2014-06-25,0.0049097820322375,0.0013084079078663,0.0004316891904917,-0.0007488101756756,0.0020128254995446,0.0046514560294439,0.0081137965615186,-0.0060693539261963,-0.0058443711527827,-0.0009808055794753
2014-06-26,-0.0010081788378322,0.0016584149677496,0.0003635935064697,-0.000107874865261,0.0010121842164195,-0.0009760741378711,-0.0012085423182638,0.0,0.0048999491609407,-0.0014912907331119
2014-06-27,0.0019620166757488,-0.0003623767692199,-3.99481473043477e-06,-6.592925793013256e-05,-3.061302584499776e-05,0.0031198879901961,0.0074716784398585,0.0015212628851967,-0.0005025195235459,0.0072528858495828
2014-06-30,-0.0003278198061138,0.0009802459923579,0.0001557859504196,0.0001138750791613,-0.001458849051972,0.0028348743519227,0.002934471008088,0.0030169596047746,0.0045641065939468,-0.001898147204594
2014-07-01,0.0068359046061153,-0.0022229161327252,-0.0001677704903632,0.0002876266625775,-0.0001708244913912,0.006257114241882,0.010890161844837,0.0070753325475457,0.000699795711163,0.0048828454767196
2014-07-02,0.0007169260071315,-0.0028591985403102,-0.0005154711380378,1.797391984274039e-05,-0.0005579379227031,-0.0029073029534517,-0.0053332986626639,0.0021596044189631,0.00963021890074,-0.0026654081715526
2014-07-03,0.005466580950314,-0.0011620467250843,-0.0004917433199014,1.797359678696948e-05,-0.000989571575832,0.0052613483085374,0.0071983755167471,0.0026763851412396,0.0019857013381606,-0.004740726531781
2014-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011482528191654,0.0006527178677541,0.0
2014-07-07,-0.0038937291521431,0.0013386452769,7.997760627120555e-06,0.000670783224428,0.0013021720049166,-0.0078507242940079,-0.0178683578497121,-0.0059521893389033,0.0019669072603755,0.0019985618260385
2014-07-08,-0.0067786783762641,0.0021007344257247,0.0002199133550248,-0.0002395137881574,0.0032123634246523,-0.0078895673908819,-0.0123420833970011,-0.008519886282134,0.0004114519337509,0.003245772350083
2014-07-09,0.0046956346767526,0.0009020141144309,0.0002318562501642,-0.0002515512339273,0.002049173594387,0.0041954911093635,0.0014406944018293,-0.0006344851291337,-0.0033984181739756,0.0012858462421376
2014-07-10,-0.0041428244141434,0.0005546814723938,0.0006513083335981,-0.0020387000159604,-0.000544969833059,-0.0048940909008592,-0.0102058480976773,-0.0098419158077307,0.0014866723493135,0.0039847169487463
2014-07-11,0.0015659334956081,0.0008154629269706,0.0001078444883524,0.0002580652919508,0.0007657797122928,-0.0002238576558284,-0.0015658342643435,0.0007106689470286,-0.0034571968557015,0.0001401413162594
2014-07-14,0.0048339704118475,-0.0013541396619618,-0.0001997211898836,0.000593897273231,-0.0011088997233358,0.0033314114658332,0.0048933498127994,0.0086480944504292,0.0054435284749686,0.0050617824070742
2014-07-15,-0.0019289768536636,-0.0003308166398925,-0.0003196368952115,-0.0011461181756196,-0.0007739060235963,-0.0038684689509846,-0.0101675555575654,-0.0041914852143146,0.0028526826419372,0.0009949510389875
2014-07-16,0.004308293382202,0.0001654219999024,-0.0001998249540058,-0.0009370720789503,0.0001396965095607,0.0021444786900724,-0.0019322211186012,0.0076190630608346,0.0010901736798207,0.0028900867506462
2014-07-17,-0.0118065492419577,0.0026057848214299,0.0005274514627198,-0.0018647407098593,-0.0025175278598462,-0.0120034387447926,-0.0157009262731457,-0.0071263614287132,-0.0037191323103799,-0.0054178252693121
2014-07-18,0.0102183913639486,-0.0004205158567166,-0.0003196343410381,-0.0016510901545993,0.0028215913285271,0.011143364644458,0.0157602069393296,-0.0016049933215188,0.0006640976422392,0.0099671246638237
2014-07-21,-0.0022927301644169,0.0003566514196068,-0.0001798392242187,-0.0003981155914835,-0.0009590595839545,-0.0026496257474773,-0.004297680394496,-0.0025303151504183,2.0322564256652805e-05,-0.0039214578165957
2014-07-22,0.0050042020650897,0.0008352374927299,0.0003356737282911,0.0010612895663161,0.0025448007486337,0.0051498835967071,0.0082504300916921,0.0076992171503988,0.0105077100954124,0.003715073631195
2014-07-23,0.0017633950042863,-3.1907086566602686e-05,0.0001677946197794,0.0010782256704526,0.0042144623441664,0.0005027337514927,0.0017439978463176,0.0016266512267999,0.0030008110199856,0.0017178914293558
2014-07-24,0.000499960910908,-0.0021827327951799,-0.0003595943814169,0.0004213364855455,0.0008904720089745,0.002190702843377,-0.0015871717117513,0.0022512286171478,0.0029696219709049,0.0002314001954898
2014-07-25,-0.0048421703058085,0.0019221201412266,3.196918171160205e-05,-0.0003852149727727,-0.0023811842809222,-0.0049801246649298,-0.0100290175981865,-0.0047212603878594,-0.0019542872128943,-0.0081914009119833
2014-07-28,0.000291012106097,-0.0007662754070632,-0.0001238862725603,-7.224433035646422e-05,-0.0025248015941357,-0.000110321821009,-0.0045628364591049,-0.0001106293215707,0.000629612964573,0.0067208960445646
2014-07-29,-0.0044891932984121,0.0013618617049135,7.193583326786197e-05,-0.0010059423726538,-0.000809110306114,-0.0045499745490689,0.0019412361555426,0.0006111209197292,0.0013024626383115,-0.0049013588293252
2014-07-30,0.0002250035893686,-0.0040110958031505,-0.0004356906665238,-0.0016828471223827,0.0008628341293755,0.0009289222731192,0.0043642832468368,-0.0059357729305698,-0.0016294559378627,-0.001820560358222
2014-07-31,-0.020136530112355,-0.0001281086362986,0.0002878169504075,-0.0061583372793298,-0.0042939285372166,-0.0191502349408533,-0.0233273997944315,-0.008576576751345,-0.0120033984055385,-0.0149249194001527
2014-08-01,-0.0028642942217683,0.0023780082866333,0.0010705912043658,-0.0053595265750525,-0.0054906026610795,-0.0017131410784036,-0.0046224543864349,-0.0075140752720961,-0.0052194683215713,-0.0019480984659156
2014-08-04,0.0071690565053822,0.0006548248311438,0.0001916267117529,0.001153504737343,0.0001495445491599,0.0060600103965143,0.0089279165776635,-0.0030507190926177,0.0086361694070178,0.0060780938118245
2014-08-05,-0.0096382916881058,0.0001702906652901,3.99183271018929e-06,0.0027532620989974,-0.0036511667443731,-0.0068756381170361,-0.0028783882682718,-0.0037349106995016,-0.0057453897430964,-0.0099909362576205
2014-08-06,0.0003169435528851,-5.853414537825651e-05,4.3909108153082894e-05,-0.0009432958235935,-0.0012411397404133,-7.163268010508735e-05,0.0036023763749401,-0.0069077315222725,-0.0059125292494762,-0.000275821144275
2014-08-07,-0.0053284323079146,0.0020891428028946,0.0004270153092005,0.0019707795821658,-0.0004052129596869,-0.0049321347406943,-0.0050960968436786,-0.004182481932019,-0.0051258468458795,0.0005306791145618
2014-08-08,0.011490814603429,-9.55906173225783e-05,-0.0002354344874512,-0.000176238761437,-0.0001400208264843,0.011800015050527,0.0103077193070855,-0.0068711307252653,-0.0053610107221499,0.0061366301702358
2014-08-11,0.0029382547286335,-7.966582844726694e-05,-1.596366669489165e-05,0.0031614967274723,0.00324785264453,0.004000849136083,0.0093253406443784,0.0113740212294982,0.0152137993556093,0.0060084107841197
2014-08-12,-0.0015845061004946,-0.0007544844360287,0.0001037592785668,0.0016586663043741,-0.0003703137716747,-0.0029455738473223,-0.00778670641047,-0.0009129493752988,0.0029196574012682,-0.0020025857494285
2014-08-13,0.0069400553687112,0.0016463794002026,0.0003750399022574,0.0027844823968128,0.0031726073226061,0.0072301403582348,0.0078669940268953,0.0050167394127756,0.0062505607874931,0.0142618196413585
2014-08-14,0.0043854200206436,0.0014688300521587,0.0001435950621721,0.0020727518974746,0.0042121146136995,0.0053551951939601,0.0014906844329056,0.0037788549002074,0.0016375879220834,-0.0003914448953683
2014-08-15,5.855071371731275e-05,0.0021648409834025,0.0001036947228291,0.0010347670592001,0.0015380166411421,0.0002837354038951,-0.0014626786413061,-0.0023239072911925,0.0019986049918598,-0.00160611951645
2014-08-18,0.0085595564901929,-0.0020376792334855,-0.0001395915553363,0.0016341934508109,0.001231622271893,0.0096537958051089,0.0145976359111271,0.0068903885483628,0.0023730354223334,0.0102777268576304
2014-08-19,0.0051852320668224,-0.0008056309798019,-0.0001037091994978,0.0011819233125834,0.0019346287761588,0.0046027306748402,0.0035375186123661,0.0036252382037303,0.0069352235272165,0.0027536241968946
2014-08-20,0.0025390467163226,-0.0009071113371702,-0.0006743720913904,0.0006054194212848,-0.0014124480854149,0.00344144509946,-0.0042185395073749,-0.0021287611596065,0.0005943615373394,0.004001824166275
2014-08-21,0.0029704751208328,0.0012835065884312,0.000123735453758,0.0004313624529931,-0.000162879476819,0.0013976103142493,0.0021904967721522,0.0048438546741326,-0.0028712260253218,-0.0012286204782217
2014-08-22,-0.0018587092882352,0.000249085143359,-0.0004071872598665,7.187565514747807e-05,-0.0011525483214156,-0.0004190780344711,0.0002865613756922,-0.0056253456376932,0.0010981445562029,-0.0079455244663329
2014-08-25,0.0047911188246931,0.0006568631841893,-5.9894465968913566e-05,0.0007005170341461,0.000812160916536,0.0041630209115546,0.0042008089487674,0.0065052618929237,0.0021904700142192,-0.0025586411166771
2014-08-26,0.0010581930816024,4.236345728796818e-05,0.0001836649955654,0.000323150118009,0.0023338352611854,0.0015293863588441,0.0085358454307895,0.0038685282304311,0.0023090496515842,0.0015885078626939
2014-08-27,0.0002567482216496,0.0015926224222275,0.0002075806877574,0.0002093933881219,0.0038824817233138,0.0001984501053337,-0.0019495165058196,0.0016219958269025,0.0055643140907105,0.0014188942304531
2014-08-28,-0.0015580259596345,0.001273330247203,0.000203546905293,0.0001734641696163,-0.0013499154554902,-0.0004068651099835,-0.0056740894052487,-0.0067992514735613,-0.0060358355272311,-0.001149149360815
2014-08-29,0.0033978197208684,4.7520361163735155e-05,0.0002473933926661,0.0002810677002945,-0.0005561219904195,0.0048023460366871,0.0072136880702749,0.0009869430908212,0.0008349259460752,0.0053504264324625
2014-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002533113810348,0.0025027999103491,0.0
2014-09-02,-0.0004986572519971,-0.0031094190666239,-0.0005068231674793,-0.000155474496516,-0.0054093287170286,0.001233989149404,0.0043535823746846,-0.0002743343123697,-0.0035118483840215,0.0008881214598337
2014-09-03,-0.0005966852408572,0.000603602572518,0.000107771309386,-0.0007537959364788,0.0026095433273439,-0.0007599572026258,-0.0061148750737782,0.0075755277769236,0.0130954408791427,0.0016843554779873
2014-09-04,-0.0015059908864894,-0.0017164566809247,-0.0002315230635255,-0.00143737560008,0.0006883422116631,-0.0022041789464952,-0.0042106015502315,-0.0024063299383504,-0.0004221548674698,-0.0033937584656003
2014-09-05,0.0050466073660519,-0.0004295749130672,0.0004111161061746,-0.0021659510299137,-0.001279765429984,0.0049353569727151,0.0025044579294656,-0.0036118260926193,-0.0030277589284871,0.0109049992056669
2014-09-08,-0.0029045879168166,-5.835156821498087e-05,-0.0002713974992213,0.0002162058287903,-0.003831642716742,-0.0017739237922744,0.0019223867515731,-0.0043163257810172,-0.0014834350680841,-0.0014887422879639
2014-09-09,-0.0065510048977381,-0.0015395889684918,-0.000570973405357,-0.0015023950999381,-0.0023051750993998,-0.0076639350099692,-0.011830975122048,-0.0060328076953617,-0.0068007773654667,-0.0059118511653631
2014-09-10,0.0037410486168533,-0.0017388673031595,-0.0001158315810108,-0.003083968231518,-0.002056934605427,0.0020950941767387,0.0056542176727404,-0.0010404437344113,-0.0113545636488561,-0.0153055550808899
2014-09-11,0.0011587449965467,0.0002980023223662,0.0001198255341658,-0.0013884782700221,0.0013971268912922,0.0025063538755985,0.0065201063396578,0.0002789682042439,-0.0051137648199671,0.0010065364463593
2014-09-12,-0.0059593655509266,-0.0034217221926058,-0.0001877330441633,-0.0005015333126261,-0.0040885037880948,-0.0084555546530674,-0.0100107989381031,-0.0017192968789363,-0.0073648901875036,-0.0320322542794294
2014-09-15,-0.0007010335414382,0.0009232058844361,0.0003155311233725,-0.000386896310571,-0.0027148479034232,-0.0054258428813792,-0.0121787053438594,-0.0016913739161524,-0.0050761759770979,-0.0044261642089063
2014-09-16,0.0074685631173973,0.0001120074672815,0.0002635319687514,-0.0010526316761431,-0.0006278916754179,0.006991186305274,0.0039089808869473,-0.0027833903792778,-0.0015760015688634,0.0099723223110643
2014-09-17,0.0013188519650453,-0.0007256042574136,-0.000351391393728,0.0010103058092879,-0.0021829993090066,0.0011251339150254,0.0025753830658252,0.0019182766150078,0.0078800547908618,1.8858416249753505e-05
2014-09-18,0.0050195630058582,-0.0006353359085055,-0.000271614309353,0.0016795658827796,-0.0020263761141975,0.0028916544800278,0.0047178451359612,0.004087249056411,-0.0056539678612462,-0.0091396923959957
2014-09-19,-0.0004658452808841,0.0020327216382856,1.5979354674095578e-05,0.0007965050745736,0.0034173160348683,-0.0030907010476294,-0.0107120539559636,-0.0012032317364451,-0.0022760153277638,0.0013154719870924
2014-09-22,-0.0080444020919734,0.0012144585966786,0.0005710942600498,-0.0006697459137909,0.0013565902126342,-0.0117711257361971,-0.0153755084154922,-0.0065574892587038,-0.0129931289543475,-0.007831645667203
2014-09-23,-0.0056909581052728,0.0013671632963558,0.0001796475320263,-0.0026169086476164,0.0007055837893566,-0.0071934648503939,-0.0094409199316227,-0.0063060888833573,-0.0072155995814821,-0.008337638413478
2014-09-24,0.0078208735295109,-0.0015268762392999,-0.0002555084032248,-0.002532766733839,0.0028085569107441,0.006749227463182,0.0086074231192976,0.0005072012937025,0.0024494934581938,-0.0020205813922572
2014-09-25,-0.0163022938354788,0.0024195768772451,0.0004870065163517,-0.0039573918305576,-9.251257553532456e-05,-0.014121520246125,-0.0160810696392275,-0.0057307083344955,-0.0092837385560778,-0.0045729035126977
2014-09-26,0.0087259107909377,-0.0012595765343261,-0.0005469007431652,-0.0040159225888121,-0.0020668757560162,0.0073591056509462,0.008582383690717,-0.0042694534032898,-0.0016172038505692,0.0133356626928991
2014-09-29,-0.0024642785173393,0.0012436424377492,0.0001916488998031,-0.0025534195692763,-0.0058355415358865,-0.0012596652539981,-0.0012114954700374,-0.0042303894616697,-0.014105097170713,-0.000484040532385
2014-09-30,-0.002737937799923,-0.0008661344643918,-0.0001237690471164,0.0039162463926054,-0.0028504300500392,-0.0061239661556382,-0.0145821480539203,-0.0011381305605212,-0.0040634446087081,-0.0058236174976539
2014-10-01,-0.0132451238240991,0.0049475780684591,0.001137300172269,0.0016780626285222,0.0012861451912547,-0.0140256370140431,-0.0147822596161157,-0.008408742240922,-0.0084453587030265,0.0009338465342853
2014-10-02,8.995320483916199e-05,-0.0012173886931369,-0.0002114000474548,0.0003291799790764,0.0009942560680007,0.0014560520371817,0.0100731077627883,-0.0170956041370322,-0.004338704019113,-0.0013093463557752
2014-10-03,0.0111177362566169,-3.1777809558336184e-05,-0.0006145104460634,0.0035045272210344,-0.0018336973994147,0.0099234040205632,0.0076303200446612,-0.0040022120522865,0.0047751370731345,0.0060508730272107
2014-10-06,-0.0015391972507734,0.0015400617480805,0.0007780502454335,0.0029110866167555,0.0010558613887651,-0.002397424610525,-0.0091466853306792,0.0086762448640658,0.0132418198265084,0.0023873644078152
2014-10-07,-0.0152365437879721,0.0030730263372366,0.0005343094576279,-0.001618245920394,0.0012131600451897,-0.0154698760221854,-0.0168888940748808,-0.0050479253626684,0.0005511082026356,-0.0078021163574858
2014-10-08,0.0176494355461052,0.0013276646120351,0.0010956372823802,-0.0024839753928578,0.0017083692782148,0.0155890109385107,0.0191868131800175,-0.0065965384728239,-0.0120395249728108,0.0219427949803802
2014-10-09,-0.0208258025991522,-0.000105305834567,7.565426006766378e-05,-0.0018807466445304,0.0028334441886317,-0.022212671038161,-0.0268877500730436,-0.0003846948782758,0.009596255175392,-0.0010307482968965
2014-10-10,-0.0114135638256242,0.0004369467494613,9.157381552681836e-05,-0.0047633096071629,-0.003009323196152,-0.0165470826311442,-0.0137249802789466,-0.0210674745241318,-0.0184545394115999,0.0006435550495782
2014-10-13,-0.0166072813055231,0.0,0.0,0.0,0.0,-0.0173912932171013,-0.0038251097733851,0.0039718766948639,0.0016501932588627,0.0007994049999313
